ZFC3H1	0.00255742731
EPG5	0.00464850077
ATR	0.00473219867
CEP350	0.00277044541
DOCK8	0.0133399624
NBEAL1	0.0078377315
TECTA	0.141828896
MKI67	0.0123816713
MYO7B	0.0157059881
MED13L	0.000699063166
UNC80	0.136372915
CACNA1D	0.0245214731
FSIP2	0.0204286208
DOPEY1	0.0023737398
NBEAL2	0.00121093978
ZAN	0.738360398
UBR5	0.00260718087
SMG1	0.000784922805
NF1	0.00483528224
DYNC2H1	0.00767029021
LYST	0.00253032684
DNAH17	0.194252205
LRP2	0.0795030356
HERC1	0.000809312236
SVEP1	0.00375407615
DNAH8	0.259222333
USP34	0.00171868797
DNAH9	0.142740963
DNAH11	0.00614690652
RYR3	0.00677918098
TTN	0.00229556451
MYH6	0.264554702
HSPB1	3.96671903
ATP1B1	0.262465916
ILF3	0.259839026
WBP5	2.56766758
SRR	0.401053811
ALDOC	4.11154415
CA2	4.60039246
PRDX3	1.78177566
ARHGDIA	2.98964895
TGM2	1.21695824
ARL6IP5	0.97616835
CBFB	0.689882221
TMEM182	0.161080831
HP	204.601927
CHCHD3	4.73351834
RAB18	3.10358108
GPD1L	1.13397776
NIT2	1.89388695
HADHA	0.469201387
DES	1.72562173
NID2	0.939494695
FGB	1079.35339
XPNPEP1	0.181763422
A1BG	71.3287145
IDH2	0.914088038
RPS26	0.173307774
COPS7A	0.482265803
SSBP1	22.8371387
YBX1	0.115365256
TPM4	0.721409279
RBBP9	2.48466963
CAP2	0.685129403
SNRPC	0.5495462
NT5DC2	0.0168242681
MYH9	0.308723068
MYL3	3.96322362
SLC25A13	0.878531306
HBA1	392.020923
AK3	2.19264773
CLEC3B	0.838663335
AGT	2.78064076
ISCA2	1.66068653
TPSAB1	3.65450745
C3	0.341068879
TNNI3	8.9468042
TNNI1	1.99547718
MRPL12	0.394369947
MTX2	0.58977543
MYCBP	4.64103884
MRPL50	0.768015163
WDR1	0.447762498
RNASE1	0.177391599
MB	23.8680239
PDHB	0.998952337
ELAVL1	1.01094168
CKM	7.35039518
WARS	0.433836712
S100A10	3.70589044
ENY2	0.7075889
KRT10	374.3726
OGDH	0.315778549
PGAM2	1.12904191
C11orf54	0.873119997
CFB	3.4102279
SMPD2	0.134614469
BPNT1	1.28295523
MRPS36	515.41215
FAM213A	1.27231508
MPST	1.42472661
TBCB	1.18198878
CA1	1361.38645
CPSF7	0.0611407471
STOML2	0.450021757
DDAH1	3.44091521
MGMT	0.379852868
APEH	0.223839629
NEDD8	2.89530994
AGL	0.237771628
RPL14	0.109359364
HSPB6	44.3293726
APOH	130.064973
NHLRC2	0.348189479
PDCL3	0.533617137
RPS5	0.235233488
UQCRFS1	0.82841848
CLIC2	1.81665849
DNM1L	0.297004001
SLC25A24	0.896088449
CANX	0.290501364
TAGLN2	1.40528355
HMGA2	0.350913399
MPC1	0.507553555
KCTD12	9.25811834
VDAC3	1.82155902
AOC3	0.872588489
CLTC	0.320132932
YWHAQ	1.37952749
PDIA4	0.482675613
SEPT2	0.456388592
CDH2	0.119301605
RPS25	0.590911506
HIST1H1A	2754.31752
HPCA	42.0766129
ATP2A1	2.56024721
RPL15	0.0913190692
TMSB4X	5.90621263
PGM5	0.954212423
FSCN1	1.86110444
HNRNPL	0.497077307
H2AFY	0.899703906
C19orf43	1.61762387
GDI1	0.620586592
RAB25	0.410155299
ATP5I	1.83815371
USMG5	16.3885161
ERP29	0.479536145
PPA2	0.922413727
BCAT2	1.06363719
SF3B2	0.0370282328
CCT8	0.480900319
DDX1	0.208251416
FAM195B	0.428426082
NHP2	0.900748762
PGP	1.12660498
POLR2D	2.28184046
H1F0	1.23319758
COX5B	2.64242829
PPT1	0.45841314
CKB	1.20928542
MCM6	0.0605085142
PGA3	49.6237741
ATOX1	9.6006542
BOLA2	5.86492631
COL1A2	0.106761002
CTNNA1	0.0938721968
APOA1	384.712853
ADSS	0.205281282
ACO1	0.326960951
UQCRC1	0.519919563
CPT1B	0.0620826509
ORM1	1169.91949
EIF3I	0.255101645
DYNLRB1	1.28022735
GSTP1	2.17089685
POLR2C	0.187512423
FAM162A	0.948896285
COX6B1	4.3600462
SSRP1	0.0358180654
CAPS	1.86649198
BPHL	0.978953985
TNNC1	1.14424277
ENAH	0.340094518
SMIM12	2.31825287
HNRNPAB	0.202565156
RDX	0.304158326
OPA1	0.272939224
CKAP4	1.09509586
METTL7A	0.895373238
STIP1	0.39489318
FN3K	0.792325723
APOBEC2	0.794712872
ALDH6A1	1.03468101
PFN2	4.69119985
FAM3D	0.209508393
TIMP3	0.217424433
COQ10A	0.981447024
RAC1	1.15682937
RPL4	0.0461089147
MYL4	9.13156577
MSN	0.575871174
GDI2	0.605148375
BLVRB	5.11771845
PSMA6	1.36153911
ZC3HAV1L	2.1769886
ETFA	0.962521618
ATP1A3	0.451598457
GAPDH	0.841856765
SULT1E1	1.21191748
TUBB4B	0.478588259
CASQ2	0.259487419
SRSF1	2.43917925
CDK1	0.382597632
DAP3	0.103591982
TUBA1A	2.35624181
YAP1	0.0415070923
DNAJC11	0.146022447
ALDOA	0.577391379
GTF2F2	0.358839677
HMGB3	0.963128307
CEACAM8	4.75291404
SGCA	0.316117977
HBB	105.370071
ALB	1945.72145
PPIA	1.71735559
HIST1H4A	33163.5723
VIM	1.38960409
IGKC	9.60055596
ACTB	1.47816082
KRT1	955.865061
FTL	0.319235439
MDH2	1.95589519
LGALS1	9.12629279
IDH1	0.790884
GPI	0.65145698
HBD	6527.66072
SF3B5	2.6318427
SULT2A1	2.28779872
TXN	3.6176155
GRHPR	1.07880438
ACAT1	1.03840049
ATP5B	0.553152033
CTSD	0.327483398
GLO1	2.18016501
DBI	3.14374359
PCBD1	2.61027813
PARK7	2.55914264
PTGR1	1.18376337
TTR	399.814605
HIST2H2AA3	10.5043754
YWHAZ	2.63531698
SLC25A18	1.21655982
ARL8A	1.13712259
NDUFA13	0.796602311
LAMTOR4	1.86805847
USP14	0.649688751
EPCAM	0.163917631
RAB5B	1.26204897
CAPZB	1.04737229
DDAH2	10.4608109
CAP1	0.56151785
FXYD1	16.7101065
MIF	0.820567952
NDUFS5	0.725199029
NARS	0.214869194
IARS2	0.118706598
SRP14	0.568249233
FGL1	8.49870653
ANP32A	0.638343786
MCCC2	187.320066
UGT1A3	0.315447376
PIN4	0.493848789
OCIAD1	0.254754664
ARF4	1.62245642
ISOC1	1.23214774
PPP1R7	0.462991897
SERPINB1	0.828510158
PCNP	0.260562061
ANXA7	0.425505235
CAPZA1	1.8021537
AIF1	3.72475617
KYNU	0.313618087
A1CF	0.122349407
IL18	0.384040474
VPS26A	0.842768451
UBE2K	1.20984001
SRSF3	1.36783194
CHP1	0.743849782
HAO1	65.375701
NDUFB11	0.789011506
COA6	0.833129372
PARVA	1.07947807
DHRS4	0.710700759
VBP1	0.788738848
EIF2S3	0.115617826
RALA	1.26550508
TPT1	0.0305593598
ASAH1	0.271080096
SDR16C5	0.488415906
RUVBL2	0.553400057
RPS15A	0.300742225
CRIP1	9.61916153
LASP1	2.06435919
HEBP2	0.674832079
COLGALT1	0.173068243
PRKAR1A	0.186111096
PFDN4	1.15012021
SOD3	12.4843017
SNX2	0.240511273
GC	539.994886
KPNB1	0.188593044
FUOM	0.75583223
HNRNPC	0.540154954
RBM3	0.715364053
MYL1	13.2548662
KMO	0.70993366
TMEM109	0.917761203
GSTK1	1.2988961
RAB6A	1.57529436
TXNL1	0.996818953
PYGB	0.654537154
GLOD4	1.12753751
CLIC4	1.89739697
ABCA3	0.0127770038
GLYATL1	0.238291205
CBS	0.195980815
MCM2	0.0495151304
HOGA1	0.817303774
GNPDA1	3.23363093
LYPLA1	0.845632081
LSM6	15.1003882
PDLIM5	0.511052162
STX7	0.570322294
RPS7	0.103200753
HN1	0.458244824
NDRG2	0.134788733
ATP5D	1.55426697
FIS1	1.20145282
NACA	0.108917222
MYL2	299.990132
CAMK2D	0.849341143
ABRACL	1.96717525
ALAD	1.34445201
CYB5R1	0.945488551
HSDL2	0.573003037
BSG	0.11255113
RPS27A	0.0116141953
ANXA5	1.05930091
TAGLN3	4.25292605
FLNA	0.384997931
HSPG2	0.496865352
MARCKS	27.9603593
PTMA	0.642600532
VASP	1.01071541
BUB3	0.634164292
TOMM70A	0.376952473
ATP5J2	2.89780816
TMEM126A	1.66351816
PIN1	2.25140492
HSD17B10	2.73698725
PDCD10	1.02287368
EHD1	0.961224925
OAS3	0.0283271345
PRKACA	0.400828444
PTGES3	0.835298694
NIT1	0.83318836
ABAT	0.658072171
TUBB	9.41418412
CAT	0.539566575
ANXA1	1.19169846
SELENBP1	1.42841267
EEF1D	0.329211015
ALDH1A1	0.925557877
HSP90B1	0.212829272
PGM1	0.928277468
PDIA3	0.57266339
CMBL	1.64888088
HSPE1	3.10022069
KRT2	5868.04852
ACTR3	0.442848955
GOT1	1.05820206
TST	1.32104879
HSPA8	0.185527991
DECR1	1.3101781
ARF1	0.982829143
CALR	0.439375923
IGLL5	5.59759725
S100A6	2.09292567
AKR1C4	0.22885634
GDA	0.774235312
APOA2	129.105747
CYS1	26.26147
AKR1D1	0.304890499
NME1-NME2	0.781171086
RAB21	1.81238369
RPS11	0.132306639
PALM3	0.115239999
RPL27A	0.107698046
S100A9	13.292257
AHNAK	0.0498376383
RBP5	0.537178826
NDUFA11	1.29259328
NDUFS7	1.20835823
SORBS2	0.327798174
RPL36A	0.0759845609
MYL6	0.844717235
CAPN1	0.433019467
C10orf54	0.0720373605
NDUFB7	1.01345378
RPL31	0.120855871
DCBLD2	0.00538995992
ATP6V1G1	0.617616043
NUTF2	3.46734108
GGCX	0.0404549743
PSMD6	0.352032306
ME2	0.208326289
AHSG	156.816175
PFKP	0.264679115
MTCH1	0.205513128
CAV1	5.75276591
NCL	0.156415731
UQCRH	7.2157503
DCTN2	0.499686396
PROSC	0.86487692
SERPINF1	0.140845177
BLVRA	1.18805764
EHD2	2.85930977
FAU	0.186653091
EZR	0.426330013
ACOT9	0.935526701
ACADM	0.576333849
PTRF	3.04381079
RMDN2	0.697661343
CPNE3	0.3973737
EIF1B	5.19858488
AMACR	0.176691653
PLEC	0.400130102
IMPA1	2.01098055
MTPN	3.48171906
ALDH9A1	0.69629079
HSD17B4	0.345203816
PSMD7	0.419188997
CAPZA2	0.938647481
SULT1B1	2.11835999
TXNRD1	0.30802115
HAGH	0.63005336
ARPC5L	2.17216447
NDUFS4	0.561506448
ASGR1	1.15642514
RBMXL2	1.09675993
TWF1	0.397696796
ARHGAP1	0.746876254
ARL1	1.27341838
AFMID	0.205727275
ARL3	2.03138698
PLIN3	1.03985668
ADIRF	4.16235179
TWF2	0.65195603
LYPLAL1	0.777630119
KRT9	1374.07567
FAHD2A	0.845271444
MNAT1	0.186347359
ACAT2	0.971524919
FUNDC2	0.372690552
PSMD1	0.185469609
RPL26	0.135063391
S100P	9.47063712
ENSA	0.621590168
HMGB2	1.01605917
C1QBP	1.08742046
SNRPD2	2.19277328
HMGN2	5.85273473
TCP1	0.327357727
STEAP3	0.157790243
ENTPD5	0.16809966
GSN	0.333103493
EIF4A2	0.105351567
APOA1BP	0.639997898
ANXA11	0.273147924
BZW1	0.0618581749
ACTN1	0.986362517
CBR1	3.12821809
PRDX2	3.09925682
ACTN4	1.62417303
PGK1	1.23145972
ALDH4A1	1.09087595
CES1	0.690932078
ACADSB	0.794767605
HNRNPA2B1	0.578054117
RAP1A	1.61686626
ANXA2	1.40757268
RPL18A	0.142034349
ADH6	1.06589965
PRDX5	1.16589344
FGG	152.156204
A2M	0.091954226
ILK	0.326199191
AADAT	0.414490256
MTAP	2.83733159
ATP5J	1.44655139
GNG5	3.75003262
RSU1	1.30966598
GSS	0.682518994
ARL8B	1.62076539
EIF2B1	0.333069944
CP	3.97466483
CROT	0.0527358342
NME2	0.175747904
PAGE4	0.826140648
MYLPF	31.22595
RMDN1	0.813185579
PIGR	0.272860943
DDC	0.268626995
UBE2L3	1.16482194
TMA7	2.74940836
CD59	1.53613463
PDXK	1.16597707
SGTA	0.599377513
NAT8	0.56658893
GSR	0.659317283
HDHD2	0.915244792
MYH11	0.646798784
UGT1A1	0.0522307801
SRSF6	0.0429876396
CNN2	0.570686696
ARSE	0.0774330482
XYLB	0.403304191
SERPINE1	0.00503627249
ASGR2	0.049597676
MAP4	0.14232934
CSH1	0.685243936
IGF2BP3	0.454205951
GRB2	0.928148294
VPS25	0.670164196
PCBP1	0.527968919
S100A13	2.92558971
CTSZ	0.172742125
PCYOX1	0.591832186
RRAS2	2.30196104
ITIH2	95.9867283
HNRNPH1	0.432584639
PAFAH1B2	1.26923612
HLA-DRA	1.33647592
H2AFX	9.72725407
MRPS22	0.198779229
CRYAB	3.9525874
FKBP2	1.08510765
APRT	2.76161684
APOC1	3.9083841
C1orf123	2.36929535
C14orf166	0.495097866
FMO1	0.15587241
PRKCSH	0.262750239
ETHE1	1.63196478
DLAT	0.501688964
GPX2	0.215640005
EHD4	0.668075619
PAEP	9.53401718
MAPK1	0.720000811
HIBADH	1.36893753
ITGAX	0.0101956346
IFI30	0.129113368
RPL8	0.0624830183
BOP1	0.0593245642
PAGE2B	38.9822612
PIPOX	0.33598881
KHK	0.494212545
MFAP4	0.602750654
SEPHS2	0.0406416572
RAB5A	1.8917068
RAB11B	1.5479918
IDH3A	1.0177978
HOPX	25.0237263
ACSF2	0.325156034
TPD52L2	3.44720511
C8G	151.883979
CYP19A1	0.720866851
GPX7	1.35366262
HIBCH	0.779812663
ALDH8A1	0.458156006
LGALS3	0.671303298
HMGB1	0.784593686
RMND5A	0.129249453
UGP2	0.339628288
YWHAE	3.77507108
CDC42	1.30721514
TAGLN	4.04037875
C8orf82	11.7983792
HPD	0.246791613
AK2	2.05196276
MPC2	1.38074484
CALM1	2.67455622
PSMA7	0.687268177
OTC	1.80208624
ECH1	1.25228609
ECHDC3	1.31453911
HNRNPK	0.382143124
HNRNPM	0.545769306
HSP90AA1	0.208566998
CRKL	0.607661837
HRAS	4.64091152
PEA15	1.66182551
ATAD3A	0.750109795
CBX5	1.5063406
CTSB	0.143481674
AMDHD1	0.708494178
PKM	0.872634715
COL6A3	0.98267706
FABP3	15.0177648
FKBP3	0.931722676
PURA	3.80198945
FAM49B	1.19212537
PCCB	0.493991561
SAMM50	0.3219772
NQO2	2.1189004
IDH3B	0.330546539
PPIF	2.69386137
COQ9	0.458595849
SCARB1	0.0182596823
ATP12A	0.170233702
LONP1	0.205533896
NAPA	0.988819081
CELF2	0.0780772028
AMBP	208.621596
CLU	0.135193788
HGD	0.186592194
RAD23B	0.108063544
PPIL1	4.93464188
NNT	0.340110411
GLYAT	1.06735183
ATPIF1	0.863810743
TMBIM6	0.0149311578
CHI3L1	0.27031793
FXYD3	0.415598362
GLYCTK	0.0947289232
FLNC	0.615004269
TGFBI	1.27395411
GLS2	0.0488821383
TUBB2A	2.16860819
METTL7B	0.657248556
FERMT2	0.648800783
CYP4F2	0.533166476
UBE2I	1.82443857
SDPR	0.948286574
EIF5	0.104095453
SH3BGRL	7.21216871
DPYS	0.302773134
VNN1	0.0777447061
HSD17B13	0.776773467
HLA-DMB	0.713968887
CAMP	61.6582898
GZMA	0.533050085
CIRBP	0.286535957
MGARP	2.18364842
VDAC1	2.76163593
DPYSL2	2.6650532
GOT2	1.36475304
FABP5	6.48441755
YWHAB	1.32096325
CRYZ	1.98229242
PDLIM1	0.497200768
CYP4F3	0.0491083431
CRIP2	3.82764776
BPI	13.4021318
FAM129A	0.179615276
SLCO1B3	0.0845040905
PSMA2	1.0270444
CYBA	0.539548808
ACOT13	3.01099382
CLEC4G	9.86979766
CMPK1	1.05811664
NOP10	8.70916614
GALNT7	0.0814548199
SLC25A12	0.621100785
ABCC6	0.0528464488
MSRB2	0.511314083
SPRR1A	27.0315066
OXCT1	0.68009597
CLIC3	1.05725155
COX6A1	0.113867425
RPL36	0.301310709
ACADL	0.362752622
FAM107B	0.425221591
MDK	1.11259374
KRT5	42.3787947
RPS4Y1	0.0910169955
GNA11	0.730123425
CYP2B6	0.0201001034
SNAP23	0.538819679
PSME2	1.86432465
TAT	0.0164681144
VCAM1	0.0193339229
NPEPPS	0.264148872
DCTN3	1.07656704
POTEF	6.13641728
PCBP3	2.1910923
UGT2B4	0.0603769568
CYP2C8	0.221332409
TIMM9	4.39718491
NAA38	1.75382944
DHRS3	0.0284641036
GCSH	0.337659089
ARCN1	0.368937266
CALD1	0.607768453
RNPS1	0.0791787476
ATP2A2	0.15761554
UBE2V2	7.98855191
UPK1A	0.218438745
PRKCDBP	11.4599601
FBN1	0.409886444
DPY30	1.43541247
PPP4C	0.150834532
HPRT1	2.78867503
GLUD1	0.774955789
HSP90AB1	0.127329597
SERPINA1	9.17908502
LDHB	0.745295858
RPS18	1.02021708
HBZ	6570.16091
HIST1H2AA	1554.2808
ACSM2A	0.679477481
ETFB	2.46624358
SUOX	0.199197184
LANCL1	0.74571776
UPP1	0.232375768
HNRNPH3	0.499190831
NDUFB3	2.57120329
SNRPG	5.58389186
NDUFV3	0.228941383
COX20	1.5770846
LAMTOR1	1.30344978
LSM7	0.550020836
ATP5EP2	1139.50522
CS	0.454040131
NDUFA8	0.417174127
SH3GL1	0.331562239
PAH	0.127536967
SPTB	0.792669463
CAST	0.078071581
GOSR2	0.438115818
UBE2N	9.30231089
MAT1A	2.38762436
BHMT2	0.497613264
CPPED1	1.64871348
VKORC1	0.106370592
RDH16	0.275465882
ADSSL1	0.153391727
NDUFC2	3.84630569
HSD17B6	0.251416783
SLC43A2	0.0571249116
GNE	0.0639593027
DLD	0.583782101
UQCR10	1.87774613
SLC39A11	0.335090075
OXSR1	0.432914179
TAP2	0.29548715
CYBB	0.194994949
SEC23A	0.270563658
C21orf33	4.46885127
DYNC1LI1	0.330192552
SLC22A1	44.769917
CLDN1	0.481557626
RPL30	0.467398954
DGUOK	0.146597032
SERBP1	0.175174221
PTGES2	0.595158566
ATP2B1	0.0954934763
PECR	0.609001174
CYCS	5.16543291
HSPA5	0.454373713
HSPA9	0.459916113
PDIA6	0.430542623
GNMT	1.03148146
EEF2	0.0620435244
HDGF	0.919274855
SUB1	2.2059364
MGST3	2.41842739
EIF5A	2.77481658
RAB7A	2.51870774
NAP1L4	0.485064787
BLOC1S6	0.26621614
TBCA	5.05425715
POLR2J	0.40502021
MRPL41	0.489769176
LCP2	0.0617301099
NAE1	0.305184989
AKR1B1	0.950417962
MBL2	0.212884719
PSAT1	0.720086665
HSD17B8	9.81573477
SORBS1	0.815066226
ARSD	0.0621828585
CYC1	0.653595993
ABCB11	7.69803724
LACTB	0.211193828
KCNAB2	0.179065111
DKC1	0.275507892
BBOX1	0.212502001
OAS2	0.0378107636
SLCO1B1	0.0171272595
GCKR	0.0994127811
ZNF792	0.051863608
VPS29	1.1359267
CSRP1	3.57564677
NDUFB1	1.08071731
MAVS	0.396221206
SRSF5	0.0402171776
ASPN	2.95160101
NDUFB5	0.408817514
TMEM135	0.0957052453
SQLE	0.0515285848
VAPA	1.05941318
SLC27A5	0.179289268
FCGR3A	0.127624585
MYO1G	0.106311326
PCCA	0.671432365
PFDN6	3.77760878
CTGF	0.00765979546
CLIC6	1.7165519
GBP4	0.07202243
GFPT2	0.0243926768
SMIM1	18.1696115
TRIAP1	2.90407022
ACOT7	0.332560416
UROC1	0.415142982
SLC37A4	6.71061522
MX2	0.0257258263
PPP1CA	0.629083798
HDAC11	0.0186902769
CYP3A43	1.06344529
MARC1	0.263075918
CFL1	1.72959462
LCP1	0.665299039
PTMS	11.7341211
ANXA6	0.911656248
ACTA2	0.36011145
ANXA4	1.80987482
RPS28	1.75156316
VCL	1.26245047
HACL1	0.0863539414
RDH10	0.0796048323
TMOD1	0.920680996
GJB1	0.042143832
NDUFB4	0.790037408
P4HA2	0.0528116063
SCARB2	0.207092471
PPP1R14B	0.488818591
PEX11G	1.19984783
MLYCD	0.429609238
HLA-DRB1	0.318050068
NACA2	0.0311217495
SLC31A1	0.33829969
C1orf168	2.85278658
TMEM258	0.557751797
ACTR1A	0.575241422
GPX8	0.606366852
COX7B	0.526414477
VTN	28.9778616
ACADVL	0.215009081
GALNT3	0.0596021206
IGHG2	3.5215894
CDA	7.58313123
C1orf210	2.71582231
PIK3AP1	0.022436088
MPZL2	0.139283485
C14orf159	0.346426752
NID1	0.745453685
ST6GAL1	0.0831804466
ABCA6	0.0124758029
MRPL49	0.63293771
NUDT5	2.83926386
FAM98B	0.357406758
CD46	0.0178787236
ZNF706	1.73689702
GTF2H2C	0.851562816
TFR2	0.00731380743
FMO3	0.161473825
RNH1	1.14286521
RNASE6	1.39103654
TNNT2	1.05920479
AKR1A1	1.0066947
YWHAG	2.97848831
STOM	1.13206114
HBM	46.5141907
PSMA3	0.929393017
HINT1	1.53185109
TUBA1B	0.273090389
UBA1	0.244071931
CENPV	2.22523004
HPX	296.54487
HN1L	0.790492263
MRPS25	0.361536579
ETNK1	0.0563166541
BAIAP2	0.0646409776
PNPLA6	0.0332504605
ARPC2	0.38506384
CCT6B	1.6376859
CYP8B1	0.14972519
GNB2	0.419226136
ABCC3	0.0177220476
NUP35	0.553435798
RPS20	0.220256112
PYGM	0.548604699
F13A1	0.896064432
IDO1	0.0305779233
DMGDH	0.196838601
ABHD6	0.25318874
SPTAN1	0.302624489
EVA1A	0.473287821
SLC38A2	0.00942730513
MANBA	0.0319687072
FMO4	0.0928884629
CYB561	0.146149692
SEC14L2	0.426721591
INA	14.4232831
CYP2C9	0.0898309387
MT-ND1	0.000795514144
DAG1	0.0650727882
RPE	0.271160495
PQBP1	0.0539056167
AGFG2	0.0703159633
SLC38A3	0.0145045367
KRT83	346.763763
SLC25A16	0.137485792
BCAP31	0.672714308
ALOX15B	0.0567724453
POSTN	0.453508288
G6PC	0.0408987792
TNFRSF10A	0.160613203
ALG3	0.0393864948
PALLD	0.244891125
RPL37	0.0274103344
SRXN1	3.09133335
LAMB2	0.212180921
CD82	0.214173093
PRPF6	0.0510686168
HSD3B7	0.489581862
HLA-DMA	8.59671827
CPA3	1.68234153
FHOD1	0.0382595095
SLC22A18	0.361545985
GBAS	1.04039551
MRPS17	2.59263051
LGALS2	0.545848827
DDT	98.2131653
PHB	2.1088148
ATP5C1	0.385745886
ATIC	0.706223179
PSMA4	0.941545096
ACY3	0.902137587
SULT1A2	0.292937763
SLC22A9	0.0851964439
SCD	0.0417183639
SUSD2	0.305327154
TAPBPL	0.115136471
INHBE	30.8830914
HAO2	0.104351179
SMARCA5	0.0242919504
CAMK1G	0.108428398
CMTM6	0.146034709
CCT3	0.274735291
UGT2B10	0.0557153127
FAM151A	0.0465042823
VPS35	0.247386222
TK2	0.25721527
CYP4F12	0.0748554081
MAPK13	0.0839282218
STK32C	0.0874827583
DUSP3	3.47590124
AIFM2	0.186042749
LAIR1	0.159756439
CYSTM1	0.645895642
NEU4	46.2846104
PPP5C	0.266641447
XDH	0.071399781
BLOC1S5	52.2115775
TMEM176B	0.0109690844
NAGS	0.43860846
SLC43A1	0.0281740753
PAFAH2	0.222677345
PPP2R1A	0.260534656
CASP8	0.118354283
LAMP3	0.00314528939
GPAM	0.0289484838
MYL9	1.82888911
BAAT	0.380801092
LSM2	94.2436975
PEX16	0.107134602
IYD	0.291694848
IFI27	1.00276713
C10orf11	0.344093598
FBXO6	0.15578901
RBM4	0.095056722
IGHG1	2.94490756
PFN1	7.70032838
PRDX1	3.63306054
P4HB	0.363954019
ENO1	1.04948296
PSMA1	1.32797124
SDHB	0.553027338
PGAM1	2.51834793
GCHFR	13.3142295
SUMO2	2.96544259
PSME1	1.2293028
PHB2	0.908181737
C2orf72	0.588819006
SERPING1	0.210351325
RAB30	0.974016138
ACOT1	3.2984646
TSPAN6	0.0610207964
ISG15	0.721167557
FCGR2A	0.0852293799
TUSC1	1.3840589
AQP9	0.0205572979
FASTK	0.0131981554
S100A3	2.06706677
HIST1H2BL	2747.04492
CLEC4M	3.24714142
NPC1	0.0206043248
RAB38	0.333360775
COX7A1	4.32868502
NCF2	0.0904230548
POLDIP3	0.0591078951
TM9SF1	0.0239008959
GYG2	0.390183889
IAH1	0.600702142
PPP2CA	0.7165289
PLA2G12B	0.318129691
SIGLEC1	0.0337936575
XRCC5	0.20713653
GLUD2	0.602906888
GP1BB	64.4563586
PDZK1IP1	0.152843463
HK3	0.300670758
CFH	0.289744226
CHCHD5	0.688573559
RPL36AL	0.308564238
TDO2	0.0172079585
GHDC	0.144677992
CTNNB1	0.11405555
NUBPL	0.873019168
ACSM2B	0.215239414
RAB33B	0.356847514
TMBIM1	0.0515615231
LAP3	0.693061151
AHCY	0.947642309
CYP2A6	0.0752241073
PDLIM3	1.44062991
CTHRC1	0.0580440452
RAB20	0.491618063
SAMD9L	0.006889094
FIP1L1	0.0534962465
SLC38A4	0.00972260701
GALNT11	0.00951627665
SLC35D1	0.178569295
MRPL34	1.27534038
DUSP1	0.00188148952
HK1	0.257023161
AMER2	13.578629
SLCO2B1	0.0155300332
NPBWR1	8.23149812
ABLIM1	0.109316883
SFRP4	0.0232441741
SAA1	39.5231918
SNRPD1	6.31380684
SLC13A5	0.0211115968
ACTA1	5.03085335
SKAP2	0.0778662192
UGT2B15	0.271015062
PALM2	1.17886179
SLC5A6	0.118754847
NINJ1	0.255550191
AUP1	0.0212175077
CLMN	0.0341746664
PHLDA3	1.29903728
CRMP1	0.253484998
ITPR2	0.0138642058
DAGLB	0.0685385221
UGT1A7	7.92647554
ABCB1	0.0302636585
MED23	0.0233250332
MTA1	0.0491115313
RAD21	0.037630833
FAM103A1	3.43984012
GZMK	5.82653601
FKBP7	0.459725321
LIPC	0.00332802008
WDR18	0.147485622
ALDH1A3	0.287317143
FAM133B	0.182753968
TKT	0.686341528
PGRMC1	5.51102751
RPH3A	6.19420563
TMEM55B	0.198609337
TFB2M	0.0884670773
DEF6	0.0761805189
PEX11A	0.324149012
KCTD14	0.911009313
SLC35C1	0.114918851
SLC26A1	0.102319386
TLR2	0.0846044607
PCNA	0.502972791
ORMDL2	0.290480213
CA5A	0.390321576
MYBPC1	0.472251684
GLTPD2	0.0730562631
RPP25L	1.10954315
GPLD1	0.187625271
ZFAND1	0.0523566151
C20orf24	0.972154798
LGALS7	175.727605
SLC30A1	0.0506413897
UGT1A8	33.4434202
TSGA10	0.146425294
NXNL1	73.0156603
SLC35A3	0.0859995667
HMGCR	0.0154303537
UGT2A3	0.178969556
ALG14	0.314332146
F7	1.37491434
SPACA3	100.80322
PQLC1	0.161993032
RAB2A	2.17032928
CCDC79	5.65358162
PSMD11	0.635801918
BNIP3L	0.147038284
CAPN11	3.70562322
TOMM7	0.473127925
CAMLG	0.0749324789
IGBP1	0.0629137062
STX3	0.153437139
MSR1	0.0393589421
RAB27B	2.08451391
PNMA5	0.41292016
ERCC2	0.0314865002
ANXA9	0.22308394
RBM47	0.157108007
TTPAL	0.576989557
TUFM	0.649843554
ACAA2	1.63390079
PABPC1	0.0418799486
DDX3X	0.166443485
MTCH2	1.00584383
PSMA5	1.30552478
ARPC4	1.8824031
ABCC2	0.00634411666
NEU1	0.32131014
IFRD1	0.0907989601
ANXA13	2.43850547
FOXS1	3.20149355
TMEM160	1.41692533
PTGES	1.92262107
RPL26L1	3.39071122
MOB3C	0.468573902
NAT2	2.45509532
MFAP2	5.3234567
SMCO4	4.42823188
TMUB1	0.154246951
CDK6	0.480031428
IDNK	0.221970979
RAVER1	0.206474678
PHPT1	1.30769977
SLC6A12	0.0403764006
GCH1	0.148029962
MOCOS	0.0208200685
MAX	0.314798419
PTPRC	0.0491731648
ACP5	0.05523337
SEL1L3	0.00165557914
GZMH	0.967549803
CTAG1A	7.8383469
C7orf50	0.676908907
APOE	0.96210762
SDC4	0.10507387
CGGBP1	0.388730727
SCAF1	0.0121451431
JAKMIP3	0.110101248
