rxns	des	substrates	direction	productions	subSystemes	genes
FAOXC22OHC22r	Fatty Acid Omega Oxidation (C22->W-Ohc22), Endoplasmatic Reticulum	docosac[r] + nadph[r] + o2[r]	->	h2o[r] + nadp[r] + omhdocosac[r]	Fatty acid oxidation	4051.1;8529.1
FAOXC241C221x	Fatty Acid Beta Oxidation (C24:1->C22:1), Peroxisomal	coa[x] + h2o[x] + nad[x] + nrvnccoa[x] + o2[x]	->	accoa[x] + doco13ecoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC24C22x	Fatty Acid Beta Oxidation (C24->C22), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + ttccoa[x]	->	accoa[x] + docoscoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC3DC	Malonylcoa->Malonylcarnitine	crn[c] + malcoa[c]	<=>	c3dc[c] + coa[c]	Fatty acid oxidation	126129.1;1374.1;1375.1
FAOXC4C2m	Fatty Acid Beta Oxidation (C4->C2), Mitochondrial	btcoa[m] + coa[m] + fad[m] + h2o[m] + nad[m]	->	2.0 accoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;35.1
FAOXC4C4DCc	Succ->C4Dcc	crn[c] + succoa[c]	<=>	c4dc[c] + coa[c]	Fatty acid oxidation	126129.1;1374.1;1375.1
FAOXC5C3x	Fatty Acid Beta Oxidation (C5->C3), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + pentcoa[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + ppcoa[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;35.1
FAOXC5C5DCc	Production of Glutaryl Carnitine	crn[c] + glutcoa[c] + h[c]	<=>	c5dc[c] + coa[c]	Fatty acid oxidation	126129.1;1374.1;1375.1
FAOXC5C5OHm	Fatty Acid Beta Oxidation (C5->C5Oh), Mitochondrial	3mb2coa[m] + h2o[m]	->	3ivcoa[m]	Fatty acid oxidation	
FAOXC5OHc	 (3-Hydroxyisovalerylcoa->3-Hydroxyisovalerylcarnitine)	3ivcoa[c] + crn[c]	<=>	3ivcrn[c] + coa[c]	Fatty acid oxidation	126129.1;1374.1;1375.1
FAOXC61C4m	Fatty Acid Beta Oxidation (C6:1->C4:0), Mitochondrial	coa[m] + h2o[m] + hx2coa[m] + nad[m]	->	accoa[m] + btcoa[m] + h[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1
FAOXC61C4x	Fatty Acid Beta Oxidation (C6:1->C4:0), Peroxisomal	coa[x] + h2o[x] + hx2coa[x] + nad[x]	->	accoa[x] + btcoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1
FAOXC61m	Isomerization (C6:1), Mitochondrial	hexe3coa[m]	->	hx2coa[m]	Fatty acid oxidation	1632.1
FAOXC61x	Isomerization (C6:1), Peroxisomal	hexe3coa[x]	->	hx2coa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC6C4m	Fatty Acid Beta Oxidation (C6->C4), Mitochondrial	coa[m] + fad[m] + h2o[m] + hxcoa[m] + nad[m]	->	accoa[m] + btcoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;34.1
FAOXC6C4x	Fatty Acid Beta Oxidation (C6->C4), Peroxisomal	coa[x] + h2o[x] + hxcoa[x] + nad[x] + o2[x]	->	accoa[x] + btcoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC6DCC4DCx	Fatty Acid Beta Oxidation (C6Dc->C4Dc), Peroxisomal	adpcoa[x] + coa[x] + h2o[x] + nad[x] + o2[x]	->	accoa[x] + h2o2[x] + h[x] + nadh[x] + succoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC7C5m	Fatty Acid Beta Oxidation (C7->C5), Mitochondrial	coa[m] + fad[m] + h2o[m] + hepcoa[m] + nad[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + pentcoa[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;34.1
FAOXC81C61m	Fatty Acid Beta Oxidation (C8:1->C6:1), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + octe5coa[m]	->	accoa[m] + fadh2[m] + h[m] + hexe3coa[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;34.1
FAOXC81C61x	Fatty Acid Beta Oxidation (C8:1->C6:1), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + octe5coa[x]	->	accoa[x] + h2o2[x] + h[x] + hexe3coa[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC8C6m	Fatty Acid Beta Oxidation (C8->C6), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + occoa[m]	->	accoa[m] + fadh2[m] + h[m] + hxcoa[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;34.1
FAOXC8C6x	Fatty Acid Beta Oxidation (C8->C6), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + occoa[x]	->	accoa[x] + h2o2[x] + h[x] + hxcoa[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC8DCC6DCx	Fatty Acid Beta Oxidation (C8Dc->C6Dc), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + sbcoa[x]	->	accoa[x] + adpcoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC9C7m	Fatty Acid Beta Oxidation (C9->C7), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + noncoa[m]	->	accoa[m] + fadh2[m] + h[m] + hepcoa[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;34.1
FAOXMC10OHMC10r	Fatty Acid Omega Oxidation (Mc10->W-Ohmc10), Endoplasmatic Reticulum	dca[r] + h[r] + nadph[r] + o2[r]	->	h2o[r] + nadp[r] + omhdecacid[r]	Fatty acid oxidation	4051.1;8529.1
FAOXOHC16C16DCc	Fatty Acid Omega Oxidation (W-Ohc16->C16Dc)	2.0 nad[c] + h2o[c] + whhdca[c]	->	2.0 h[c] + 2.0 nadh[c] + hexdiac[c]	Fatty acid oxidation	128.1;224.1
FAOXOHC22C22DCc	Fatty Acid Omega Oxidation (W-Ohc22->C22Dc)	2.0 nad[c] + h2o[c] + omhdocosac[c]	->	2.0 h[c] + 2.0 nadh[c] + docosdiac[c]	Fatty acid oxidation	128.1;224.1
FAOXOHMC10DC10c	Fatty Acid Omega Oxidation (W-Ohmc10->Dc10)	2.0 nad[c] + h2o[c] + omhdecacid[c]	->	2.0 nadh[c] + 3.0 h[c] + sebacid[c]	Fatty acid oxidation	128.1;224.1
FAOXTC101TC102m	Fatty Acid Beta Oxidation Trans (C10:1->C10:2), Mitochondrial	fad[m] + tdec4ecoa[m]	->	ctdecdcoa[m] + fadh2[m]	Fatty acid oxidation	34.1
FAOXTC102C101m	Fatty Acid Beta Oxidation Trans (C10:2->C10:1), Mitochondrial	ctdecdcoa[m] + h[m] + nadph[m]	->	dece3coa[m] + nadp[m]	Fatty acid oxidation	1666.1
FAOXTC122TC101m	Fatty Acid Beta Oxidation Trans (C12:2->C10:1), Mitochondrial	coa[m] + h2o[m] + nad[m] + tddedi2coa[m]	->	accoa[m] + h[m] + nadh[m] + tdec4ecoa[m]	Fatty acid oxidation	10449.1;1892.1;3033.1
FAOXTC122m	Isomerization Trans (C12:2), Mitochondrial	tddedicoa[m]	->	tddedi2coa[m]	Fatty acid oxidation	1632.1
FAOXTC142TC122m	Fatty Acid Beta Oxidation Trans (C14:2->C12:2), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + ttetddcoa[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + tddedicoa[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXTC162TC142m	Fatty Acid Beta Oxidation Trans (C16:2->C14:2), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + thexddcoa[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + ttetddcoa[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXTC182TC162m	Fatty Acid Beta Oxidation Trans (C18:2->C16:2), Mitochondrial	coa[m] + fad[m] + h2o[m] + lneldccoa[m] + nad[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + thexddcoa[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FOAXC122C101x	Fatty Acid Beta Oxidation (C12:2->C10:1), Peroxisomal	2ddecdicoa[x] + coa[x] + h2o[x] + nad[x]	->	accoa[x] + dece4coa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1
GLUTCOAACBP	Transport of Glutaryl Coenzyme A from Mitochondria into Cytosol	glutcoa[m]	<=>	glutcoa[c]	Fatty acid oxidation	1622.1
HDCACBP	Transport of (S)-3-Hydroxydecanoyl Coenzyme A from Mitochondria into the Cytosol	3hdcoa[m]	<=>	3hdcoa[c]	Fatty acid oxidation	1622.1
HDDACBP	Transport of (S)-3-Hydroxydodecanoyl Coenzyme A from Mitochondria into the Cytosol	3hddcoa[m]	<=>	3hddcoa[c]	Fatty acid oxidation	1622.1
HDECAACBP	Transport of 3-Hydroxyhexadecanoylcoa from Mitochondria into the Cytosol	3hexdcoa[m]	<=>	3hexdcoa[c]	Fatty acid oxidation	1622.1
HDECEACBP	Transport of 3-Hydroxyhexadecenoylcoa from Mitochondria into the Cytosol	3hdeccoa[m]	<=>	3hdeccoa[c]	Fatty acid oxidation	1622.1
HEDCECRNe	Transport of 3-Hydroxyhexadecenoyl Carnitine into Extra Cellular Space	3hdececrn[c]	->	3hdececrn[e]	Fatty acid oxidation	
HEXCOAACBP	Transport of Hexanoyl Coenzyme A (N-C6:0CoA) from Mitochondria into Cytosol	hxcoa[m]	->	hxcoa[c]	Fatty acid oxidation	1622.1
HEXDCRNe	Transport of 3-Hydroxyhexadecanoyl Carnitine into Extra Cellular Space	3hexdcrn[c]	->	3hexdcrn[e]	Fatty acid oxidation	
HEXDIACtr	Transport of Hexadecanedioc Acid by Diffusion	hexdiac[c]	<=>	hexdiac[r]	Fatty acid oxidation	
HEXDICOAACBP	Transport of Hexadecanedioyl Coa	hexdicoa[r]	<=>	hexdicoa[c]	Fatty acid oxidation	1622.1
HEXDICOAACBPx	Transport of Hexadecanedioyl Coa	hexdicoa[r]	->	hexdicoa[x]	Fatty acid oxidation	1622.1
HIVCACBP	Transport of 3-Hydroxyisovalerylcoa from Mitochondria into the Cytosol	3ivcoa[m]	<=>	3ivcoa[c]	Fatty acid oxidation	1622.1
HIVCRNe	Transport of 3-Hydroxy-Isovaleryl Carnitine into Extra Cellular Space	3ivcrn[c]	->	3ivcrn[e]	Fatty acid oxidation	
HOCDACBP	Transport of (S)-3-Hydroxyoctadecanoyl Coenzyme A from Mitochondria into the Cytosol	3hodcoa[m]	<=>	3hodcoa[c]	Fatty acid oxidation	1622.1
HOCTDACBP	Transport of 3-Hydroxyoctadecenoylcoa from Mitochondria into the Cytosol	3octdece1coa[m]	<=>	3octdece1coa[c]	Fatty acid oxidation	1622.1
HOCTDEC2CRNe	Transport of 3-Hydroxyoctadecadienoyl Carnitine into Extra Cellular Space	3octdec2crn[c]	->	3octdec2crn[e]	Fatty acid oxidation	
HOCTDECCRNe	Transport of 3-Hydroxyoctadecanoyl Carnitine into Extra Cellular Space	3octdeccrn[c]	->	3octdeccrn[e]	Fatty acid oxidation	
HTDCACBP	Transport of (S)-3-Hydroxytetradecanoyl Coenzyme A from Mitochondria into the Cytosol	3htdcoa[m]	<=>	3htdcoa[c]	Fatty acid oxidation	1622.1
HTDCRNe	Transport of 3-Hydroxy-Tetradecanoyl Carnitine into Extra Cellular Space	3tdcrn[c]	->	3tdcrn[e]	Fatty acid oxidation	
IVCOAACBP	Transport of Isovaleryl Coenzyme A from Mitochondria into Cytosol	ivcoa[m]	->	ivcoa[c]	Fatty acid oxidation	1622.1
IVCRNe	Transport of Isovaleryl Carnitine into the Extra Cellular Space	ivcrn[c]	->	ivcrn[e]	Fatty acid oxidation	
LGNCCOAtcx	Transport of Lignocericyl Coenzyme A from Cytosol to Peroxisome.	atp[c] + h2o[c] + ttccoa[c]	->	adp[c] + h[c] + pi[c] + ttccoa[x]	Transport, peroxisomal	215.1;225.1
NRVNCCOAtxc	Transport of Nervonylcoa into Peroxisomes	atp[c] + h2o[c] + nrvnccoa[c]	->	adp[c] + h[c] + nrvnccoa[x] + pi[c]	Transport, peroxisomal	215.1;225.1
OCD11COACPT1	Transport of 11-Octadecenoyl Carnitine into the Mitochondrial Matrix	crn[c] + octd11ecoa[c]	<=>	coa[c] + ocdececrn[c]	Fatty acid oxidation	126129.1;1374.1;1375.1
OCD11CRNCACT	Transport of 11-Octadecenoyl Carnitine into the Mitochondrial Matrix	ocdececrn[c]	<=>	ocdececrn[m]	Fatty acid oxidation	788.1
OCD11CRNCPT2	Transport of 11-Octadecenoyl Carnitine into the Mitochondrial Matrix	coa[m] + ocdececrn[m]	<=>	crn[m] + octd11ecoa[m]	Fatty acid oxidation	1376.1
OCT11EFATP	Uptake of Vaccenic Acid	atp[c] + coa[c] + vacc[e]	->	amp[c] + octd11ecoa[c] + ppi[c]	Fatty acid oxidation	10998.1;10999.1;11000.1;11001.1;28965.1;376497.1
OCTDEC2ACBP	Transport of 3-Hydroxyoctadecadienoyl Coenzyme A from Mitochondria into Cytosol	3ocddcoa[m]	<=>	3ocddcoa[c]	Fatty acid oxidation	1622.1
OCTDECCACT	Transport of Octadecenoyl Coenzyme A into Mitochondrial Matrix	octdececrn[c]	<=>	octdececrn[m]	Fatty acid oxidation	788.1
OCTDECCPT1	Transport of Octadecenoyl Coenzyme A into Mitochondrial Matrix	crn[c] + octdececoa[c]	<=>	coa[c] + octdececrn[c]	Fatty acid oxidation	126129.1;1374.1;1375.1
OCTDECCPT2	Transport of Octadecenoyl Coenzyme A into Mitochondrial Matrix	coa[m] + octdececrn[m]	<=>	crn[m] + octdececoa[m]	Fatty acid oxidation	1376.1
OCTDECE1CRNe	Transport of 3-Hydroxy-Octadecenoyl Carnitine into Extra Cellular Space	3octdece1crn[c]	->	3octdece1crn[e]	Fatty acid oxidation	
sink_octdececoa(c)	Sink for Octadecenoyl Coenzyme A	octdececoa[c]	<=>		Fatty acid oxidation	
OMHDEACIDTD	Transport of W-Hydroxydecanoic Acid by Diffusion	omhdecacid[r]	<=>	omhdecacid[c]	Fatty acid oxidation	
OMHDOCOSACTD	Transport of W-Hydroxydocosanoic Acid by Diffusion	omhdocosac[r]	<=>	omhdocosac[c]	Fatty acid oxidation	
OMHPALTD	Transport of W-Hydroxypalmitic Acid by Diffusion	whhdca[r]	<=>	whhdca[c]	Fatty acid oxidation	
PRISTCOAtcx	Transport of Pristanoylcoa from Cytosol to Peroxisomes.	atp[c] + h2o[c] + pristcoa[c]	->	adp[c] + h[c] + pi[c] + pristcoa[x]	Transport, peroxisomal	5825.1
SBCOAACOTx	Thioesterification of Suberyl Coenzyme A for Release into Cytosol	h2o[x] + sbcoa[x]	->	coa[x] + h[x] + subeac[x]	Fatty acid oxidation	10005.1
SCP21cx	Transport of Phytanoylcoa from Cytosol to Peroxisomes.	atp[c] + h2o[c] + phytcoa[c]	->	adp[c] + h[c] + phytcoa[x] + pi[c]	Transport, peroxisomal	5825.1
SEBACACT	Activation of Sebacic Acidd	atp[c] + coa[c] + sebacid[c]	->	amp[c] + ppi[c] + sebcoa[c]	Fatty acid oxidation	
SEBACIDtx	Transport of Sebacic Acid into Cytosol (Diffusion)	sebacid[x]	<=>	sebacid[c]	Fatty acid oxidation	
SEBCOACROT	Production of Sebacoyl Carnitine	crn[x] + sebcoa[x]	<=>	c10dc[x] + coa[x]	Fatty acid oxidation	54677.1
SEBCOAPET	Thioesterification of Sebacoylcoa for Release into Cytosol	h2o[x] + sebcoa[x]	->	coa[x] + h[x] + sebacid[x]	Fatty acid oxidation	10005.1
STCOATxc	Transport of Stearoyl Coenzyme A from Cytosol to Peroxisomes	atp[c] + h2o[c] + stcoa[c]	->	adp[c] + h[c] + pi[c] + stcoa[x]	Transport, peroxisomal	215.1
STRDNCCOAtxc	Transport of Stearidonylcoa into Peroxisomes.	atp[c] + h2o[c] + strdnccoa[c]	->	adp[c] + h[c] + pi[c] + strdnccoa[x]	Transport, peroxisomal	215.1
SUBEACtx	Transport of Suberic Acid into Cytosol (Diffusion)	subeac[x]	<=>	subeac[c]	Fatty acid oxidation	
SUBERCACT	Transport of Suberyl Carnitine into Cytosol	c8dc[x]	<=>	c8dc[c]	Fatty acid oxidation	788.1
SUBERCROT	Production of Suberyl Carnitine	crn[x] + sbcoa[x]	<=>	c8dc[x] + coa[x]	Fatty acid oxidation	54677.1
SUBERICACT	Activation of Suberic Acid for Formation of Suberyl Carnitine	atp[c] + coa[c] + subeac[c]	->	amp[c] + ppi[c] + sbcoa[c]	Fatty acid oxidation	
SUCCACT	Activation of Succinate	atp[c] + coa[c] + succ[c]	->	amp[c] + ppi[c] + succoa[c]	Fatty acid oxidation	
SUCCCROT	Production of Succinyl Carnitine	crn[x] + succoa[x]	<=>	c4dc[x] + coa[x]	Fatty acid oxidation	54677.1
SUCCOAPET	Thioesterification of Succinyl Coenzyme A for Release into Cytosol	h2o[x] + succoa[x]	->	coa[x] + h[x] + succ[x]	Fatty acid oxidation	10005.1;122970.1
TDCRNe	Transport of Myristoyl Carnitine into Extra Cellular Space	ttdcrn[c]	->	ttdcrn[e]	Fatty acid oxidation	
sink_tetdec2coa(c)	Sink for Tetradecadienoyl Coenzyme A	tetdec2coa[c]	<=>		Fatty acid oxidation	
TETDEC2CRNe	Transport of Tetradecadienoyl Carnitine into Extra Cellular Space	tetdec2crn[c]	->	tetdec2crn[e]	Fatty acid oxidation	
sink_tetdece1coa(c)	Sink for Tetradecenoyl Coenzyme A	tetdece1coa[c]	<=>		Fatty acid oxidation	
TETDECE1CRNe	Transport of Tetradecenoyl Carnitine into Extra Cellular Space	tetdece1crn[c]	->	tetdece1crn[e]	Fatty acid oxidation	
TIGCRNe	Transport of Tiglyl Carnitine into the Extra Cellular Fluid	c51crn[c]	->	c51crn[e]	Fatty acid oxidation	
34DHPHELAT1tc	Transport of 3, 4-Dihydroxy-L-Phenylalanine by Lat1 in Association with 4F2Hc, Across the Apical Surface of the Membranes	34dhphe[e] + leu_L[c]	->	34dhphe[c] + leu_L[e]	Transport, extracellular	6520.1;8140.1
4OHPROIMINOtc	Transport of L-Oh-Proline by the Apical Imino Amino Acid Transporters in Kidney And Intestine	2.0 na1[e] + 4hpro_LT[e] + cl[e]	->	2.0 na1[c] + 4hpro_LT[c] + cl[c]	Transport, extracellular	54716.1;57393.1
ALAALACNc	Hydrolysis of Alanylalanine	alaala[c] + h2o[c]	<=>	2.0 ala_L[c]	Transport, extracellular	55748.1;84735.1
ALAALAPEPT1tc	Transport of Alanylalanine by the Apical Pept1 Amino Acid Transporters	alaala[e] + h[e]	->	alaala[c] + h[c]	Transport, extracellular	6564.1
ALAATB0tc	Transport of L-Alanine by Atb0 Transporter	2.0 na1[e] + ala_L[e] + cl[e]	->	2.0 na1[c] + ala_L[c] + cl[c]	Transport, extracellular	11254.1
ALAyLATthc	Transport of Alanine by Y+Lat1 Or Y+Lat2 with Symporter of H	ala_L[e] + arg_L[c] + h[e]	->	ala_L[c] + arg_L[e] + h[c]	Transport, extracellular	6520.1;9056.1;9057.1
ARGATB0tc	Transport of L-Arginine by Atb0 Transporter	2.0 na1[e] + arg_L[e] + cl[e]	->	2.0 na1[c] + arg_L[c] + cl[c]	Transport, extracellular	11254.1
ASCBSVCTtc	Transport of L-Ascorbate by Svct1 Or Svct2 Transporter	2.0 na1[e] + ascb_L[e] + atp[c] + h2o[c]	->	2.0 na1[c] + adp[c] + ascb_L[c] + h[c] + pi[c]	Transport, extracellular	9962.1;9963.1
ASNATB0tc	Transport of L-Asparagine by Atb0 Transporter	2.0 na1[e] + asn_L[e] + cl[e]	->	2.0 na1[c] + asn_L[c] + cl[c]	Transport, extracellular	11254.1
BALABETAtc	Transport of Beta Alanine by Beta Transport System	2.0 na1[e] + ala_B[e] + cl[e]	->	2.0 na1[c] + ala_B[c] + cl[c]	Transport, extracellular	6533.1
BALAPAT1tc	Transport of Beta Alanine by Pat1 in Renal And Intestinal Cells	ala_B[e] + h[e]	->	ala_B[c] + h[c]	Transport, extracellular	206358.1
BGLUGCHe	Binding of Betaglucans with Glycocholate	bglc[e] + gchola[e]	->	glgchlo[e]	Dietary fiber binding	
BGLUTCHLe	Binding of Betaglucans with Taurocholate	bglc[e] + tchola[e]	->	gltcho[e]	Dietary fiber binding	
BGLUTDECHOe	Binding of Betaglucans with Taurodeoxycholate	bglc[e] + tdechola[e]	->	gltdechol[e]	Dietary fiber binding	
BTNTe	Release of Biotin Across the Basolatral Membrane	btn[c]	->	btn[e]	Transport, extracellular	
CARPEPT1tc	Transport of L-Carnosine by the Apical Pept1 Amino Acid Transporters	carn[e] + h[e]	<=>	carn[c] + h[c]	Transport, extracellular	6564.1
CYSATB0tc	Transport of L-Cysteine by Atb0 Transporter	2.0 na1[e] + cl[e] + cys_L[e]	->	2.0 na1[c] + cl[c] + cys_L[c]	Transport, extracellular	11254.1
CYSSNAT5tc	Transport of L-Cysteine with Symport of Sodium And Antiport of Proton by Snat5 Transporter	cys_L[e] + h[c] + na1[e]	<=>	cys_L[c] + h[e] + na1[c]	Transport, extracellular	92745.1
CYSTALArBATtc	Transport of L-Cystine in Exchange of L-Alanine by B0, +At Transporter	Lcystin[e] + ala_L[c]	->	Lcystin[c] + ala_L[e]	Transport, extracellular	11136.1;6519.1
CYSTLEUrBATtc	Transport of L-Cystine in Exchange of L-Leucine by B0, +At Transporter	Lcystin[e] + leu_L[c]	->	Lcystin[c] + leu_L[e]	Transport, extracellular	11136.1;6519.1
FOLTle	Transport of Folate	fol[e] + h[e]	->	fol[c] + h[c]	Transport, extracellular	113235.1
GALSGLT1le	Transport of D-Galactose from Extracellular Space to Cytosol of Mucosal Cells in Small Intestine	2.0 na1[e] + atp[c] + gal[e] + h2o[c]	->	2.0 na1[c] + adp[c] + gal[c] + h[c] + pi[c]	Transport, extracellular	6523.1
GLCSGLT1le	Transport of D-Glucose from Extracellular Space to Cytosol of Mucosal Cells in Small Intestine	2.0 na1[e] + atp[c] + glc_D[e] + h2o[c]	->	2.0 na1[c] + adp[c] + glc_D[c] + h[c] + pi[c]	Transport, extracellular	6523.1
GLNATB0tc	Transport of L-Glutamine by Atb0 Transporter	2.0 na1[e] + cl[e] + gln_L[e]	->	2.0 na1[c] + cl[c] + gln_L[c]	Transport, extracellular	11254.1
GLNyLATthc	Transport of Glutamine by Y+Lat1 Or Y+Lat2 with Symporter of H	arg_L[c] + gln_L[e] + h[e]	->	arg_L[e] + gln_L[c] + h[c]	Transport, extracellular	6520.1;9056.1;9057.1
GLYGLYCNc	Hydrolysis of Glycylycine for Uptake	glygly[c] + h2o[c]	<=>	2.0 gly[c]	Transport, extracellular	55748.1;84735.1
GLYGLYPEPT1tc	Transport of Glycyl-Glycine by the Apical Pept1 Amino Acid Transporters	glygly[e]	->	glygly[c]	Transport, extracellular	6564.1
GLYPHEPEPT1tc	Transport of Glycylphenylalanine by the Apical Pept1 Amino Acid Transporters	glyphe[e] + h[e]	->	glyphe[c] + h[c]	Transport, extracellular	6564.1
GLYPROPEPT1tc	Transport of Glycylproline by the Apical Pept1 Amino Acid Transporters	glypro[e] + h[e]	->	glypro[c] + h[c]	Transport, extracellular	6564.1
GLYSARCNc	Hydrolysis of Glycylsarcosine for Uptake	glysar[c] + h2o[c]	<=>	gly[c] + sarcs[c]	Transport, extracellular	1200.1
GLYSARPEPT1tc	Transport of Glycylsarcosine by the Apical Pept1 Amino Acid Transporters	glysar[e] + h[e]	->	glysar[c] + h[c]	Transport, extracellular	6564.1
GLYSNAT5tc	Transport of Glycine with Symport of Sodium And Antiport of Proton by Snat5 Transporter	gly[e] + h[c] + na1[e]	<=>	gly[c] + h[e] + na1[c]	Transport, extracellular	92745.1
GUMDCHAe	Binding of Guar Gums with Deoxyxholic Acid	dchac[e] + gum[e]	->	gumdchac[e]	Dietary fiber binding	
GUMGCHLe	Binding of Guar Gums with Glycocholate	gchola[e] + gum[e]	->	gumgchol[e]	Dietary fiber binding	
GUMTCHOLe	Binding of Guar Gums with Taurocholate	gum[e] + tchola[e]	->	gumtchol[e]	Dietary fiber binding	
HISSNAT5tc	Transport of L-Histidine with Symport of Sodium And Antiport of Proton by Snat5 Transporter	h[c] + his_L[e] + na1[e]	<=>	h[e] + his_L[c] + na1[c]	Transport, extracellular	92745.1
HISyLATtc	Transport of L-Histidine by Y+Lat1 Or Y+Lat2 Transporters	arg_L[c] + his_L[e] + na1[e]	->	arg_L[e] + his_L[c] + na1[c]	Transport, extracellular	6520.1;9056.1;9057.1
HISyLATthc	Transport of Histidine by Y+Lat1 Or Y+Lat2 with Symporter of H	arg_L[c] + h[e] + his_L[e]	->	arg_L[e] + h[c] + his_L[c]	Transport, extracellular	6520.1;9056.1;9057.1
HPETFABP1tc	Transport of 5-HPETE into the Enterocytes	2.0 5HPET[c]	<=>	2.0 5HPET[r]	Transport, endoplasmic reticular	2168.1
ILEATB0tc	Transport of L-Isoleucine by Atb0 Transporter	2.0 na1[e] + cl[e] + ile_L[e]	->	2.0 na1[c] + cl[c] + ile_L[c]	Transport, extracellular	11254.1
LEUATB0tc	Transport of L-Leucine by Atb0 Transporter	2.0 na1[e] + cl[e] + leu_L[e]	->	2.0 na1[c] + cl[c] + leu_L[c]	Transport, extracellular	11254.1
LEUGLYPEPT1tc	Transport of Leucylglycine by the Apical Pept1 Amino Acid Transporters	h[e] + leugly[e]	->	h[c] + leugly[c]	Transport, extracellular	6564.1
LEULEULAPc	Hydrolysis of Leucylleucine	h2o[c] + leuleu[c]	<=>	2.0 leu_L[c]	Transport, extracellular	51056.1
LEULEUPEPT1tc	Transport of Leucylleucine by the Apical Pept1 Amino Acid Transporters	h[e] + leuleu[e]	->	h[c] + leuleu[c]	Transport, extracellular	6564.1
LEUyLAThtc	Transport of Leucine by Y+Lat1 Or Y+Lat2 with Symporter of H	arg_L[c] + h[e] + leu_L[e]	->	arg_L[e] + h[c] + leu_L[c]	Transport, extracellular	6520.1;9056.1;9057.1
LINOFATPtc	Uptake of Linoleic Acid	atp[c] + coa[c] + lnlc[e]	->	amp[c] + lnlccoa[c] + ppi[c]	Transport, extracellular	10999.1
LYSATB0tc	Transport of L-Lysine by Atb0 Transporter	2.0 na1[e] + cl[e] + lys_L[e]	->	2.0 na1[c] + cl[c] + lys_L[c]	Transport, extracellular	11254.1
METATB0tc	Transport of L-Methionine by Atb0 Transporter	2.0 na1[e] + cl[e] + met_L[e]	->	2.0 na1[c] + cl[c] + met_L[c]	Transport, extracellular	11254.1
METyLATthc	Transport of Methionine by Y+Lat1 Or Y+Lat2 with Symporter of H	arg_L[c] + h[e] + met_L[e]	->	arg_L[e] + h[c] + met_L[c]	Transport, extracellular	6520.1;9056.1;9057.1
NACHORCTL3le	Transport of Nicotinate 	h[e] + nac[e]	->	h[c] + nac[c]	Transport, extracellular	9390.1
OCDEAFABP1tc	Transport of Octadecenoyl Coeznyme A into the Enterocytes	2.0 ocdcea[c]	<=>	2.0 ocdcea[r]	Transport, endoplasmic reticular	2168.1
OLEICFATPtc	Uptake of Octadecenoate	atp[c] + coa[c] + ocdcea[e]	->	amp[c] + odecoa[c] + ppi[c]	Transport, extracellular	10999.1
