PDE3A	4.098802709
PDE3B	1.614524371
PDE4A	1.987922705
PDE4B	3.946846847
PDE4C	6.082352941
PDE4D	5.616666667
PDE4DIP	0.1634259259
PDE5A	5.625784994
PDE6A	81.5
PDE6B	4.018181818
PDE6C	131.5
PDE6D	14.99724138
PDE8A	0.8346053885
PDE8B	1.386642857
PDE9A	5.661897436
PDF	32.18571429
PDGFB	14.77297297
PDGFD	0.9989637306
PDGFRA	1.27876968
PDGFRB	3.43450964
PDGFRL	4.187007874
PDHA1	17.65548961
PDHA2	6.927767695
PDHB	40.79735915
PDHX	12.09468383
PDIA2	6.491307197
PDIA3	100.1883888
PDIA4	53.42808717
PDIA5	10.80309949
PDIA6	29.37065371
PDIK1L	4.769491525
PDILT	6.154609929
PDK1	7.318691589
PDK2	3.616441565
PDK3	27.12910751
PDK4	0.8288461538
PDLIM1	16.93146149
PDLIM2	19.87150266
PDLIM3	24.80262779
PDLIM4	67.26547638
PDLIM5	13.61281052
PDLIM7	44.34376688
PDP1	11.71309524
PDP2	3.973809524
PDPK1	1.46261655
PDPN	3.207259568
PDPR	14.82583333
PDRG1	11.60135281
PDS5A	1.591795791
PDS5B	4.776829268
PDSS2	4.160865101
PDX1	11.01363636
PDXDC1	5.309031641
PDXK	30.52822142
PDXP	38.01298
PDZD11	8.477617329
PDZD2	0.4892857143
PDZD4	3.866666667
PDZD8	0.849339207
PDZK1	13.49012828
PDZK1IP1	1.142034739
PDZRN3	0.9829268293
PDZRN4	4.620009881
PEA15	9.638763576
PEAK1	1.446716062
PEAR1	4.074074074
PEBP1	57.21671309
PEBP4	6.533022388
PECR	17.78958333
PEF1	8.192687747
PEG10	3.647058824
PEG3	0.7649253731
PELO	7.375618655
PELP1	2.903669725
PEMT	5.602914733
PENK	0.7821815154
PEPD	11.10584416
PER1	0.06761811024
PER2	0.893902439
PER3	0.4215781601
PERP	1.693635259
PES1	2.767005076
PET100	14.89901478
PET112	2.610457516
PEX1	1.948545753
PEX10	4.263573574
PEX11A	7.592990654
PEX11B	22.05690129
PEX11G	38.65555556
PEX12	6.18147541
PEX13	2.023402924
PEX14	8.420809249
PEX16	4.040824081
PEX19	3.166327112
PEX26	3.609954233
PEX3	2.580434783
PEX5	4.906768064
PEX6	1.109345794
PEX7	7.491277108
PF4	923.2
PF4V1	2577.45
PFAS	14.27333333
PFDN1	3.200399117
PFDN2	13.78924799
PFDN4	15.58556744
PFDN5	0.7985338866
PFDN6	5.236507628
PFKFB1	153.9333333
PFKFB2	11.98275862
PFKFB3	1.653157895
PFKFB4	9.703942451
PFKL	27.65932203
PFKM	26.0848249
PFKP	29.51887106
PFN1	90.96427514
PFN2	34.84287661
PFN3	123.8375
PFN4	132.2451471
PGA3	1391.533333
PGAM1	113.9499106
PGAM2	34.16278599
PGAM5	17.95
PGAP1	7.861111111
PGBD5	668.1333333
PGC	3.646477396
PGD	26.7341679
PGGT1B	6.390857264
PGK1	43.39468526
PGK2	11.86738399
PGLS	94.62117647
PGLYRP1	871.6
PGLYRP2	39.44181818
PGM1	64.07895238
PGM2	60.04508197
PGM2L1	25.69475358
PGM3	8.493495935
PGM5	52.99283582
PGP	42.93293211
PGPEP1	7.569064748
PGR	1.589915966
PGRMC1	26.84428521
PGRMC2	26.14029932
PGS1	1.388029121
PHACTR2	1.372727273
PHACTR4	2.442025359
PHAX	4.353405662
PHB	65.40325121
PHB2	35.16789669
PHC1	0.8191777011
PHC2	0.33556231
PHC3	4.222597423
PHEX	198.5618421
PHF1	0.765457644
PHF10	0.4026610903
PHF12	1.2
PHF14	1.446907216
PHF2	2.248229264
PHF20L1	0.3844036697
PHF21A	0.417
PHF21B	70.65
PHF23	1.302439024
PHF3	0.5253658537
PHF5A	10.32124352
PHF6	24.08344941
PHF8	1.867351598
PHGDH	50.08196203
PHIP	0.9944155844
PHKA1	5.661111111
PHKA2	0.9402061856
PHKB	1.097792849
PHKG1	13.39932432
PHKG2	4.735735161
PHLDA1	2.418103448
PHLDA2	16.76329897
PHLDA3	6.866895604
PHLDB1	1.788073394
PHLDB2	3.082781457
PHLDB3	2.671278195
PHLPP1	1.991176471
PHLPP2	2.6625
PHOSPHO1	140.3
PHOX2A	75.09
PHOX2B	49.9125
PHPT1	15.70569171
PHRF1	1.763492063
PHTF2	1.702078129
PHYH	1.602461524
PHYHD1	15.24243421
PHYHIP	22.0125
PHYHIPL	22.5998062
PI15	29.338711
PI16	3.553608696
PI4K2A	4.243897804
PI4KA	2.237767233
PI4KB	1.045708222
PIAS1	0.8490990776
PIAS2	1.091743119
PIAS3	1.927133838
PIAS4	0.75654102
PIBF1	3.522358449
PICALM	4.259139785
PICK1	2.037593985
PID1	4.599350649
PIEZO1	0.2948040045
PIEZO2	0.8513513514
PIF1	21.98086957
PIFO	20.07777778
PIGB	1.576595745
PIGG	0.6726962266
PIGK	4.343728782
PIGM	5.857777778
PIGN	1.136890244
PIGO	1.089932886
PIGQ	1.694909804
PIGR	15.45246785
PIGS	2.001816191
PIGT	0.8627836458
PIGU	6.223529412
PIGX	7.299762696
PIH1D1	1.538168449
PIH1D2	2.279761905
PIK3AP1	1.698360656
PIK3C2A	0.7562294223
PIK3C2B	0.9275998245
PIK3C2G	0.9369047619
PIK3C3	1.564502688
PIK3CA	1.851724138
PIK3CB	0.5714285714
PIK3CD	0.861336281
PIK3CG	3.403529412
PIK3IP1	1.428033473
PIK3R1	1.67195572
PIK3R2	1.668823099
PIK3R3	7.473913043
PIK3R4	2.352515752
PIK3R6	74.2
PIKFYVE	1.198095238
PIM1	1.778221154
PIN1	41.79862069
PIN4	61.89655172
PIP	74.69529412
PIP4K2A	14.97825862
PIP4K2B	2.626984127
PIP4K2C	6.018957346
PIP5K1A	1.705937282
PIP5K1B	2.289987469
PIP5K1C	4.244099379
PIP5KL1	35.075
PIPOX	18.10479694
PIR	14.84270729
PISD	3.598477157
PITHD1	17.258
PITPNA	19.20607735
PITPNB	37.36589147
PITPNC1	3.335796569
PITPNM1	1.984728932
PITPNM2	1.363157895
PITPNM3	7.085397377
PITRM1	8.365036727
PIWIL1	65.50416149
PIWIL2	16.74575083
PIWIL4	8.809090909
PJA1	3.296174166
PJA2	0.2572144612
PKD1	0.09086294416
PKD1L1	14.06666667
PKD2	0.6930648148
PKDREJ	28.9
PKHD1	34.43333333
PKHD1L1	0.7888888889
PKIA	0.7298850575
PKIB	5.752883436
PKIG	0.4046529968
PKLR	90.5503268
PKM	46.10769892
PKMYT1	1.668238994
PKN1	1.096453901
PKN2	4.083252351
PKN3	5.830952381
PKNOX1	4.166299841
PKNOX2	1.058235294
PKP1	64.59743083
PKP2	13.55115076
PKP3	13.95535479
PKP4	0.6936474307
PLA1A	13.05277778
PLA2G12B	4.649180328
PLA2G15	5.835693473
PLA2G16	1.51057509
PLA2G1B	372.0050588
PLA2G2A	4.61984127
PLA2G4A	7.559392622
PLA2G4B	4.358823529
PLA2G4F	2.295976226
PLA2G6	1.39169661
PLA2G7	10.66333333
PLA2R1	1.924
PLAA	17.34720497
PLAC9	14.21235955
PLAG1	39.175
PLAGL1	1.613636364
PLAGL2	2.7875
PLAT	0.9721105528
PLAUR	1.641826923
PLBD1	2.356594863
PLBD2	2.41763285
PLCB1	6.149325331
PLCB2	1.479220648
PLCB3	6.759824324
PLCB4	1.795905153
PLCD1	24.73569444
PLCD3	2.132663317
PLCD4	29.79210526
PLCE1	1.326315789
PLCG1	1.347767722
PLCG2	4.491431306
PLCH1	19.58777778
PLCH2	10.27159091
PLCL1	5.298245614
PLCL2	0.8888446215
PLCXD3	28.9068609
PLCZ1	0.2828512397
PLD1	1.271565495
PLD2	1.05819209
PLD3	2.248501138
PLD4	49.95555556
PLD5	40.82857143
PLD6	14.7192305
PLEC	175.7701087
PLEK	6.453723404
PLEK2	2.612310902
PLEKHA1	2.266969028
PLEKHA2	2.118716578
PLEKHA3	6.87855497
PLEKHA4	1.320481928
PLEKHA5	2.688309966
PLEKHA6	2.587622721
PLEKHA7	2.282987673
PLEKHD1	137.1
PLEKHF1	15.56923077
PLEKHF2	5.183420744
PLEKHG1	1.362820513
PLEKHG2	3.745995551
PLEKHG3	0.4730769231
PLEKHG4	1.990148683
PLEKHG5	8.655503876
PLEKHH1	4.855492424
PLEKHH2	1.115367112
PLEKHH3	0.7780141844
PLEKHJ1	2.589320388
PLEKHM1	1.209195402
PLEKHM2	0.9648744912
PLEKHM3	3.83
PLEKHO1	0.7197403437
PLEKHO2	9.768033798
PLEKHS1	5.336363636
PLG	2235.285714
PLGRKT	18.02876106
PLIN1	97.17594719
PLIN2	1.398463902
PLIN3	47.68163768
PLIN4	46.65696203
PLIN5	3.729797931
PLK1	1.681818182
PLLP	6.235880399
PLN	3.317611336
PLOD1	5.557614943
PLOD2	1.948017621
PLOD3	7.117375645
PLP1	17.7375
PLP2	12.50924453
PLRG1	5.089414073
PLS1	13.33131684
PLS3	21.97357955
PLSCR1	2.319078947
PLSCR4	3.087782805
PLTP	1.460461144
PLVAP	5.787246377
PLXDC1	1.005389222
PLXDC2	7.652702703
PLXNA1	2.672923977
PLXNA2	2.523466085
PLXNA3	0.5412137281
PLXNA4	8.428947368
PLXNB1	0.630949832
PLXNB2	2.628790787
PLXNB3	0.6657142857
PLXNC1	2.811585366
PLXND1	0.1660583942
PM20D2	8.984415584
PMCH	442.4
PMEPA1	0.3466083151
PMF1	3.118215765
PMFBP1	14.03
PML	15.57295082
PMM1	1.391306371
PMM2	33.74788565
PMP2	3821.655
PMPCA	9.303004292
PMPCB	5.328965517
PMS1	0.6507142857
PMS2	2.756603774
PMVK	28.71533546
PNCK	1.383510638
PNISR	0.1375138353
PNKD	2.232423784
PNKP	6.04964539
PNLDC1	1.347058824
PNLIP	0.3010460127
PNLIPRP1	0.3656579505
PNLIPRP3	285.4
PNMA1	1.71737037
PNMA2	18.62380952
PNMA3	14.75238095
PNMA5	20.22571429
PNMAL1	3.032954545
PNMT	10.92107438
PNN	2.762797619
PNO1	9.029931973
PNP	82.75368371
PNPLA2	1.121772449
PNPLA3	0.8339712919
PNPLA4	6.735227273
PNPLA6	3.077653631
PNPLA8	0.9641891892
PNPO	55.69153094
PNPT1	17.33675535
POC1B	1.4175
PODN	17.91333333
PODXL	6.783614799
PODXL2	1.266
POF1B	16.78964483
POFUT1	8.237720952
POFUT2	5.09742268
POGK	1.181967213
POGLUT1	10.53097826
POGZ	1.106437768
POLA1	2.568965517
POLA2	1.405769231
POLB	3.26473029
POLD1	9.661061947
POLD2	0.850310559
POLD3	5.21
POLDIP2	3.734862385
POLDIP3	2.284880637
POLE	0.7604166667
POLE3	3.755039225
POLG	0.7985576923
POLG2	2.472527473
POLH	3.232520404
POLI	2.771149675
POLK	2.274390244
POLL	1.432955072
POLN	1.96122449
POLQ	26.10833333
POLR1A	2.948837209
POLR1B	2.496774194
POLR1C	6.688590604
POLR1D	1.172135785
POLR1E	1.367666667
POLR2A	1.445475121
POLR2B	3.088690476
POLR2C	5.022831297
POLR2D	17.65923077
POLR2E	4.651956749
POLR2F	1.900123219
POLR2G	2.377023322
POLR2H	6.602739726
POLR2I	1.657069409
POLR2J	3.283403267
POLR2L	2.244722222
POLR2M	8.884020619
POLR3A	3.332111437
POLR3B	5.143857143
POLR3C	3.232300704
POLR3D	4.175961538
POLR3E	1.191847826
POLR3F	9.08003166
POLR3G	87.80642857
POLR3GL	2.018487395
POLR3H	3.073036759
POLR3K	44.77407407
POLRMT	1.018044519
POM121	2.714814815
POM121C	1.20276098
POMGNT1	0.6172175762
POMP	2.400404858
POMT1	6.877165354
POMT2	1.482666667
PON1	472.1166667
PON2	5.554645669
PON3	20.11570248
POP1	18.53555556
POP4	1.533147632
POP5	2.292165899
POP7	9.270866142
POPDC2	4.625283019
POR	20.47371139
PORCN	5.212507886
POSTN	34.3255598
POTEE	97.96875
POTEF	230.5
POTEI	33.45
POTEJ	69.1
POU2F1	11.85666667
PPA1	33.19019608
PPA2	25.22531646
PPAN	5.26825169
PPAP2A	1.422222222
PPAP2B	3.930540827
PPAP2C	2.950698997
PPAPDC1B	0.80928
PPAPDC2	8.066912972
PPAPDC3	0.7698324022
PPARG	10.18303025
PPAT	13.56888889
PPBP	294.57
PPCDC	17.60815217
PPCS	6.929860031
PPDPF	0.563353214
PPEF1	0.8594594595
PPFIA1	1.720256434
PPFIA2	17.41916667
PPFIA3	1.961290323
PPFIA4	11.94666667
PPFIBP1	3.001761289
PPFIBP2	1.629027386
PPHLN1	1.664845173
PPIA	73.02117122
PPIAL4G	717.8
PPIB	27.76690294
PPIC	5.733861468
PPID	3.44936151
PPIE	2.205513902
PPIF	44.85550787
PPIG	0.9361878453
PPIH	17.0784301
PPIL1	45.40481955
PPIL2	2.477335008
PPIL3	12.98203849
PPIL4	2.850507806
PPIL6	8.966106443
PPIP5K1	2.47704918
PPIP5K2	2.015572271
PPL	14.82517007
PPM1A	12.78091106
PPM1B	3.938205897
PPM1D	2.320291112
PPM1E	46.48875969
PPM1F	35.71538462
PPM1G	5.754907975
PPM1H	7.992771084
PPM1K	6.679562044
PPM1L	8.730693878
PPME1	13.79945571
PPOX	11.06538462
PPP1CA	26.27997351
PPP1CB	9.749472675
PPP1CC	0.9112421847
PPP1R10	0.9378212974
PPP1R11	3.090296748
PPP1R12A	13.35268456
PPP1R12B	3.433266553
PPP1R12C	8.977034884
PPP1R13B	1.314457831
PPP1R13L	3.174074074
PPP1R14A	23.1005
PPP1R14B	13.34385027
PPP1R14C	20.99150943
PPP1R15B	0.9227272727
PPP1R16A	1.670748681
PPP1R16B	10.52142857
PPP1R18	2.946613955
PPP1R1B	11.54193828
PPP1R1C	251.9116972
PPP1R2	5.795366003
PPP1R21	5.197449484
PPP1R26	1.495950594
PPP1R32	2.187124464
PPP1R35	5.326254826
PPP1R37	1.464772727
PPP1R3D	14.19230769
PPP1R3F	3.044897959
PPP1R3G	17.453125
PPP1R7	16.05900098
PPP1R8	4.300320384
PPP1R9A	5.686111111
PPP1R9B	5.100934579
PPP2CA	35.83646861
PPP2CB	1.003875969
PPP2R1A	15.67219377
PPP2R1B	2.110536295
PPP2R2A	10.15660183
PPP2R2D	1.380869565
PPP2R3A	2.204860427
PPP2R3B	0.7882978723
PPP2R3C	0.638869258
PPP2R4	9.237751534
PPP2R5A	5.03979798
PPP2R5B	3.672631579
PPP2R5C	0.3481481481
PPP2R5D	8.908270677
PPP2R5E	6.146653271
PPP3CA	15.64385965
PPP3CB	3.900298507
PPP3CC	2.556451613
PPP3R1	10.58050314
PPP4C	5.289643627
PPP4R1	1.036312849
PPP4R2	4.048004911
PPP5C	16.28518307
PPP5D1	128.8366667
PPP6C	7.286274756
PPP6R1	2.57783442
PPP6R2	2.231327183
PPP6R3	2.994690265
PPRC1	1.344117647
PPT1	13.43520432
PPTC7	3.151648352
PPWD1	2.499514563
PPY	1.730666667
PQBP1	1.467622461
PQLC1	5.278620577
PQLC3	6.712977099
PRADC1	3.812987013
PRAF2	26.59378238
PRAM1	7.429411765
PRAP1	813.2
PRB3	246.3
PRC1	1.740246795
PRCC	1.61447619
PRCP	2.142874048
PRDM1	2.932692308
PRDM11	6.264927536
PRDM15	2.513636364
PRDM2	0.699086758
PRDM5	2.713257576
PRDM6	5.128
PRDM7	10.8
PRDX1	56.93172218
PRDX2	50.12925887
PRDX3	46.19869059
PRDX4	37.81615854
PRDX5	28.72946329
PRDX6	66.61136059
PREB	5.991836735
PRELP	313.3365789
PREP	40.46357143
PREPL	1.391253644
PREX1	2.218943995
PREX2	1.255555556
PRF1	4.250203478
PRG2	1681.956667
PRG4	3.511836158
PRH1	726.1
PRICKLE2	1.052688172
PRICKLE3	1.797014925
PRIM1	3.6225
PRIM2	5.465
PRKAA1	7.698165138
PRKAA2	24.63333333
PRKAB1	4.221232877
PRKAB2	10.24359515
PRKACA	17.08719617
PRKACB	7.149723757
PRKACG	7.732432432
PRKAG1	12.56801153
PRKAG2	1.47789961
PRKAR1A	7.752240912
PRKAR1B	3.874296675
PRKAR2A	98.91478261
PRKAR2B	27.38194444
PRKCA	38.37425743
PRKCB	32.20338983
PRKCD	4.939285714
PRKCDBP	224.2047081
PRKCE	2.532051282
PRKCH	1.918587704
PRKCI	4.508047898
PRKCQ	18.22
PRKCSH	16.70521214
PRKCZ	0.6661310373
PRKD1	7.082014388
PRKD2	1.106666667
PRKDC	17.5042328
PRKG1	38.94125
PRKG2	3.55974863
PRKRA	13.65513308
PRKRIP1	5.597380114
PRKRIR	0.589539749
PRKX	4.448113208
PRM2	0.2722581702
PRM3	2.60881459
PRMT1	9.522099448
PRMT10	6.729336697
PRMT2	0.5202020202
PRMT3	4.723226826
PRMT5	8.34953271
PRMT6	6.667605634
PRMT7	0.3382352941
PRND	479.82
PRNP	5.426372859
PROB1	31.08052326
PROC	283.575
PROCR	24.06410256
PRODH	4.721029297
PRODH2	10.84077073
PROM1	6.198989899
PROM2	0.482300885
PROS1	3.684615385
PROSC	21.06344529
PROSER2	24.27330447
PROX1	2.120343736
PROX2	227.4
PRPF18	1.894354839
PRPF19	11.77992634
PRPF3	1.622124681
PRPF31	4.134732824
PRPF38A	4.722835959
PRPF38B	0.8682758621
PRPF39	1.807676952
PRPF4	8.559539394
PRPF40A	2.506225681
PRPF40B	0.91829653
PRPF4B	1.654915723
PRPF6	7.032201038
PRPF8	3.156170886
PRPH	151.3
PRPS1	20.22488263
PRPS1L1	1.02103321
PRPS2	33.39197224
PRPSAP1	3.295250407
PRPSAP2	9.063774089
PRR11	15.17826087
PRR12	3.661016949
PRR14	1.753614458
PRR14L	1.701295987
PRR15	197.2666667
PRR15L	5.664900662
PRR22	22.03651961
PRR24	4.088834951
PRR3	3.6284
PRR5	5.961666667
PRRC1	7.125405242
PRRC2A	0.831887018
PRRC2B	0.3019713262
PRRC2C	0.8281036605
PRRG4	12.71451613
PRRT1	0.8945945946
PRRT2	8.812195122
PRRT3	11.34285714
PRRX1	1.935100036
PRRX2	32.1
PRSS1	235.4395833
PRSS21	807.0584252
PRSS23	0.5800204918
PRSS27	73.01666667
PRSS3	29.944
PRSS35	64.6
PRSS37	181.2720703
PRSS50	83.64765475
PRSS54	2.055451713
PRSS55	6.088343558
PRSS58	2.033714286
PRSS8	2.028228782
PRTFDC1	9.103820892
PRTG	5.578571429
PRTN3	1555.15
PRUNE	5.03156826
PRUNE2	1.644334555
PRX	12.86027961
PSAP	1.13510101
PSAPL1	4.727777778
PSAT1	21.56827957
PSCA	4.775979109
PSD2	236.5
PSD3	1.28042328
PSEN1	1.864343032
PSEN2	2.951261556
PSG1	1.743168922
PSG11	82.66666667
PSG2	1.581378544
PSG3	1.086032787
PSG4	0.3574482525
PSG5	0.1242095328
PSG6	0.7544836116
PSG8	2.618271827
PSG9	4.069135014
PSIP1	6.199344262
PSMA1	27.1624842
PSMA2	17.82812413
PSMA3	16.2968553
PSMA4	18.96203668
PSMA5	32.81082315
PSMA6	62.92052632
PSMA7	21.33016481
PSMA8	883.9
PSMB1	15.5646114
PSMB10	8.466345049
PSMB2	56.4083682
PSMB3	19.68528306
PSMB4	9.279854218
PSMB5	23.86204614
PSMB6	8.975379427
PSMB7	4.754784689
PSMB8	18.34618644
PSMB9	8.776734234
PSMC1	58.24617737
PSMC2	18.48522727
PSMC3	12.39208741
PSMC3IP	13.95704556
PSMC4	19.02682353
PSMC5	9.042217495
PSMC6	24.34985605
PSMD1	18.43291026
PSMD10	24.64698492
PSMD11	29.83584771
PSMD12	25.36731707
PSMD13	9.760165975
PSMD14	12.79196787
PSMD2	13.34323659
PSMD3	21.24429825
PSMD4	8.133575318
PSMD5	32.74
PSMD6	12.03974037
PSMD7	17.44984605
PSMD8	5.735648739
PSMD9	38.36595584
PSME1	26.40198409
PSME2	47.06431648
PSME3	7.275803982
PSME4	1.362019768
PSMF1	7.062283737
PSMG1	3.280162177
PSMG2	2.632748538
PSMG3	9.871571529
PSMG4	24.22833333
PSPC1	11.56418605
PSPH	22.02833333
PSRC1	8.002380952
PSTPIP1	19.4725
PSTPIP2	5.295588235
PTAR1	1.947058824
PTBP1	14.89648649
PTBP2	18.19477612
PTBP3	3.045766832
PTCD1	2.695664452
PTCD3	3.12808399
PTCH1	1.330119543
PTCH2	0.89625
PTCHD3	215.5
PTCRA	382.15
PTDSS1	0.8327176781
PTDSS2	2.651
PTEN	3.322532772
PTER	26.65925926
PTF1A	3.024822695
PTGDR	246.5
PTGDS	0.799960525
PTGER2	3.996153846
PTGES	23.04202881
PTGES2	19.07667797
PTGES3	16.45165667
PTGFRN	31.77534953
PTGIS	43.69411765
PTGR1	34.50484727
PTGR2	31.45967742
PTGS1	34.00147601
PTK2	1.272099125
PTK2B	0.7871929686
PTK6	17.78
PTK7	7.907238461
PTMA	5.329318603
PTMS	10.64676585
PTN	3.126988304
PTOV1	0.4400361809
PTP4A1	2.772374315
PTP4A2	1.048276578
PTPDC1	3.260952381
PTPLA	0.8596912521
PTPLAD1	12.29651163
PTPLB	7.830414747
PTPMT1	3.330612245
PTPN1	12.08888889
PTPN11	17.39041667
PTPN12	1.438576872
PTPN13	1.517453485
PTPN14	3.220689655
PTPN18	1.541960784
PTPN2	2.967391304
PTPN21	0.9424050633
PTPN23	9.187076583
PTPN3	1.281208054
PTPN6	7.849912899
PTPN7	25.64467005
PTPN9	2.939285714
PTPRA	0.9551734506
PTPRB	0.7433333333
PTPRC	6.460933707
PTPRCAP	8.913207547
PTPRD	1.709270953
PTPRE	1.477358491
PTPRF	1.165047022
PTPRG	1.144859813
PTPRJ	3.707076814
PTPRK	0.9055837563
PTPRM	0.4867274845
PTPRN	9.010465116
PTPRN2	4.071682341
PTPRO	18.1
PTPRQ	16.66666667
PTPRS	5.92360515
PTPRU	0.950390625
PTPRZ1	3.544444444
PTRF	91.25556469
PTRH1	14.94350913
PTRH2	34.28918919
PTRHD1	18.33096154
PTS	1.547288833
PTTG1	0.4363908275
PTTG1IP	0.6551104972
PTX3	36.62439024
PUF60	9.493681319
PUM1	0.8457517462
PUM2	0.2672062387
PURA	74.74160256
PURB	32.4443038
PURG	57.03511905
PUS1	11.83558162
PUS3	4.338888889
PUS7	3.288732394
PUSL1	12.30826087
PVALB	372.7453196
PVR	4.877368421
PVRL1	3.562903226
PVRL2	1.878688525
PVRL3	1.881944444
PVRL4	2.225019099
PWP1	2.934024578
PWP2	2.672669409
PXDN	6.364448372
PXDNL	56.3
PXK	0.9026766688
PXMP2	18.17960744
PXMP4	9.516726152
PXN	4.721126761
PYCARD	27.512646
PYCR1	7.768518519
PYCR2	3.565275094
PYCRL	108.1714286
PYGB	56.33789361
PYGL	24.8893617
PYGM	60.12306525
PYGO2	4.468
PYHIN1	10.45625
PYROXD1	2.78145903
PYROXD2	5.967387387
PYURF	1.723655914
PYY	3.309393939
PZP	4.392307692
QARS	6.15413974
QDPR	66.52631579
QKI	3.801176471
QPCT	9.432
QPCTL	12.84722222
QPRT	24.27656066
QRFPR	255.2
QRICH1	0.7840193705
QRICH2	18.28
QRSL1	3.771929825
QSOX1	1.475048356
QSOX2	4.737142857
QTRT1	4.905755396
QTRTD1	4.58950994
R3HCC1	3.042016807
R3HCC1L	2.08995098
R3HDM1	1.051742424
R3HDM2	0.2335384615
RAB10	27.59036574
RAB11A	0.4542600897
RAB11B	66.70622755
RAB11FIP1	0.8795180723
RAB11FIP2	3.067857143
RAB11FIP3	1.003314457
RAB11FIP4	4.028888889
RAB11FIP5	5.977777778
RAB12	13.27394459
RAB13	12.69417476
RAB14	83.93490397
RAB17	6.668283582
RAB18	20.18502747
RAB19	237.4666667
RAB1A	25.91361789
RAB1B	31.23305676
RAB20	7.787513706
RAB21	38.81136051
RAB22A	42.79753086
RAB23	50.132784
RAB24	8.27755102
RAB25	5.604425863
RAB27A	22.92240437
RAB27B	52.69565217
RAB28	7.420437956
RAB2A	41.60862245
RAB2B	12.22653509
RAB30	12.08646617
RAB31	8.968775148
RAB32	20.67966261
RAB33A	115.5
RAB33B	23.8
RAB34	0.9767721285
RAB35	39.78031088
RAB37	53.33333333
RAB38	5.726007326
RAB39A	102.5666667
RAB39B	72.7625
RAB3A	52.68571429
RAB3B	43.0212766
RAB3C	40.80785714
RAB3D	29.18878199
RAB3GAP1	3.31402214
RAB3GAP2	4.857333333
RAB3IL1	3.659166667
RAB3IP	1.738686131
RAB43	53.29677419
RAB4A	9.467725342
RAB4B	15.04042553
RAB5A	31.19551202
RAB5B	27.58584527
RAB5C	29.58718861
RAB6A	20.22259081
RAB6B	15.43888889
RAB6C	59.01488095
RAB7A	45.32481923
RAB7L1	8.417254306
RAB8A	28.84900609
RAB8B	24.90232558
RAB9A	12.97153285
RAB9B	6.195953757
RABAC1	2.834149436
RABEP1	2.620277778
RABEP2	5.562987869
RABEPK	2.450934467
RABGAP1	4.894055944
RABGAP1L	3.935294118
RABGEF1	4.011408451
RABGGTA	6.547586207
RABGGTB	1.995914397
RABIF	25.52386364
RABL2A	7.717073171
RABL2B	2.576243094
RABL3	10.85197834
RABL5	5.184230769
RABL6	2.905323991
RAC1	27.62638718
RAC2	15.05364964
RAC3	29.33940568
RACGAP1	4.113053613
RAD1	1.47038835
RAD17	1.184766986
RAD21	2.853246694
RAD23A	3.589823009
RAD23B	7.418195958
RAD50	14.04432595
RAD51	1.026771654
RAD51B	1.132142857
RAD54B	6.087362637
RAD54L	33.18
RAD54L2	0.871561086
RAD9A	3.941425121
RAD9B	1.515037594
RADIL	5.470923913
RAE1	16.91291218
RAF1	0.3362666667
RAI1	1.640796703
RAI14	5.799348534
RAI2	0.6339285714
RALA	24.83797417
RALB	23.63956859
RALBP1	2.307619048
RALGAPA1	0.9897196262
RALGAPA2	1.531034483
RALGAPB	1.373202614
RALGPS1	4.236275168
RALGPS2	4.007894737
RALY	10.25198188
RAN	36.20726698
RANBP1	23.32762836
RANBP10	3.307777778
RANBP17	0.8857142857
RANBP2	4.783305283
RANBP3	6.22
RANBP6	3.064285714
RANBP9	1.369600958
RANGAP1	11.82200957
RANGRF	4.017905012
RAP1A	24.08074356
RAP1B	76.96694512
RAP1GAP	7.561268194
RAP1GAP2	3.285308642
RAP1GDS1	13.12042254
RAP2A	8.659259259
RAP2B	179.6052632
RAP2C	9.050405288
RAPGEF1	0.7513278476
RAPGEF2	0.2410569106
RAPGEF4	1.023483201
RAPGEF5	1.36119403
RAPGEF6	1.658064516
RAPGEFL1	5.740860215
RAPH1	1.860382732
RARRES1	4.258152174
RARRES2	2.673690399
RARS	21.56987756
RARS2	1.092043651
RASA1	3.740804598
RASA2	1.681515152
RASA3	2.330337079
RASA4	1.053966739
RASA4B	3.527615499
RASAL1	55.6
RASAL2	0.7616538282
RASAL3	11.315
RASD2	303.4
RASEF	1.661666667
RASGEF1C	17.97692308
RASGRF2	1.403030303
RASGRP4	10.3125
RASIP1	5.55
RASL12	2.33277888
RASSF2	14.45910931
RASSF4	0.7702054795
RASSF8	2.111111111
RAVER1	15.8505618
RAVER2	5.266071429
RB1	1.654385965
RB1CC1	0.5077322197
RBAK	3.920930233
RBBP4	11.39066265
RBBP5	16.69090398
RBBP6	0.7033040902
RBBP7	4.024557957
RBBP8NL	73.02
RBBP9	44.83649635
RBCK1	3.281132075
RBFA	8.272340426
RBFOX1	96.55
RBFOX2	1.095745941
RBKS	24.65555556
RBL1	4.8
RBL2	0.2366344581
RBM10	5.071147761
RBM12	4.068817204
RBM12B	3.393650794
RBM14	23.48301887
RBM15	14.944
RBM15B	1.354545455
RBM17	1.566329938
RBM19	2.937958333
RBM20	19.42
RBM22	2.818975867
RBM23	0.8122257053
RBM24	5.403216819
RBM25	2.793555556
RBM26	1.224074074
RBM27	3.231967213
RBM28	1.557837838
RBM3	6.121087265
RBM33	2.133575643
RBM34	1.584496124
RBM39	1.236892178
