PTGR1	13.9758727
TTR	88.8230463
HIST2H2AA3	53.9825362
YWHAZ	8.5489482
SLC25A18	2.12361949
ARL8A	6.75534077
NDUFA13	2.74077536
USP14	1.98116017
EPCAM	6.02790737
RAB5B	4.54700653
CAPZB	3.56438084
DDAH2	9.57487168
CAP1	1.84330853
FXYD1	4.29082068
MIF	0.260215861
NARS	1.04469326
IARS2	1.83081602
SRP14	0.573595965
FGL1	2.203031
ANP32A	2.13988939
MCCC2	3.45131497
PIN4	1.37176903
OCIAD1	0.67231386
ARF4	2.60934381
ISOC1	3.69049667
PPP1R7	3.94035342
SERPINB1	4.06114983
PCNP	0.854768922
ANXA7	2.39907353
CAPZA1	1.97143887
AIF1	0.57730674
KYNU	0.547272026
A1CF	1.83741363
IL18	2.49602949
VPS26A	1.78914741
UBE2K	3.58258276
SRSF3	1.28652572
HAO1	50.9333419
NDUFB11	1.77180753
PARVA	21.9344048
VBP1	0.917189238
EIF2S3	0.925082663
RALA	1.33907904
TPT1	0.153089451
ASAH1	0.78136613
SDR16C5	0.988625864
RUVBL2	3.19784384
RPS15A	0.422311881
CRIP1	1.14996772
LASP1	2.16344063
HEBP2	0.63271986
PRKAR1A	0.677600889
PFDN4	3.45326969
SOD3	12.6438007
SNX2	3.76467454
GC	315.219191
KPNB1	0.969831431
HNRNPC	4.74062705
RBM3	1.94648081
MYL1	18.3473166
KMO	2.39078073
TMEM109	5.02937166
GSTK1	3.74164046
RAB6A	1.91768534
TXNL1	1.26776232
PYGB	12.3189967
GLOD4	9.9437721
CLIC4	5.58126888
ABCA3	0.179956384
GLYATL1	20.6686773
CBS	3.64935453
MCM2	0.30546039
GNPDA1	8.1399719
LYPLA1	0.705379303
LSM6	2.44818649
PDLIM5	1.29486427
STX7	2.08878229
RPS7	0.252966318
HN1	0.886463197
NDRG2	3.57961742
ATP5D	2.01492498
FIS1	2.0834375
NACA	0.389197356
MYL2	21.5040354
CAMK2D	2.76471673
ALAD	10.2821309
CYB5R1	4.11123806
HSDL2	2.33031272
BSG	2.26655064
RPS27A	0.0335098222
ANXA5	5.67783854
TAGLN3	11.114999
FLNA	25.207289
HSPG2	24.5203592
MARCKS	1.70474123
PTMA	0.463969489
VASP	2.07897147
BUB3	1.46987659
TOMM70A	3.18280586
ATP5J2	1.58666931
TMEM126A	1.77403193
PIN1	10.1570146
HSD17B10	11.8832054
PDCD10	0.955386493
EHD1	3.18822294
OAS3	0.271954236
PRKACA	6.10515481
PTGES3	1.15491433
NIT1	2.59193361
ABAT	5.1839543
TUBB	12.0512278
CAT	1.87300332
ANXA1	6.49973286
SELENBP1	30.9028314
EEF1D	1.05660242
ALDH1A1	43.9972715
HSP90B1	4.59589015
PGM1	2.50118968
PDIA3	8.32748726
CMBL	0.665956043
HSPE1	11.7991003
KRT2	271.082144
ACTR3	1.01784508
GOT1	14.7252925
TST	5.17907689
HSPA8	2.65614871
DECR1	3.6499449
ARF1	2.9534415
CALR	20.6565644
S100A6	0.76912281
AKR1C4	23.5185233
GDA	3.91575005
APOA2	35.3488941
CYS1	6.63692018
AKR1D1	12.5081832
RAB21	6.94376797
RPS11	0.395366395
PALM3	0.663878371
RPL27A	0.248286106
S100A9	2.63826973
AHNAK	2.12115577
RBP5	11.787337
NDUFA11	0.790638197
NDUFS7	4.37181822
SORBS2	4.53358843
RPL36A	0.168108457
MYL6	1.95133981
CAPN1	10.513473
C10orf54	0.389771248
NDUFB7	6.61442724
RPL31	0.203457875
DCBLD2	0.125655492
ATP6V1G1	0.712945163
NUTF2	2.43488145
GGCX	0.5242791
PSMD6	1.31206295
ME2	0.667998462
AHSG	45.546636
PFKP	5.09898447
MTCH1	0.59194498
CAV1	17.5529091
NCL	3.42803674
UQCRH	0.892752162
DCTN2	3.2263451
PROSC	1.41171646
SERPINF1	2.93770512
BLVRA	2.42497584
EHD2	26.7956097
FAU	0.279116918
EZR	6.7127627
ACOT9	3.16913151
ACADM	3.5640985
PTRF	18.9074854
CPNE3	1.39172205
EIF1B	1.34676865
AMACR	2.92648685
PLEC	13.0934976
IMPA1	3.31011245
MTPN	68.2463542
ALDH9A1	1.95336657
HSD17B4	4.53373853
PSMD7	2.12866897
CAPZA2	2.54888137
SULT1B1	3.57171267
TXNRD1	1.60021556
HAGH	5.86006802
ARPC5L	1.23041727
NDUFS4	2.46854073
ASGR1	1.09161606
RBMXL2	8.61891054
TWF1	2.69039942
ARHGAP1	1.6436107
ARL1	4.56908081
AFMID	6.37539713
ARL3	9.5226647
PLIN3	3.27770902
TWF2	4.72597494
LYPLAL1	3.19990673
KRT9	284.638297
FAHD2A	4.95509866
MNAT1	1.99632693
ACAT2	7.364601
FUNDC2	0.738213489
PSMD1	2.14254353
RPL26	0.521354784
S100P	1.16558979
ENSA	1.04385819
HMGB2	1.3805945
C1QBP	5.87164842
SNRPD2	2.46197634
HMGN2	0.922163286
TCP1	2.81902954
STEAP3	0.565324281
ENTPD5	7.09827165
GSN	3.37296394
EIF4A2	0.660514767
APOA1BP	4.67318834
ANXA11	1.00875699
BZW1	0.554516873
ACTN1	5.29642211
CBR1	41.2845606
PRDX2	14.6024289
ACTN4	21.6626749
PGK1	5.5154771
ALDH4A1	8.93529611
CES1	4.87777374
ACADSB	9.38032823
HNRNPA2B1	5.43173399
RAP1A	1.73939601
ANXA2	5.08520361
ADH6	23.3217088
PRDX5	6.06841714
FGG	938.125109
A2M	9.25738876
ILK	2.44012101
AADAT	8.23082315
MTAP	23.6865724
ATP5J	0.38540408
GNG5	0.148254591
RSU1	4.39424278
GSS	5.67053514
ARL8B	1.72532022
EIF2B1	1.18418583
CP	150.854642
CROT	0.241238389
PAGE4	9.54452019
MYLPF	3.46495885
PIGR	6.14777558
DDC	3.99044823
UBE2L3	2.67443651
CD59	2.19919676
PDXK	4.66968461
SGTA	4.37915414
NAT8	30.4054328
GSR	6.0545266
HDHD2	1.94708792
MYH11	26.1605213
SRSF6	0.299131447
CNN2	3.23389783
ARSE	2.70573042
XYLB	6.11356457
SERPINE1	1.14913166
ASGR2	0.202302027
MAP4	2.41719437
CSH1	58.3249463
IGF2BP3	0.648531311
GRB2	2.05353425
VPS25	2.04256674
PCBP1	4.0049704
S100A13	4.1121025
CTSZ	3.062081
PCYOX1	4.7632507
RRAS2	4.13785466
ITIH2	38.3236883
HNRNPH1	1.12563173
PAFAH1B2	1.78864481
HLA-DRA	1.43322731
H2AFX	5.15936204
MRPS22	0.863434461
CRYAB	24.5821932
FKBP2	6.00099803
APRT	5.99252912
APOC1	1.57937209
C1orf123	4.56845647
C14orf166	1.10215706
FMO1	0.673706721
PRKCSH	4.61019163
ETHE1	6.13281179
DLAT	7.73231333
GPX2	2.9296257
EHD4	3.81877898
PAEP	137.197813
MAPK1	1.36945638
HIBADH	10.9478964
ITGAX	0.0619157003
IFI30	0.164481559
RPL8	0.665329647
BOP1	0.882978912
PIPOX	20.5809843
KHK	1.45796846
MFAP4	16.3295975
SEPHS2	0.174994936
RAB5A	1.65141778
RAB11B	40.0495051
IDH3A	8.91300809
HOPX	2.12085539
ACSF2	4.27784756
TPD52L2	8.02331177
C8G	91.0563494
CYP19A1	0.398718044
GPX7	1.76650469
HIBCH	4.82742566
ALDH8A1	17.2381369
LGALS3	1.06302475
C1orf85	0.462320364
HMGB1	1.80724812
RMND5A	0.398780937
UGP2	2.16993413
YWHAE	8.97152642
CDC42	4.43892632
TAGLN	75.0132054
C8orf82	5.03590038
HPD	19.0913063
AK2	17.5879073
CALM1	1.99557066
PSMA7	2.34618859
OTC	6.7178939
ECH1	7.66205386
ECHDC3	2.42903655
HNRNPK	2.38028516
HNRNPM	4.09757324
HSP90AA1	3.30355851
CRKL	1.4580495
HRAS	9.23263909
PEA15	3.39660636
ATAD3A	4.03335747
CBX5	2.36653581
CTSB	1.09312431
AMDHD1	7.55360578
COL6A3	22.1636442
FABP3	41.8555371
NAPRT1	2.16636898
FKBP3	2.93209424
PURA	1.89138591
FAM49B	2.56929437
PCCB	6.23380851
SAMM50	2.47926704
NQO2	2.4375032
IDH3B	1.5900943
PPIF	4.73194489
COQ9	1.34716062
SCARB1	0.363118541
ATP12A	0.395529888
LONP1	5.14567313
NAPA	10.5978006
CELF2	0.0914695917
AMBP	130.072823
CLU	8.35845672
HGD	3.42551016
RAD23B	0.598955807
PPIL1	11.7678839
NNT	7.14548526
GLYAT	10.0253978
ATPIF1	1.95788447
TMBIM6	0.0489702335
CHI3L1	1.02441736
FXYD3	0.707849644
GLYCTK	1.13465534
FLNC	12.2707437
TGFBI	3.28470375
GLS2	2.08286906
TUBB2A	11.5747208
METTL7B	1.01343979
FERMT2	10.4848737
CYP4F2	0.416064011
UBE2I	1.88500631
SDPR	3.51752097
EIF5	0.300543221
SH3BGRL	3.20156406
DPYS	21.3002571
VNN1	0.304820102
HLA-DMB	0.436355662
CAMP	2.01157503
GZMA	0.770645346
CIRBP	0.963193127
VDAC1	20.3202846
DPYSL2	6.59055252
GOT2	9.04074232
FABP5	3.5853192
YWHAB	1.37784796
CRYZ	10.6739466
PDLIM1	1.1762924
CYP4F3	0.0585958443
CRIP2	17.8469948
BPI	2.75405369
FAM129A	0.304887192
SLCO1B3	3.86986568
PSMA2	2.19186762
CYBA	0.676005798
ACOT13	6.91164466
CLEC4G	3.96810232
CMPK1	2.62418507
NOP10	0.46059107
GALNT7	0.414976321
SLC25A12	5.30519383
ABCC6	0.18830383
MSRB2	0.614938281
SPRR1A	0.388348594
OXCT1	5.76892764
CLIC3	2.60957667
COX6A1	0.13725953
RPL36	0.838129756
ACADL	5.06114923
FAM107B	0.467998626
MDK	7.35441016
KRT5	34.4952806
RPS4Y1	0.156918503
GNA11	5.51778534
CYP2B6	2.42947959
SNAP23	0.48650862
PSME2	3.95068694
TAT	3.41140043
VCAM1	0.369819196
NPEPPS	2.40291186
DCTN3	2.16564898
PCBP3	2.52554459
UGT2B4	9.61747102
CYP2C8	6.5580996
TIMM9	2.50481912
NAA38	2.23288825
DHRS3	0.25948233
ARCN1	2.84422234
CALD1	5.88278182
RNPS1	0.267327438
ATP2A2	3.51312287
UBE2V2	6.04905291
PRKCDBP	25.2525824
FBN1	8.37539341
DPY30	0.545594742
PPP4C	0.533006435
HPRT1	5.5489116
GLUD1	8.03851441
HSP90AB1	4.86710405
SERPINA1	37.6259707
LDHB	4.69860389
RPS18	0.468223154
HBZ	387.077121
ACSM2A	86.3565455
ETFB	12.1778222
SUOX	1.17405037
LANCL1	3.09892797
UPP1	0.572791082
HNRNPH3	2.92933978
NDUFB3	1.3227678
SNRPG	0.682237012
NDUFV3	0.747697089
LSM7	0.872195078
CS	2.23673898
NDUFA8	1.30840355
SH3GL1	1.89046479
PAH	55.0005553
SPTB	4.64983159
CAST	0.48475804
GOSR2	1.38341411
UBE2N	4.38468446
MAT1A	2.05088298
BHMT2	2.75645235
CPPED1	3.55906527
VKORC1	0.225549056
RDH16	5.16224415
ADSSL1	1.12699808
NDUFC2	1.30662434
HSD17B6	15.8472404
SLC43A2	0.408580921
GNE	0.557713905
DLD	3.14275718
UQCR10	0.81174372
SLC39A11	0.576270836
OXSR1	1.28299274
TAP2	0.399628994
CYBB	0.812506122
SEC23A	2.16381086
C21orf33	5.22306622
DYNC1LI1	1.75521129
SLC22A1	1.59426945
CLDN1	1.16802657
RPL30	0.579716722
DGUOK	0.36034551
SERBP1	0.683340797
PTGES2	4.32089456
ATP2B1	1.1697848
PECR	0.63311604
CYCS	3.17413509
HSPA5	5.1838617
HSPA9	10.3110065
PDIA6	4.6371821
GNMT	7.25142687
EEF2	1.26137848
HDGF	4.31633277
SUB1	1.86736618
MGST3	6.62873782
EIF5A	10.5971457
RAB7A	7.07628769
NAP1L4	3.36243706
TBCA	1.60408103
POLR2J	0.137292215
MRPL41	0.59669354
LCP2	0.269324648
NAE1	1.861322
AKR1B1	4.8998753
MBL2	10.3894781
PSAT1	4.99936831
HSD17B8	4.58972754
SORBS1	8.0248027
ARSD	0.489085894
CYC1	5.51898218
ABCB11	1.51960773
LACTB	0.486614285
KCNAB2	0.420245607
DKC1	1.192934
BBOX1	11.8271758
OAS2	0.330778754
SLCO1B1	2.40474552
GCKR	2.74114724
ZNF792	1.10244092
VPS29	2.27146771
CSRP1	26.7120277
NDUFB1	0.173764273
MAVS	1.61284944
SRSF5	0.245883423
ASPN	17.6476263
NDUFB5	0.636531207
TMEM135	0.419529481
SQLE	0.380528944
VAPA	1.25310118
SLC27A5	0.324840466
MYO1G	0.363220893
PCCA	22.6620536
PFDN6	2.23428681
CTGF	0.473822435
CLIC6	3.98855556
GBP4	1.19513463
PTPLB	0.870478259
GFPT2	0.404064845
TRIAP1	0.574980594
ACOT7	4.77666132
UROC1	67.0979368
SLC37A4	0.663145323
MX2	0.0869053538
PPP1CA	3.45093376
HDAC11	0.167568902
CYP3A43	4.98496162
CFL1	1.38306991
LCP1	6.64768388
PTMS	21.0363036
ANXA6	20.4306211
ACTA2	6.74179211
ANXA4	9.92612186
RPS28	0.325441449
VCL	4.41561234
HACL1	0.595849326
RDH10	1.22807639
TMOD1	5.43552466
GJB1	2.0365846
NDUFB4	0.929642604
P4HA2	0.851060086
SCARB2	1.5284053
PPP1R14B	0.514958363
PEX11G	1.74667596
MLYCD	2.25730058
HLA-DRB1	0.543809933
NACA2	6.73070667
SLC31A1	0.695284091
C1orf168	1.39578415
ACTR1A	6.38460866
GPX8	2.70737
COX7B	0.15736353
VTN	137.597001
ACADVL	2.56795328
GALNT3	0.791150074
CDA	0.754645975
C1orf210	3.89279786
PIK3AP1	0.05932734
MPZL2	0.852144852
C14orf159	2.61056589
NID1	16.732054
ST6GAL1	0.484120965
ABCA6	0.560621929
MRPL49	0.681868305
NUDT5	3.57440799
FAM98B	2.7672167
CD46	0.0714102747
ZNF706	0.435809663
TFR2	0.464526195
FMO3	3.11186574
RNH1	7.61844297
RNASE6	1.43507379
TNNT2	8.70115377
AKR1A1	7.55373324
YWHAG	3.34416601
STOM	2.30549302
HBM	1.43136437
PSMA3	2.68038158
HINT1	1.18964099
TUBA1B	2.57566181
UBA1	3.34900445
CENPV	5.10168991
HPX	96.881919
HN1L	1.27435053
MRPS25	0.909685172
ETNK1	0.2026087
BAIAP2	1.38986013
PNPLA6	0.441619004
ARPC2	0.636543965
CCT6B	8.75285509
CYP8B1	6.75291174
GNB2	4.45860554
ABCC3	0.171108665
NUP35	2.65609612
RPS20	0.216692687
PYGM	7.00182134
F13A1	4.11077328
IDO1	0.181073906
DMGDH	12.1925407
ABHD6	2.14554296
SPTAN1	19.2723047
SLC38A2	0.0183099839
MANBA	0.236535729
FMO4	1.15405199
CYB561	0.705273448
SEC14L2	5.38527093
INA	18.6430423
CYP2C9	7.3661488
DAG1	0.677281901
RPE	2.11734252
PQBP1	0.729275223
AGFG2	0.898295904
SLC38A3	1.46061596
KRT83	5.2710363
SLC25A16	0.125360315
BCAP31	5.45297943
ALOX15B	1.51473147
POSTN	10.9701708
G6PC	1.25399248
TNFRSF10A	0.622830517
ALG3	0.343232675
PALLD	1.02175027
RPL37	0.0423753858
SRXN1	0.356679879
LAMB2	19.9063455
CD82	0.73992878
PRPF6	1.18991273
HSD3B7	1.27394241
HLA-DMA	0.177112396
CPA3	9.60223029
FHOD1	0.346308442
SLC22A18	0.491481733
GBAS	3.62543032
LGALS2	3.24397006
DDT	5.84388044
PHB	28.0610701
ATP5C1	1.07223896
ATIC	5.76096891
PSMA4	2.5032182
ACY3	12.6611438
SULT1A2	0.151997095
SLC22A9	4.92993857
SCGB1A1	9.2747933
SCD	0.201766809
SUSD2	2.03711558
TAPBPL	1.05071982
INHBE	7.65562538
HAO2	7.60490238
SMARCA5	1.07244143
CAMK1G	0.700364445
CMTM6	0.033456563
CCT3	4.52807588
FAM151A	13.5891434
VPS35	1.18820902
TK2	0.894522934
CYP4F12	0.517631476
MAPK13	0.370185629
STK32C	0.412038877
DUSP3	5.44931313
AIFM2	1.15099266
LAIR1	0.218443725
NEU4	0.331764336
PPP5C	6.8169201
XDH	0.381453949
TMEM176B	0.0696163543
NAGS	1.65927302
SLC43A1	0.678415172
PAFAH2	1.81227268
PPP2R1A	8.06902457
CASP8	0.287373367
LAMP3	0.0320612149
GPAM	0.094313641
MYL9	24.3328273
BAAT	8.26534609
LSM2	14.2835204
PEX16	0.269258862
IYD	33.2207066
IFI27	0.412286334
C10orf11	1.10238524
FBXO6	0.532445752
RBM4	1.55967495
IGHG1	327.170694
PFN1	6.81326151
PRDX1	15.1928815
P4HB	5.32101644
ENO1	14.4179102
PSMA1	2.34574504
SDHB	3.60366744
PGAM1	5.54165172
GCHFR	6.10898264
SUMO2	0.68307748
PSME1	2.76582688
PHB2	2.82422079
C2orf72	1.59732773
SERPING1	6.44967792
RAB30	2.23666254
RAB7L1	0.536924939
TSPAN6	0.452959196
ISG15	0.640696944
FCGR2A	0.386145484
TUSC1	0.298075526
AQP9	0.00709744649
FASTK	0.0797335445
S100A3	3.32712876
HIST1H2BL	89.2895415
CLEC4M	2.44959505
NPC1	0.321029292
RAB38	0.552092582
COX7A1	1.53230617
NCF2	0.222302824
POLDIP3	0.513034838
TM9SF1	0.144737605
GYG2	2.26292996
IAH1	0.814805646
PPP2CA	2.43563368
PLA2G12B	2.73347609
SIGLEC1	0.312283131
XRCC5	3.21393572
GLUD2	0.6893522
GP1BB	4.45368799
PDZK1IP1	0.976328348
HK3	0.310712224
CFH	15.4952889
CHCHD5	0.891130645
RPL36AL	0.4717701
TDO2	0.00622148012
GHDC	2.16399371
CTNNB1	1.60497806
NUBPL	5.8012025
RAB33B	1.08970948
TMBIM1	0.203592427
LAP3	5.18821893
AHCY	9.80154523
CYP2A6	8.01848238
PDLIM3	3.75692826
CTHRC1	3.0532123
RAB20	0.364238798
SAMD9L	0.0831597417
FIP1L1	0.595342194
SLC38A4	0.187053087
GALNT11	0.06540874
SLC35D1	0.168543213
MRPL34	0.958981039
DUSP1	0.00496251913
HK1	1.97339764
SLCO2B1	0.306615854
NPBWR1	5.6800143
ABLIM1	0.414705171
SFRP4	0.60029155
SNRPD1	6.74792799
SLC13A5	0.67095753
ACTA1	2.08367398
SKAP2	0.12376434
UGT2B15	7.59440499
PALM2	4.53031027
SLC5A6	0.583690175
NINJ1	0.311938043
AUP1	0.312819529
CLMN	0.263982389
PHLDA3	1.53877022
CRMP1	1.88984096
ITPR2	0.420882413
DAGLB	0.464688441
ABCB1	3.2331084
LOC389199	1.18388893
MED23	0.19020848
MTA1	0.572092879
RAD21	0.297045273
FAM103A1	0.906646474
GZMK	0.75595818
FKBP7	4.55032727
LIPC	0.1423887
WDR18	1.48814579
ALDH1A3	5.07289765
TKT	4.87718225
PGRMC1	4.53815327
RPH3A	0.457831047
TMEM55B	0.834639205
TFB2M	0.452920134
DEF6	0.436875152
PEX11A	1.421394
KCTD14	5.99211241
SLC35C1	0.296641745
SLC26A1	1.64588318
TLR2	0.139243162
PCNA	2.06536094
ORMDL2	0.388771258
CA5A	2.61805586
OLIG3	7.87730018
MYBPC1	13.1431197
GLTPD2	1.89360425
GPLD1	0.830306582
ZFAND1	0.255703803
C20orf24	0.0924730004
SLC30A1	0.0798779897
TSGA10	1.58672418
NXNL1	1.98194329
SLC35A3	0.486442894
HMGCR	0.301173059
UGT2A3	14.8375132
ALG14	1.53331766
F7	0.976587611
SPACA3	7.32908723
PQLC1	0.494680739
RAB2A	5.50254563
CCDC79	1.47002552
PSMD11	3.29556617
BNIP3L	0.140706853
CAPN11	1.2489877
CAMLG	0.164461169
IGBP1	0.317182933
STX3	0.236142425
MSR1	1.56688173
RAB27B	1.42162869
ERCC2	0.590757107
ANXA9	1.28589288
RBM47	0.119610733
TTPAL	0.216973416
TUFM	5.48309086
ACAA2	7.52343984
PABPC1	0.345093754
DDX3X	0.596805614
MTCH2	3.60273219
PSMA5	5.79375187
ARPC4	11.1420068
ABCC2	1.06873664
NEU1	0.343098491
IFRD1	0.305569489
ANXA13	4.48867173
FOXS1	2.20126081
TMEM160	1.7788451
PTGES	1.46118123
RPL26L1	3.14660186
NAT2	1.21826577
MFAP2	8.67543081
TMUB1	1.24656016
CDK6	0.469262642
RAVER1	1.96034763
PHPT1	2.01490837
SLC6A12	2.16158863
GCH1	0.0584599778
MOCOS	0.231461538
MAX	0.253865268
PTPRC	0.119453122
ACP5	0.329647385
SEL1L3	0.0275716063
GZMH	0.599250201
C7orf50	2.80508563
APOE	15.6858283
PAX9	1.82902815
SDC4	0.392065806
CGGBP1	0.221002643
SCAF1	0.48675267
JAKMIP3	0.855865333
GRAP2	1.08872842
AR	0.164275677
GP9	8.12171847
BUD31	0.352780133
PSMG2	0.223576703
FABP4	4.87098926
HNRNPA1	0.90324157
PSMB1	0.947833707
AFP	209.433316
SLC25A5	1.65317154
AGR2	26.5182696
PLRG1	0.562065927
NPM3	1.20680176
GCK	3.24521558
MFSD8	0.785600253
DUOXA1	0.179628849
CDK7	0.515094291
DEPDC7	0.0686134253
LLPH	1.13608229
AMN	17.758751
TMEM95	1.43896583
ACOT12	2.85486801
COL15A1	2.8616999
UNC5D	1.40497176
DAO	28.7179661
ELMO3	0.150890885
MAP3K6	0.214819633
POP7	0.692958965
TNFAIP8L2	0.850920737
ARL5A	0.095331849
CCDC153	5.66177309
SLC7A2	0.216808733
SEPT1	1.4725185
GDAP2	0.323851417
RRP7A	1.82335357
HAUS4	0.206610051
SLC15A4	0.0786595488
UBE2E1	0.160107497
CIDEB	0.0776451303
WBP11	0.330231093
TNNT3	15.6343089
ITGB6	0.0915505011
CTSE	3.17267144
CRB3	1.19514431
PGLYRP1	1.42103378
ADAD1	1.36633183
RAB1B	5.39666539
PNP	12.2562638
GPX4	1.58997558
FCN2	1.02401036
FCGR2B	0.41740866
LOH12CR1	1.75446453
CLDN7	0.381635751
DIRAS2	8.6181152
POLR3G	6.20724588
YIPF6	0.268221969
LRRCC1	0.525479069
VSIG4	0.467467651
GALNT10	0.351924424
ELOVL5	0.11270127
CD3E	0.741133807
TIMP1	0.146650408
BOK	1.44353949
KLHL20	0.184533754
PPFIBP2	0.294379585
C11orf52	2.00785309
CYP39A1	0.459356647
CSRP3	7.82839441
HSD17B1	2.28442739
LIFR	0.247489052
AMFR	0.350243028
TNNI2	5.63551077
GANAB	8.08950724
SEC14L4	1.19174683
CD53	0.0795066039
FAM83H	0.688895519
CCDC80	0.751242023
SEZ6L2	0.199386356
CYP7B1	1.94803299
INTS9	0.185209227
AK4	9.09767404
SLC2A9	1.95978351
RAB37	2.4438538
MRPL47	0.326317219
NSUN6	0.444367961
HPCAL4	8.68731657
KDELR3	1.67572234
TM4SF18	0.508418715
RAB11A	0.0556742489
GPT2	0.721706191
PCP4L1	12.6717268
ALG6	0.289024237
SEC16B	0.456123414
EDEM3	0.0731489395
SHROOM1	0.207903299
GPT	1.89962085
SH2D4A	1.42392572
BSDC1	0.224323224
PKNOX2	0.16736939
ATF3	1.22439567
C8orf47	5.93757042
C6orf62	0.076361723
HLCS	0.758369928
TPST2	0.2257013
CDNF	4.42553517
MARCO	0.365833107
CYP3A5	0.285903269
C19orf53	0.521837319
WISP2	1.57363799
RNF144A	0.541161642
LST1	0.35589211
CYP2E1	1.37829069
GNG12	13.6509636
HSD17B12	3.03938479
SLC43A3	0.2211915
TRABD	0.297723003
TNR	0.28321324
KIAA0319L	0.0575014404
SLC38A5	0.25992894
CYP2C18	0.290618288
IFIT3	0.181551554
TFIP11	0.22280498
BIN2	0.29355587
PIK3CD	0.0250002573
SPTLC3	0.259620962
AKAP7	1.94011172
ANKRD7	2.4192043
FAP	0.562821872
FAM24A	8.14200172
REEP4	0.564449992
SULT1C2	9.66661857
SRD5A1	0.473105015
EPT1	0.799204015
SLC2A2	16.6954673
SLC40A1	0.0341554254
PGPEP1	0.722337726
CYP1A1	0.898396427
FAAH2	1.61696799
THEM4	0.505136742
UGT2B17	39.4239218
SDC3	0.800665785
SLC25A32	0.6863617
CYP11A1	12.2506976
PROX1	0.365650394
CDC42SE2	0.244804443
TMEM189	0.346390628
PLEKHF1	0.494082455
NPCDR1	4.6967796
ZNRF2	2.53269633
CDK12	0.082763998
SLC25A37	0.0293137481
ABHD2	0.0542578106
SNAPC3	0.42407829
ASB9	9.35107385
STAR	5.06114928
MTFR1	0.387852318
PKNOX1	0.484136596
PPP1R1C	4.15572159
KRT34	4.11876314
MBNL3	0.170932418
FAM134A	0.146516464
HADH	8.0523322
UQCRC2	4.07355771
SYTL4	1.08147634
RXRA	0.0432941678
AKTIP	0.266619264
NHLRC3	0.509990944
GBP5	0.476600219
FBXO2	11.3871571
ADRA2C	0.543256759
PANK1	0.633355176
MEA1	0.0271931111
IL16	0.544169068
FAM81B	2.96561427
TMCO4	0.249843966
ABHD5	0.179841539
ZDHHC3	0.165693987
MFSD9	0.402985428
JAM2	2.69868497
REL	1.29312684
SLC25A25	1.33586635
TAOK3	0.368113206
AAGAB	0.429242198
TLR3	0.863734855
WDR45	0.145968932
C1RL	0.244320966
PDE3B	0.103793707
ANKRD9	0.173052148
SLC25A19	0.85671416
GMIP	0.144386681
RLN1	4.16725004
SLC9A6	0.140500027
DNAJB14	0.228690051
MLST8	1.00530316
ELF3	0.753637455
GDPD1	2.74887594
UPB1	2.43625246
HTR1D	5.00743487
WDR55	0.622046517
GAL3ST4	0.326274478
FAM185A	2.05754074
ALAS1	0.0941120205
SLC35B1	0.109045615
EMB	0.523383083
RPL17	0.543370531
CYP1A2	2.84308957
ADH5	5.63223557
RAB14	7.76903614
CNDP2	4.98911589
MDH1	5.89159071
RAB10	1.6984491
CA8	5.92266942
CEBPD	0.0336115123
PDCD5	4.79519404
FRZB	2.26861384
PARD6A	0.566895105
SCD5	1.52794262
C16orf86	0.854685937
MOS	2.38345211
HPN	0.26832815
REEP3	0.289740102
PIAS4	0.139576176
NOL7	0.166014195
BAIAP2L1	0.908249247
FCHSD1	0.920251136
KCTD21	1.14975425
MESDC1	0.18904358
GYS2	2.18748234
OIT3	0.626263504
NSA2	0.0341971536
AQP11	1.69192126
HHLA1	0.3388989
DNAJC12	1.81870926
PARP12	0.177199377
C12orf23	1.7188976
ZNF593	0.484765117
SLC22A3	0.158004112
HLA-E	0.0243217133
SUN3	0.50324049
FBXL8	2.77026413
PTPN7	2.96352776
QTRTD1	1.61725216
CHST1	3.04192904
AXIN2	1.29547971
CA11	0.979632975
TSHZ3	0.0200485105
LIME1	0.467217798
CSNK1G1	0.290340926
ABCB4	0.214451859
TMEM209	1.38940829
EBAG9	0.232328442
SGK2	0.580927075
ITGAM	0.282345311
RPP38	0.552948883
SASH3	0.328528141
RNF219	0.27716408
FOXA2	0.570035601
ARMCX5	0.377957152
FAM105A	0.469548265
HBE1	2.45771423
CCM2	0.476400873
TPM3	0.914878802
UBA52	7.37767383
PRDX6	7.06356086
VDAC2	7.81915644
SLC4A1	9.29100107
RPS16	0.269358087
JTB	0.0480596813
SGPP1	0.200325811
PTS	0.270835262
ERMN	8.91596241
SRGAP3	0.68787496
TRAPPC2	1.18211156
MTSS1	0.0277846001
ZFAND2A	0.236117537
TRPV2	0.284331157
LRRC25	0.351773325
PIK3R6	0.725363379
C19orf25	1.20925345
ST8SIA5	1.2032826
SLC35D3	3.09454381
KLF12	2.06130794
EID2B	5.18918526
HMGCLL1	2.04585825
SIGLEC7	0.397240403
ZNF784	0.633188239
SLC46A3	0.102428882
IRAK4	1.10384
TOX2	2.59221029
SLC25A17	0.984704242
NUDT12	3.49090636
HAUS2	0.0434707036
FAM107A	1.77771353
MYLK3	0.938311364
SEC22A	1.68252691
ORMDL3	0.35357983
ENTHD1	2.37993556
ZSWIM6	0.0651933389
HNF4A	0.772086222
SYS1	0.608675869
RFK	0.263204851
SRGN	0.0321186646
OAS1	0.416505913
