name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
SEBACIDtd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
STEETH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SUBEACtd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TETDECA511ACt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TETDECA511ACtd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TETDECAETH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRACm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
THRNTt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TMLYStd	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TRIDECETH	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TTDCEAATP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TXB2c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TXB2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
URCANt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WHARACHDt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
WHARACHDtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACILEm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACILEtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACILEte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_acile_L(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACLEUm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACLEUtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACLEUte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_acleu_L(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACHOMtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACHOMte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_achom_L(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PHACGLYt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_phacgly(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ESTRIOLATP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_estriol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DDCAFATP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_3hpppn(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_3moxtyr(e)	5.582217e-06	5.687501e-05	0	0	0	0.0001367943	0	0	0	0	0.0001112194	0	0.000128531	0	0	5.578691e-05	0	0	0	0	0	0	0	3.637888e-05	0	6.370338e-06	0	0	0	0	6.672136e-05	0	0.0001460582	0	3.661254e-06	0	0	0	7.289035e-05	0	0	0	6.541639e-05	0	0	0	7.883071e-05	0	1.55925e-05	0	0	0.0002749052	0	0	0	0	0	0	0.000110155
EX_5aop(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_abt_D(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_acglu(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000266294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001892866	0	0	0	0	0	0	0	0	0
EX_alltn(e)	-5.833416e-09	4.277189e-05	-1.402756e-08	-1.07061e-07	2.776093e-05	-9.624876e-10	9.468886e-05	-2.252974e-08	8.421212e-05	6.140169e-06	-3.316196e-08	0.0003734266	0.0001061399	0.0002464072	-5.353423e-08	-1.861529e-08	-5.639231e-08	-1.840917e-08	2.315172e-05	0	3.999109e-05	-3.085554e-08	-1.105609e-08	-5.386675e-10	8.772721e-05	6.085821e-06	-3.046281e-08	0.0002210208	0.0002817372	0	-2.23722e-08	-3.295237e-08	0.00111656	0.0001481204	7.780538e-05	-1.145664e-08	0.01106031	0.0002052137	0.0002525143	3.103164e-05	9.175088e-05	-1.739464e-07	-5.79457e-08	0.0009555878	-1.380024e-07	-2.220076e-08	-3.365821e-08	-1.399273e-08	-1.004948e-08	0.0002225836	-8.461987e-08	6.939497e-05	5.175542e-05	-8.63001e-08	-2.412116e-08	-5.554534e-09	-4.439897e-08	-1.925456e-08	0.0005755417
EX_CE2510(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ddca(e)	0	1.777699e-05	2.061517e-05	7.702522e-05	0	0.0004786324	3.325725e-05	0	4.183758e-05	5.955496e-06	0	0	0.0001377717	4.468804e-05	5.104837e-05	5.70348e-05	0.0001003034	0	2.324351e-05	0	0	0	2.84597e-05	6.258963e-06	5.994823e-05	0	7.951604e-05	0.0001287226	8.625671e-05	2.052929e-05	3.432303e-05	9.691041e-05	0.0001153085	5.383154e-05	2.692423e-06	0	0	0	0	0	0	0.0001495676	0	2.648286e-05	0.0002092758	0.0003786153	3.02592e-05	0	4.601967e-06	0.0002860683	0.0001118103	4.438844e-05	0	0	8.70099e-05	0	0	0	9.637147e-05
EX_glyc_R(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_glyc2p(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_glyclt(e)	4.044392e-05	0.000174021	3.06242e-06	0.0007513612	0.0002634311	0.001003025	0.0003427582	0.0005102159	0.0002348231	4.830496e-05	0.001173027	0	0.0004169735	0.002516226	0.001378466	0.0005219715	0.0006058392	2.140647e-05	0.0001548185	0.0009180514	0.0001902451	0.0007284351	0.001019093	0.0002052596	0.0003532117	7.015383e-05	0.006562249	0.001756244	0.0008358019	0.0009675393	0.0002324275	0	0.004055572	0.001051396	0	1.96145e-06	0.003256561	0.001357749	0.0009893511	0.0002197773	0.001407075	0.001401138	0.0003317999	0	0.003406585	0.002210263	0.0009515704	0.0007201182	1.575512e-05	0.001463779	0.0005155458	0.0004001877	0.001846495	0.0009287087	0.0006973826	0.0005204737	0.0002574936	0.00166063	0.00332738
EX_Lcyst(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_oaa(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_pac(e)	4.237116e-06	2.219919e-05	4.178073e-05	0.0001423914	0.004309155	5.70894e-05	9.339887e-05	4.596229e-05	0	9.525093e-06	0	2.648518e-05	5.99902e-05	7.941306e-05	0	6.794357e-05	0.0001097237	5.951794e-06	6.715304e-05	0.0001282224	5.905481e-05	5.798523e-05	8.230914e-05	5.413742e-05	0.0002373902	3.737091e-06	0.0005274009	0.0003451778	8.365241e-05	0.0001415993	0	0.0003151273	9.51787e-05	0.0001646779	4.737438e-06	1.018081e-06	0.00011875	0.0001579412	0.0001085998	8.201057e-05	0.0002846294	0.0001201542	9.521758e-05	5.632032e-05	0.0008727751	0.0004591372	7.032718e-05	9.668478e-05	4.996688e-06	0.000207759	3.979212e-05	4.553712e-05	5.419271e-05	0.0004546193	6.879856e-05	8.558857e-05	3.858183e-05	0.00028668	6.931764e-05
EX_phlac(e)	0	0	0.0002494874	0	0.001404939	0	0	0	0	0	0	0	0	0.0007029883	0	0	0	0.008320737	0	0	0	0	4.946945e-05	0.0004455877	0	0	0	0	0	0	0	0	0	0.002959923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_pser_L(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.365754e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_ttdcea(e)	0	2.162667e-05	3.013246e-05	0.0001075596	9.159319e-05	0	4.740582e-05	0	0	0	0	0	0	0	0	4.126765e-05	0.000368872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.841801e-05	0	0	0	0	0	0	0	0.0001162659	0	0	0	0	0	0	0	0	0	0	0	0	7.92273e-05	0	0	0	0
TTDCEAt	0	2.162667e-05	3.013246e-05	0.0001075596	9.159319e-05	0	4.740582e-05	0	0	0	0	0	0	0	0	4.126765e-05	0.000368872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.841801e-05	0	0	0	0	0	0	0	0.0001162659	0	0	0	0	0	0	0	0	0	0	0	0	7.92273e-05	0	0	0	0
3HPPPNOHGLUCc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ACHOMm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HC02195c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HC02196c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HC02220c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7KLITCHOLc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HC02194c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
URSCHOLCOAc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HC02197c	0	0	5.97541e-05	0	0	0	0	0	0	0	0.0001535301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001058178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000249214	0	0	0	0	0.0002011704	0.0001540861	0	0
HC02198c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DCHOLESTANCOAc	0	0	0	0	0	0	0	4.722726e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HC02195te	0	0	1.073918e-05	4.04549e-05	0.0002016642	0.001486091	0	0	0.0002799529	7.911505e-06	8.757786e-06	0	0.001271852	0	0	0.0003105133	0.0004576066	4.511719e-07	0	0	0.0002531833	0.001406233	1.935358e-05	0	0.0002206863	2.517588e-09	0	0.002434874	0.001328925	0.0001602271	0	0	0	0.00106858	0	0	0	0.001526906	0	0	0	0.001269662	0.0006077468	0	0	0	0.000493594	0.001181416	3.354538e-05	0	0.0004547793	0	0.0003180179	0	0	0	0	0	0
HC02196te	0	0	4.607339e-06	0.0004695795	0.00020533	0.001251519	0	0	0.0003220296	6.375461e-06	1.24216e-05	0	0.0006365646	0	0	0.0003149878	0.0006804217	5.268902e-07	0	0	0	0.00120068	2.241447e-05	0	0.0003418824	3.791505e-09	0	0.00235415	0.001365124	6.85194e-05	0	0	0	0.0008942282	0	0	0	0.001247997	0	0	0	0.001831184	0.0005316617	0	0	0	0.0004677763	0.001240534	2.758218e-05	0	0.0004419588	0	0.0003062767	0	0	0	0	0	0
HC02194te	0	0	0.0001929963	4.480056e-05	0.0001099031	0.001011423	0.0002435777	0.0004522054	0.0003088071	5.630432e-05	8.184005e-06	0	0.0005033013	0.0004340715	0.0003448142	0.0006333831	0.0006394042	4.371127e-07	0	0	0.000299872	0.001108887	0	0	0.0003101218	4.012342e-05	0.001018821	0.003917406	0.001662991	0.0001975767	0.0001999551	0	0	0.0009318041	0	1.037454e-05	0	0.000907724	0.0007767391	0	0	0.003148845	0.0004527467	1.681251e-05	0	0	0.0005821008	2.495104e-05	2.366075e-05	0	0.0003964873	0	0.0002833013	0	0	0	0	0	0
HC02220te	0	0	0.0001855746	0.00137332	0.0001479468	0.001447564	0.0003264871	0.0003066749	0.0002901886	8.357083e-05	0.0005592584	0	0.00051493	0.0005838072	0.0003736006	0.0004418844	0.0009680875	2.736101e-05	0	0	0.0002391565	0.001232595	0	0	0.0003277845	5.847431e-05	0.001066484	0.002284014	0.00105598	0.0001888809	0.0002288571	0	0	0.0008996848	0	4.172169e-06	0	0.001074412	0.001070093	0	0	0.002630317	0.0003844571	0.004209807	0	0	0.0007243542	0.0007616473	2.140508e-05	0	0.0003458317	0	0.0003277066	0	0	0.0004335213	0	0	0
XOL27OHtmc	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
r0202m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DM_K_c_	86.03794	327.0842	2.281687	128.538	0.0002606854	5.614088	8.887946	17.26112	22.67428	852.9873	36.58501	3.574232	70.18843	55.2211	186.0313	6.854349	19.56921	0	23.68131	62.12791	8.660153	60.76566	21.44536	33.61615	19.10295	4.139193	274.2303	667.0854	978.7633	45.19752	23.62882	189.8582	192.3937	257.1328	4.295079e-05	23.07275	0	31.14395	45.5975	13.49167	473.8363	7.998357	32.37017	0.0006245743	483.3696	9.091596	47.71513	32.96268	161.9004	0.001674472	21.2709	58.84981	94.61479	10.79206	6.137732	0.0002493408	0	284.4589	0.01485384
BZCOAFm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BGLYFm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
GLYNATm	0	0	3.299575e-05	0.0003679538	0.0001693314	0	0.0001666382	0	0.0001012332	8.655569e-06	0.0001850456	0.0001061987	0.0001000094	0.0001107408	0.0001871903	8.243199e-05	0.0001404815	7.082178e-06	0	0.0001573625	0.0001354798	0.0001326506	0.0001521581	0	0.0001232097	8.759129e-06	0	0	0.0001597951	0	0.0001046546	0	0	0.0003151218	0	0	0.000498471	0.0001822125	0	0	0	0.0008523046	0.0001469559	0.0002852103	0.0008340998	0	6.261337e-05	0.000204216	5.615665e-06	0.000315358	7.232708e-05	0	0.0001084414	0	0	0	0	0.0005119101	0.0001622808
PHEACGLYsec	0	0	3.299575e-05	0.0003679538	0.0001693314	0	0.0001666382	0	0.0001012332	8.65557e-06	0.0001850456	0.0001061987	0.0001000094	0.0001107408	0.0001871903	8.243199e-05	0.0001404815	7.082179e-06	0	0.0001573625	0.0001354798	0.0001326506	0.0001521581	0	0.0001232097	8.759129e-06	0	0	0.0001597952	0	0.0001046546	0	0	0.0003151218	0	0	0.000498471	0.0001822125	0	0	0	0.0008523046	0.0001469559	0.0002852103	0.0008340998	0	6.261337e-05	0.000204216	5.615664e-06	0.000315358	7.232708e-05	0	0.0001084414	0	0	0	0	0.0005119101	0.0001622808
PCSF	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCRESOLup	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PCSsec	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_bgly(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_pheacgly(e)	0	0	3.299575e-05	0.0003679538	0.0001693314	0	0.0001666382	0	0.0001012332	8.65557e-06	0.0001850456	0.0001061987	0.0001000094	0.0001107408	0.0001871903	8.243199e-05	0.0001404815	7.082179e-06	0	0.0001573625	0.0001354798	0.0001326506	0.0001521581	0	0.0001232097	8.759129e-06	0	0	0.0001597951	0	0.0001046546	0	0	0.0003151218	0	0	0.000498471	0.0001822125	0	0	0	0.0008523046	0.0001469559	0.0002852103	0.0008340998	0	6.261337e-05	0.000204216	5.615665e-06	0.000315358	7.232708e-05	0	0.0001084414	0	0	0	0	0.0005119101	0.0001622808
EX_bz(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_pcresol(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_pcs(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NORMETEt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0001221203
MEPIt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
TREt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C05300t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
