name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
RE2541C	0.0001442865	3.086864e-05	0	0.0001718152	1.079182e-05	2.667982e-07	1.843032e-06	8.573715e-05	9.262728e-07	0.0001952724	3.19561e-05	0.0004520947	1.586713e-05	3.007771e-07	0	3.99497e-06	1.28976e-06	2.334602e-06	0.0001889514	0.0004022532	7.673126e-05	8.950949e-05	4.659488e-05	3.716763e-05	1.596758e-07	7.991858e-06	3.597206e-07	2.913457e-07	0.0003981679	6.290103e-05	1.426382e-05	0.0001379311	0.0001883694	2.378435e-07	4.563583e-07	0.005030239	0.000166769	2.273485e-06	1.48871e-06	1.935951e-07	4.106528e-05	7.37443e-05	0.000182003	0.0005937553	0.0001601186	0.004108662	0.0002664336	0.0001445545	1.926293e-07	0.0001368005	3.532501e-07	0.0002727013	2.578638e-07	0.0003290573	7.654549e-05	2.207909e-06	0.0001126248	0.0003939878	0
RE2541E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2562C	2.365818e-06	7.493133e-06	0	7.11715e-06	8.196888e-07	1.294377e-05	1.851997e-05	6.731658e-05	8.894052e-06	1.606388e-05	5.172252e-05	8.164906e-09	3.798804e-07	2.064459e-08	0	3.791564e-06	3.062391e-08	1.04523e-05	3.601568e-05	1.134591e-06	2.337699e-06	1.44087e-06	3.008983e-06	9.204986e-06	2.083459e-07	0.0001589751	1.800378e-08	2.02507e-05	7.77591e-07	2.710045e-06	1.555417e-06	4.201758e-06	1.064733e-06	3.583902e-07	4.637293e-08	1.496132e-06	1.172635e-05	2.998074e-08	8.690518e-06	7.121387e-08	1.523912e-06	1.852003e-07	8.617144e-05	1.321684e-06	1.366578e-05	1.01536e-05	2.689086e-06	2.89081e-06	1.6244e-05	5.07021e-05	3.111055e-05	1.336754e-08	2.345431e-08	9.626283e-05	1.492402e-05	2.125435e-08	4.743386e-07	2.034901e-07	0
RE2563C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2605C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2624M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2624X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2625C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2625M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2626C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2626M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2635C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2635R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2636C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2636R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2637C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2637X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2638C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2640C	-0.000147959	-3.689709e-05	0	-0.003119544	-0.0007037323	-0.0008670958	-0.001333032	-0.001996604	-0.0003026346	-0.0004889095	-0.0004772807	-0.0001912049	-0.0006617525	-0.003318551	0	-0.0001611916	-0.003165522	-0.0008753789	-0.0004656183	-0.0002354815	-0.0002294719	-0.0004773498	-0.001082654	-7.770384e-05	-0.0009356545	-0.0004135065	-0.01411366	-0.000734884	-0.0004249616	-0.001245133	-0.0009751394	-0.0002750497	-0.0001814542	-0.0003089814	-0.0002304704	-0.0007897669	-0.002232812	-0.003522007	-0.001478722	-6.88706e-06	0.0005803533	-0.0007022413	-0.004888692	5.040764e-05	-0.004396116	-0.001189021	-0.002800484	-0.001451964	-0.0008915346	-0.0006463805	-0.002056272	-0.0005013375	-0.0001905387	-0.001058127	-0.002813949	-0.0009939338	-6.778663e-05	-0.003327047	0
RE2644C	-0.002740227	-2.966995e-05	0	-0.001927905	-0.003746516	-5.964479e-05	-7.744884e-05	-0.006132779	-0.0003093015	-0.001133412	-0.002536225	-0.0002753579	-0.00396635	-1.418773e-05	0	-0.001083915	-0.0003012079	-0.002467307	-0.0006478384	-0.0002885138	-0.001272234	-0.0003761801	-0.001331951	-0.0002585152	-0.003222691	-4.779246e-05	-0.0004322743	-0.0001184516	-0.0003231427	-0.003152744	-0.003793479	-0.0003559151	-0.0009511691	-0.000189506	-0.0007986989	-0.00589328	-0.01691108	-0.002086283	-0.002696177	-0.0002738637	-0.001661562	-0.0003983128	-0.009088339	-0.007188003	-0.01656681	-0.0001955644	-0.001237804	-0.0008201564	-0.0003409814	-0.001990789	-5.500215e-05	-6.978138e-05	-0.0004327736	-0.005231511	-0.0008731471	-0.004167738	-0.0006635221	-0.009870226	0
RE2649C	0.003243717	0.00412134	0	0.0214183	0.005617876	0.02318499	0.01205958	0.003588258	0.01321621	0.001579939	0.02663927	0.002460702	0.02602822	0.00546312	0	0.01604276	0.01346402	0.0009758967	0.00476136	0.01847379	0.004089031	0.002669578	0.001296999	0.0159319	0.003996291	0.004996094	0.01063635	0.02528382	0.02478285	0.002370471	0.001866027	0.004163299	0.01332513	0.004524366	0.03788734	0.0002589623	0.03837504	0.001504911	0.003893655	0.006135201	0.0294484	0.006917059	0.004215217	0.006831763	0.00580086	0.001121579	0.00373867	0.05238445	0.01882099	0.004319208	0.00254106	0.01366505	0.0005607479	0.003612235	0.003762717	0.001941555	0.01007857	0.004543613	0
RE2649M	0.000217063	1.568921e-05	0	3.64987e-05	0.0002153	0.0001155694	4.658999e-05	0.0002675595	6.771479e-05	3.314017e-05	0.0001754744	0.0001163668	7.311831e-05	0.0005422666	0	3.812279e-05	1.044766e-05	1.60336e-06	1.000279e-05	9.905591e-05	3.379101e-05	0.0001480768	0.000148297	3.872937e-05	0.0001222293	4.612407e-05	0.0001812014	9.145354e-05	1.319597e-05	0.0002227068	8.816876e-05	5.02038e-05	8.29224e-05	9.501678e-06	1.985484e-05	3.502504e-06	0.0001083896	2.946166e-05	5.183575e-06	0.0002538563	3.174702e-06	0.0003127409	1.748636e-05	0.0004069268	0.0002719596	1.985947e-06	0.0002209857	8.539008e-05	5.28734e-05	4.217788e-05	7.652905e-05	3.890572e-05	4.57983e-06	0.0003129897	3.066241e-05	0.0001590151	0.0002553376	6.675498e-05	0
RE2651R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2655R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2658C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2658R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2659R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2660C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2660N	0.4349092	0.7962347	0	0.6520007	2.049679	1.393566	3.004913	0.7879784	1.525208	1.080893	1.957774	1.763256	2.30188	0.5607333	0	0.5297594	2.271493	1.320732	0.4287673	0.573639	2.179575	2.004997	0.9127305	1.719872	1.036617	1.230545	0.5018824	0.6964669	0.1875722	1.451859	3.153846	0.5128259	0.2784963	0.6899709	0.2877958	7.219051	0.3545931	1.302015	2.098378	0.2032363	0.721289	2.04546	2.005693	0.694314	0.2992311	2.419604	1.470542	3.374459	0.8225953	0.7075615	0.2651108	2.613391	1.301269	0.4398478	1.996556	1.882523	0.3596229	0.4197365	0
RE2666C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2666G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2675C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2677C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2677E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2677G	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2677N	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2677R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2705C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2717L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2759X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2766C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2799C	-931.506	-0.0005398988	0	-0.006386217	-0.04557267	0.0005710697	8.560697e-07	-490.2738	0.001759019	0.008232599	-0.02263712	8.697357e-05	0.001923446	0.001869457	0	0.000358683	0.0007186412	-0.004922796	0.01977931	-511.7841	-0.0004770083	0.001987026	0.0005084756	-985.8797	-0.0006770075	-0.009804539	0.003124539	-0.0003892423	0.0002868029	-0.02363172	-0.0009482932	0.01248192	-868.0208	0.001100102	-0.001031105	-0.02065515	-0.0002197174	7.266314e-06	0.0009594537	0.0008351863	-0.0007746467	-324.6051	-0.0003320123	0.0003236417	0.0003301127	1.06305e-05	-972.473	-6.416494e-05	-0.0008539728	-188.5462	-0.00103581	-0.0001193091	-0.0003619671	-0.0004521188	0.0005172	0.0001494596	-0.0004348981	0.001154191	0
RE2814M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2814R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2888C	2.899259e-06	1.08655e-05	0	1.612274e-05	1.163235e-05	2.088778e-06	1.482563e-05	8.882169e-06	3.06599e-05	2.397084e-05	5.2092e-05	2.962085e-05	1.178568e-05	1.39077e-05	0	1.099846e-05	2.161287e-06	2.821573e-05	7.454209e-06	4.305534e-06	3.547742e-06	3.362011e-06	6.77645e-06	7.810849e-06	3.309654e-06	1.389844e-05	8.765173e-06	8.861513e-06	1.901417e-05	1.113707e-05	4.762126e-06	2.844244e-05	3.229977e-06	9.038832e-06	6.304391e-06	7.15805e-06	1.835748e-06	8.942069e-06	1.918668e-05	3.684946e-06	1.985313e-05	7.148984e-06	7.966342e-06	3.329745e-06	7.190975e-06	1.270394e-05	1.682738e-05	7.890391e-06	3.193539e-05	3.826545e-05	4.47717e-06	4.053166e-06	2.235167e-05	1.818803e-06	1.726575e-05	1.373019e-05	3.230349e-06	3.011928e-05	0
RE2898C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2912M	0.0007877489	0.0001101621	0	0.0001976422	0.000281705	0.0001708484	4.533867e-05	0.0001372352	0.0004084274	9.371524e-05	0.0001432236	0.0001100276	0.0002271065	0.0002405241	0	0.0001645129	0.0001897452	0.0002044781	0.0001154866	0.0005444102	6.434324e-05	0.000117287	0.0002725281	1.061244e-05	0.0001666146	0.0002068417	0.0009425563	0.0001152774	0.0004145748	0.0006980112	0.0001709771	2.121805e-05	2.426514e-05	3.668602e-05	5.018034e-05	3.722447e-05	0.0002126067	0.0001006181	0.0007061847	6.138535e-05	4.280908e-05	0.0001471662	0.0002373135	0.0002153104	0.0006758262	7.354625e-05	0.0002140621	0.0001750867	0.0001955964	0.0001133299	9.995832e-05	0.0008722752	9.864905e-05	0.0005837116	0.0001537201	0.002303705	5.976417e-05	0.0001526316	0
RE2948C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2954C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2958C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2972M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2973N	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2974N	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2985M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2985X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2986X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2987X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2988X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2989X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2990X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2991X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2992M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2992X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2993X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2994X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2996X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2997X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2998M	1.344401e-05	4.802163e-07	0	4.091167e-06	1.432333e-06	2.125463e-06	9.094928e-07	6.592379e-06	9.86481e-07	2.138077e-05	4.654607e-07	6.11686e-06	7.342928e-07	5.688874e-06	0	1.658158e-06	3.507161e-07	1.159512e-06	4.687582e-07	9.704955e-07	1.173981e-06	1.22192e-06	8.260368e-05	4.196253e-07	3.552641e-06	4.827916e-07	8.336049e-06	2.086882e-06	7.465022e-07	2.901817e-05	2.606472e-05	4.076349e-07	1.418385e-07	7.107263e-07	1.094221e-06	2.334648e-05	1.768305e-07	2.946127e-06	3.459066e-06	8.500368e-07	1.280449e-07	1.852278e-06	4.764317e-05	1.053418e-06	4.556362e-06	0.0001106987	1.755017e-05	1.592362e-06	1.189452e-06	5.492774e-06	3.719142e-06	4.367244e-07	1.270132e-07	2.421206e-05	1.866082e-06	2.480383e-06	1.365334e-06	5.543516e-06	0
RE2999M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3000M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3001M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3002X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3003M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3004M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3005M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3006M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3009C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3010C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3010M	-0.0002828179	-0.0002226414	0	-0.02142284	-0.0002038187	-5.906974e-05	-0.003544363	-0.0003707071	-0.01305587	-0.03920377	-0.0001533262	-0.0004871359	-0.008626702	-0.0002112354	0	-0.00032446	-0.01566639	-0.0001748062	-4.469631e-05	-0.01648901	-0.01314316	-0.02846038	-0.0002057918	-0.0001140408	-0.001882107	-9.786451e-05	-0.008150498	-0.01563686	-0.0001214412	-0.02648018	-0.0002805724	-0.0001120855	-2.42681e-05	-5.204805e-05	-0.008094799	-0.000125468	-0.009744195	-0.00337474	-8.246687e-05	-0.02423193	-2.216377e-05	-0.0001013211	-0.0255385	-0.02727662	-4.934931e-05	-0.06255429	-0.0001152468	-0.0001151543	-0.0007752106	-0.0001231257	-0.0002078305	-1.505404e-05	-2.965096e-05	-0.01778437	-7.76165e-05	-9.353735e-05	-0.001676444	-0.0002883592	0
