name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
r1823	4.661737	15.06789	7.595297	2.647785	0	13.68442	4.85464	3.074126	1.816478	4.218479	3.642805	8.316649	9.363045	2.315135	6.230034	2.54296	19.76572	9.807069	0	14.76997	6.945704	22.83989	3.587802	14.51245	0	6.42328	0	0	0.9896167	0	0	0	0	0	0	9.74482	3.913571	3.849004	0	7.608491	8.183119	36.07137	25.50695	25.59288	2.159329	9.363899	9.009573	44.35234	0	79.35141	14.47175	0	0	4.312328	3.330422	9.761109	1.236078	0	47.02787
r1824	5.610255	4.807919	23.26041	2.883253	0	6.622081	3.020538	3.532686	2.188587	1.548217	1.111868	8.937464	46.43953	1.295909	6.803527	12.11459	4.392147	6.472003	0	3.847965	3.946008	11.35074	3.110523	6.601525	0	2.678565	0	0	1.883178	0	0	0	0	0	0	195.5665	12.94187	2.67284	0	5.828986	7.507498	1.799915	13.43356	20.25194	4.369108	16.24432	3.004685	49.82829	0	10.46854	14.48785	0	0	3.665975	2.431974	6.148414	2.337931	0	39.16368
r1825	15.16627	20.6393	8.442373	1.140494	0	3.185242	5.158669	4.204626	8.578102	2.249795	4.604856	0.9400384	25.93015	6.884403	29.61127	1.512428	8.444189	12.06117	0	1.190111	9.757157	1.978453	2.52311	4.354979	0	5.234167	0	0	1.749797	0	0	0	0	0	0	5.230063	6.53446	9.662029	0	4.862175	8.704952	9.212028	1.304431	6.846854	22.57999	5.243457	5.10299	37.74076	0	5.714838	10.37293	0	0	4.071642	2.920667	15.39208	4.369514	0	13.78639
r1826	16.8676	42.55942	20.06466	2.723901	0	29.29655	8.813847	11.37904	1.59432	12.05808	2.278111	10.41357	10.04962	6.193384	14.57195	19.67069	17.23549	3.16826	0	4.420865	8.99261	9.578788	9.996594	10.7086	0	8.469847	0	0	5.739765	0	0	0	0	0	0	3.176471	4.019343	7.156243	0	3.870389	8.254026	18.71874	14.63885	10.07635	23.5741	7.995714	2.081018	1.699921	0	18.30514	4.775598	0	0	48.15827	21.54989	4.563279	1.964798	0	20.26601
r1827	22.91748	5.248365	6.36635	1.789195	0	46.00791	5.800407	7.386081	3.162272	50.61091	1.695168	2.024052	13.25984	4.851268	35.03655	5.773034	9.228568	10.36792	0	1.638469	3.532652	2.615652	5.431106	4.788186	0	16.00416	0	0	2.768227	0	0	0	0	0	0	3.152222	3.929431	2.483025	0	35.95818	2.687618	6.829448	19.28337	10.25364	4.132175	16.65758	5.132351	10.06213	0	7.657378	12.52771	0	0	6.859352	11.29058	18.94501	9.503143	0	60.12071
r1828	2.389123	2.075547	10.33485	2.381433	0	8.360566	7.033153	8.200756	3.768239	4.728676	4.568058	4.22929	4.241242	1.353603	19.8437	11.24736	3.481712	7.73105	0	7.56602	6.700073	2.240998	3.839911	34.51364	0	3.706192	0	0	5.027085	0	0	0	0	0	0	6.210722	24.91205	7.861913	0	7.768633	4.869538	21.3183	15.45196	12.37881	8.253181	9.099014	7.29943	4.952156	0	16.23001	4.058357	0	0	5.899195	18.10251	8.083028	4.518032	0	35.75072
r1829	4.959647	14.99528	13.55292	1.113119	0	10.60975	44.6118	9.271709	7.385015	6.507583	7.537044	14.30616	6.452668	1.914815	19.39781	14.44586	5.026754	15.13462	0	3.740241	26.3234	19.71435	4.562901	3.964525	0	2.039952	0	0	6.921264	0	0	0	0	0	0	2.9982	3.148792	42.06299	0	3.590777	4.415451	2.248369	13.02267	9.226083	12.62044	37.90288	8.763394	6.050076	0	28.41339	6.089145	0	0	4.825991	10.29442	14.99217	6.710992	0	8.568512
r1830	3.472409	9.728534	10.39069	9.677828	0	20.53392	11.02785	7.854969	10.59854	2.605741	2.882413	2.365423	4.518136	11.76709	10.57191	11.94781	7.126493	6.194609	0	1.522004	11.60286	2.803825	10.89757	11.43683	0	8.682694	0	0	14.62423	0	0	0	0	0	0	7.188315	3.344206	37.08483	0	1.722441	5.081208	13.99262	14.01306	13.78328	19.64175	11.41179	2.993584	7.53032	0	3.194106	7.734589	0	0	3.479169	6.381978	14.54368	1.091741	0	19.93587
r1831	19.96207	26.73201	17.76949	5.554173	0	13.33391	16.66471	2.832898	3.057854	14.09927	10.15804	13.24372	7.949179	13.49026	9.192745	27.64485	8.769204	13.3442	0	32.36841	7.31864	4.655847	16.8328	1.841061	0	28.51591	0	0	3.215149	0	0	0	0	0	0	6.356007	4.763128	4.098501	0	3.748558	13.50406	48.25646	17.79404	12.14349	25.83852	36.78029	18.41022	5.635175	0	12.26062	14.80988	0	0	17.81424	7.154805	7.110464	1.856785	0	9.95086
r1832	23.92115	6.176835	7.932656	26.14618	0	20.89094	8.958333	5.391914	5.192992	18.63252	2.939129	4.38556	26.56082	4.234431	9.965426	7.949672	23.66729	6.898699	0	38.68402	53.35671	2.270337	8.026325	4.131353	0	23.60802	0	0	24.64139	0	0	0	0	0	0	17.60667	63.98234	11.67026	0	51.20449	20.61505	11.60683	7.541991	7.235713	9.188039	75.42029	15.92019	5.715369	0	18.56063	7.023462	0	0	13.96379	31.28921	28.66735	6.587985	0	25.35798
r1833	7.132052	16.56446	5.297245	7.058621	0	14.33394	12.30519	1.66645	6.795057	3.985844	21.80283	3.071755	6.228828	1.883334	17.84844	7.658553	17.49632	48.36304	0	28.81988	43.72026	11.31109	23.83355	4.422579	0	13.52616	0	0	11.00897	0	0	0	0	0	0	35.79291	39.18929	32.78985	0	28.08668	18.25437	21.70536	21.5665	17.15039	19.68688	15.94838	4.563745	7.587481	0	47.0795	25.13312	0	0	34.71377	21.67746	15.14301	8.136202	0	51.76608
r1834	7.475063	8.661139	3.618214	8.976586	0	9.921886	37.9608	16.14678	12.93728	14.3205	13.28878	27.54195	15.87704	3.731437	14.81009	25.69745	49.72202	14.90795	0	20.98574	140.623	25.41061	154.9618	6.004819	0	15.25035	0	0	21.70777	0	0	0	0	0	0	28.04232	13.2243	167.1166	0	19.12455	8.578764	17.14912	14.95208	44.25706	21.713	55.72765	15.65769	2.60655	0	65.28956	23.67653	0	0	13.67318	49.19524	8.097025	13.14129	0	84.36557
r1835	20.45787	10.48248	11.7209	50.24294	0	29.63812	3.472727	2.620031	2.799724	14.96207	6.101714	3.010269	3.921449	11.85767	21.80297	7.031543	63.19769	7.779356	0	8.067363	21.40188	2.600433	7.76298	5.690772	0	16.97832	0	0	19.60102	0	0	0	0	0	0	7.971356	61.21823	4.305229	0	9.021079	2.618199	35.65969	10.13687	4.738502	14.52404	129.1251	3.174129	2.281517	0	33.73656	6.366646	0	0	9.573979	98.88934	11.09553	11.7872	0	4.806585
r1836	3.361313	4.972106	4.226272	88.87112	0	115.584	11.04691	19.32318	6.275561	16.08627	17.46822	11.24038	7.341422	3.730158	8.488199	22.96333	25.73909	14.57605	0	31.93164	4.350593	9.579488	1.536056	12.74457	0	18.70034	0	0	6.467016	0	0	0	0	0	0	56.25933	18.43964	21.53745	0	1.486787	13.09379	44.82687	20.16787	21.34458	2.845615	16.53327	25.29203	5.562189	0	23.49326	9.548111	0	0	5.740391	37.49634	42.40805	12.32782	0	63.4932
r1837	1.551684	3.121353	2.643632	8.30892	0	13.88629	26.94926	4.797797	5.596557	5.324493	15.51753	16.47857	14.6718	5.123577	8.800658	11.98834	7.913872	3.118981	0	3.502365	6.745239	7.204234	5.81218	5.371964	0	9.131725	0	0	1.996234	0	0	0	0	0	0	8.956176	2.643893	3.47641	0	5.604616	12.99357	4.369084	4.531101	2.971356	1.316321	12.68597	5.65744	36.22475	0	17.09894	4.68	0	0	7.31849	9.856909	19.72232	3.216297	0	3.875997
r1841	7.467318	4.702554	9.521629	5.461163	0	4.424417	12.25372	1.478704	9.170634	8.689576	13.2649	3.5277	2.083185	8.084235	3.993832	2.973353	11.43712	39.20328	0	11.21292	35.71561	12.40503	1.858918	5.254606	0	6.78493	0	0	3.060579	0	0	0	0	0	0	11.46844	4.465704	7.181036	0	2.051279	4.888589	15.59081	6.804837	10.04652	7.2794	6.307548	6.587557	3.815927	0	7.142381	6.17759	0	0	2.015978	5.989968	2.368205	1.814393	0	5.439871
r1842	6.931629	10.59787	2.126622	3.025807	0	2.820244	1.668528	1.859074	3.056722	3.919267	11.34883	5.18853	3.917071	6.099794	2.319764	4.793239	4.951697	19.82184	0	3.208245	16.48906	2.666167	2.048268	6.511284	0	3.832362	0	0	2.74572	0	0	0	0	0	0	7.521747	9.726858	8.920812	0	45.46906	6.501479	9.53795	6.281766	8.514191	1.708583	1.704253	15.67918	15.08562	0	8.572271	5.990298	0	0	3.025424	3.985293	8.960966	8.887346	0	21.80381
r1843	2.78173	5.714266	5.291328	7.497521	0	3.612166	6.207482	5.826734	2.352996	6.454089	8.019172	5.203546	20.44883	3.669037	32.32665	3.723269	4.815684	6.113474	0	3.002579	13.03282	14.07315	2.5446	11.92538	0	5.615121	0	0	3.795732	0	0	0	0	0	0	14.05852	6.323725	15.81137	0	5.138243	12.67584	7.622943	3.303158	9.205943	9.144738	2.226972	9.364987	2.988907	0	14.02973	13.384	0	0	3.046494	2.358441	12.13801	1.941465	0	2.311408
r1844	1.521434	15.48464	9.8898	24.30307	0	17.84361	2.434408	3.16344	11.72971	5.176257	16.91674	5.350474	19.47261	10.61828	5.025917	1.647231	10.92565	17.00009	0	2.655347	6.839747	21.20834	2.485753	2.020221	0	16.13714	0	0	2.267927	0	0	0	0	0	0	9.393077	54.49073	13.54692	0	11.97563	11.31029	5.454321	22.47661	4.772976	5.494138	6.052729	2.893202	3.637803	0	4.657166	12.74973	0	0	2.960793	5.307178	11.91291	2.355007	0	2.94913
r1846	1.805162	6.035918	3.016308	14.21346	0	15.01592	6.562701	4.498219	30.90053	1.532608	9.304223	23.18696	12.14623	7.206043	8.512266	16.78963	3.57883	6.556073	0	9.92309	4.941455	4.70458	4.090042	6.087844	0	13.15657	0	0	4.934174	0	0	0	0	0	0	3.886261	6.502534	24.54872	0	14.10169	1.441575	3.824909	19.9221	11.17555	18.03359	2.891166	2.629192	13.84883	0	14.59443	1.742812	0	0	30.88724	3.12204	11.65649	2.680782	0	7.129784
r1847	15.94799	38.70136	12.75037	29.38604	0	15.63276	11.40123	10.2906	6.354017	14.54339	36.11619	12.05815	46.77302	12.82862	46.80183	12.64684	44.6797	9.068	0	10.17343	53.70755	5.493703	41.45215	11.16589	0	15.14146	0	0	5.614741	0	0	0	0	0	0	3.266829	12.984	10.73916	0	2.503159	4.637939	8.16715	3.965294	5.199864	44.13781	6.301692	6.600952	11.53907	0	25.36859	21.6062	0	0	6.877008	12.58384	4.61258	26.19455	0	6.835208
r1848	31.53499	41.54971	7.819366	19.57301	0	28.71399	6.49771	25.58931	30.23532	9.621167	80.13005	28.95803	23.73983	3.262144	75.51183	4.21877	12.64454	40.49558	0	11.46192	13.9032	7.850749	20.88547	13.51664	0	5.350452	0	0	11.07213	0	0	0	0	0	0	7.460787	15.70093	27.15476	0	1.697116	4.863581	22.02989	22.23234	31.66565	103.6523	27.45977	2.453288	114.0051	0	10.52204	6.048984	0	0	13.64797	5.071928	70.39764	20.38316	0	3.786965
r1850	24.73065	38.90449	18.17552	13.01909	0	16.69377	29.03033	18.84562	45.23518	9.19326	43.07618	32.21839	34.54905	18.75587	112.6689	10.24418	13.60694	41.00076	0	14.58935	6.436899	10.55153	4.111836	22.68164	0	17.50837	0	0	1.150986	0	0	0	0	0	0	3.689776	13.14046	21.68571	0	13.22218	4.219508	35.20997	8.494985	17.14778	31.82043	56.03331	4.836449	22.30713	0	39.44819	14.31288	0	0	5.816244	2.407735	14.35646	26.29781	0	8.344701
r1851	6.424629	43.80266	2.138809	15.44273	0	6.069066	12.91279	6.811558	22.19869	9.998718	12.52438	11.95029	14.15791	3.850613	98.82188	8.1712	14.52973	20.95453	0	22.50302	2.145994	38.79965	3.488465	8.811504	0	12.22839	0	0	6.413798	0	0	0	0	0	0	3.446478	9.947781	13.29348	0	10.5638	5.41021	10.16779	14.63375	25.25912	19.66603	76.114	12.34961	18.31354	0	28.24239	3.41534	0	0	7.019553	3.148194	14.72198	57.8855	0	8.908702
r1852	2.743444	22.02439	3.143082	12.41229	0	15.38894	4.391312	13.86419	10.16147	11.32031	3.21668	2.525419	5.665817	44.49865	13.99677	1.473308	3.506735	23.18706	0	9.528251	8.795192	16.97276	9.707552	7.346601	0	16.90533	0	0	3.713905	0	0	0	0	0	0	8.0683	2.198332	5.786066	0	13.13392	10.77986	11.31773	3.335549	10.15079	5.02524	14.31155	19.03683	11.27876	0	39.43146	13.56693	0	0	6.365604	4.973901	9.723888	3.774561	0	5.736835
r1853	2.009365	3.99251	9.065972	22.05098	0	4.782914	2.935535	3.317195	2.751971	17.8781	3.632667	13.10824	11.12081	4.15682	15.05601	4.691629	2.739521	6.784469	0	16.05765	8.65686	15.98706	2.179129	27.29781	0	14.9745	0	0	3.579174	0	0	0	0	0	0	4.87241	3.899806	11.55686	0	11.19594	8.517202	6.517072	1.677506	5.77972	5.657959	3.448887	4.017577	25.13998	0	14.00537	3.278922	0	0	5.60743	8.743413	7.883686	5.325712	0	7.724106
r1854	11.96175	5.982928	4.865757	14.0899	0	2.688756	4.524373	8.246163	5.471022	6.509328	2.587374	6.542947	3.924832	5.036822	5.134663	3.730912	6.608331	37.67733	0	5.198071	5.519714	6.025812	1.798893	13.71502	0	3.471532	0	0	7.526576	0	0	0	0	0	0	23.46081	2.915219	4.50073	0	5.189967	3.789096	3.36407	8.419547	2.780616	2.26066	18.07422	13.3581	9.626446	0	5.187599	3.532642	0	0	5.131058	6.854661	22.6224	3.748178	0	3.219094
r1855	3.356907	16.33286	2.375374	12.46112	0	5.91027	3.484564	5.163856	5.70028	21.25288	4.165883	5.878831	3.735743	6.563478	3.428649	6.502334	25.44889	5.047094	0	2.916903	7.056558	3.568237	2.449226	12.50396	0	6.375508	0	0	4.839975	0	0	0	0	0	0	7.371142	5.004632	7.60463	0	2.408531	3.599137	3.986389	8.04121	8.80705	12.18001	10.38315	5.650201	8.253888	0	2.455168	12.8057	0	0	7.734717	21.1078	6.581105	2.222246	0	11.06577
r1856	2.375369	6.090604	2.004776	18.57456	0	13.81416	16.01644	2.706875	14.93857	16.02322	3.030643	13.00483	11.47328	3.26862	7.165047	43.75518	1.474485	5.250505	0	4.842526	29.78375	6.687255	2.88526	15.11651	0	3.719626	0	0	6.926488	0	0	0	0	0	0	5.634904	6.836966	3.351871	0	2.169944	8.256751	6.151088	4.173583	10.27795	9.177316	422.3461	2.851714	2.900875	0	5.6523	1.093853	0	0	14.40471	18.22542	13.88028	2.35937	0	9.569644
r1857	5.171775	1.693615	7.567102	33.97545	0	10.56288	3.351271	6.012261	2.038252	13.28512	5.529394	4.731664	9.801423	4.957855	5.110613	15.97875	2.501648	2.202927	0	12.38289	6.546815	2.480837	13.45215	6.365225	0	11.57045	0	0	7.283865	0	0	0	0	0	0	10.91899	3.685049	1.800582	0	4.916441	19.19403	3.879058	9.171069	5.585293	11.48685	7.968754	2.828409	6.715452	0	23.41111	2.663114	0	0	5.692052	7.295326	3.926608	7.520018	0	9.448648
r1858	1.818447	8.036434	3.500247	2.817838	0	7.034656	5.859281	2.200713	1.231647	33.5043	3.840983	4.809367	3.495255	6.174561	3.836309	3.222877	3.221232	6.60293	0	4.596115	8.107836	2.647778	2.49798	10.86388	0	5.680685	0	0	2.338097	0	0	0	0	0	0	3.077912	8.778389	3.364661	0	10.70036	9.498462	4.052349	5.395549	4.141756	9.085585	3.911386	3.127099	4.50253	0	12.69718	1.991581	0	0	3.800373	5.490792	18.37436	101.9516	0	8.890263
r1859	3.723306	5.548303	4.73303	12.23868	0	2.475056	2.882441	1.790728	6.064988	4.573786	3.645693	5.437549	30.50124	0.936555	7.434627	8.144255	7.010071	15.34885	0	6.677986	2.900242	4.562658	4.619259	57.92313	0	20.9365	0	0	3.175593	0	0	0	0	0	0	5.391953	2.770354	11.3147	0	6.901966	13.66453	22.11559	2.883765	2.138415	15.38367	12.17906	3.125546	8.520366	0	12.93628	16.3335	0	0	4.529369	15.35126	4.391915	78.01675	0	12.10801
r1860	2.796842	5.188372	5.263162	16.1655	0	2.489507	1.682323	4.164372	6.745691	4.554819	5.055756	2.015329	27.12106	7.934909	6.608796	3.114487	3.10654	6.435041	0	9.023548	5.806395	8.34336	15.93562	11.68602	0	9.402029	0	0	24.26572	0	0	0	0	0	0	2.327695	2.697545	7.27889	0	5.763054	11.77754	3.162105	8.876367	12.93151	4.456426	2.996538	32.91552	9.271135	0	1.97578	7.120625	0	0	18.1964	11.67256	4.789824	58.10811	0	16.60151
r1861	8.974371	3.715666	5.900282	23.57685	0	2.065718	5.450661	9.672225	2.747195	6.006324	24.3971	2.948387	11.0725	7.253715	2.141632	12.87109	2.655307	7.065688	0	4.575158	17.91659	4.963303	7.528905	2.179943	0	28.92083	0	0	4.407246	0	0	0	0	0	0	5.526623	6.93717	6.87634	0	10.14686	129.5004	11.46774	14.97129	30.06257	9.714217	7.52724	41.59993	12.84535	0	32.59761	15.64669	0	0	22.30377	9.425139	5.663643	69.22112	0	22.85473
r1862	2.392644	10.96249	3.795554	44.42198	0	1.767295	3.581775	13.39131	22.90651	46.06107	31.8108	3.133497	5.801299	9.326738	5.377755	29.6884	9.607148	11.16415	0	26.10564	21.01087	18.42037	31.23669	9.221425	0	24.84476	0	0	3.446294	0	0	0	0	0	0	23.03174	8.794061	10.44929	0	16.81686	3.70676	7.844517	9.682905	14.60573	2.229429	23.26219	39.29585	9.930277	0	5.445608	2.649959	0	0	11.43602	2.734496	2.700216	5.442003	0	26.35018
r1863	5.496968	13.32402	4.480101	37.74216	0	11.51881	22.62165	4.045334	15.58949	11.65599	11.41224	24.47107	67.3706	14.25262	3.890664	52.73115	5.125463	7.413173	0	26.03379	2.874542	20.55691	15.21164	13.6286	0	17.08359	0	0	8.377442	0	0	0	0	0	0	5.589725	11.45206	4.237222	0	4.822862	9.626188	4.671563	30.57151	47.38191	15.937	8.957468	43.46724	47.41467	0	4.861547	10.35357	0	0	42.15739	8.856852	3.531892	4.149461	0	9.640533
r1864	15.59301	18.1464	1.643471	9.895578	0	6.779259	6.46334	13.8764	12.81579	26.26077	89.43728	34.04815	99.67073	11.62562	45.44039	11.52557	14.7462	29.93636	0	22.00602	9.725075	6.190906	39.33587	11.48009	0	42.60123	0	0	6.677625	0	0	0	0	0	0	18.1021	4.321001	8.221797	0	79.04933	52.98211	3.237491	19.57471	95.11499	5.974764	52.17683	6.45364	10.77242	0	18.27895	34.15353	0	0	24.5726	17.21656	11.272	11.31744	0	12.55913
r1865	33.00156	7.814173	2.244931	16.00837	0	9.619816	17.37907	2.043671	18.30263	10.51547	10.78214	3.988831	42.20121	14.45002	27.90396	29.24652	4.56229	3.300684	0	9.98171	6.541807	6.313778	26.58179	4.904376	0	37.05379	0	0	40.7988	0	0	0	0	0	0	4.460881	7.715953	7.58155	0	18.93523	9.799654	29.37445	12.0289	11.56305	8.674747	5.190979	12.08365	14.15924	0	15.51493	28.98599	0	0	15.48037	8.194562	4.109845	1.136279	0	27.44423
r1866	29.54498	4.138243	5.869672	7.018889	0	8.149809	2.354451	5.194838	40.55936	17.37528	47.01961	3.089641	90.05663	14.27577	147.1084	5.521692	6.792785	1.99647	0	24.31022	9.726826	53.24446	8.412554	3.593852	0	7.792955	0	0	9.950057	0	0	0	0	0	0	3.329508	6.723904	4.440763	0	25.55718	8.876335	3.104703	12.20701	20.05067	3.513211	15.03453	3.71273	37.55226	0	5.301067	18.03864	0	0	10.38229	7.143661	12.51552	3.9294	0	7.432979
r1867	3.432531	12.45855	5.165634	7.357591	0	1.413488	5.256806	13.1749	18.8215	4.041619	5.090029	2.657392	54.0848	3.659625	12.29627	8.851631	13.33219	2.629263	0	4.313427	3.142164	8.825388	12.92405	1.545546	0	6.529337	0	0	1.34343	0	0	0	0	0	0	12.44735	8.616105	340.6672	0	8.106469	6.169558	3.052138	4.930927	6.409247	4.526434	48.70345	3.394819	32.88598	0	24.9348	31.34272	0	0	1.183105	3.880632	14.82396	4.904863	0	2.993526
r1871	12.55402	6.620428	8.433634	2.462724	0	4.203939	3.53803	1.354991	10.27131	17.09334	8.834615	6.093438	14.91737	2.027283	15.37445	2.716139	9.339468	2.909849	0	10.4662	9.466548	7.602164	136.7098	32.99253	0	13.81365	0	0	2.502979	0	0	0	0	0	0	2.815701	3.577018	11.99614	0	4.053892	3.223976	2.445897	14.89352	2.84242	10.06135	8.956877	7.300166	3.952923	0	1.54241	5.023759	0	0	2.649193	1.591755	6.365177	1.691857	0	11.68856
r1872	3.914121	5.861536	1.6185	4.837595	0	8.852637	6.127185	5.401816	5.715212	4.948028	1.244442	1.653309	2.041257	4.662624	9.335668	5.058325	4.691943	2.138848	0	7.723194	3.983937	8.95793	32.8054	1.411679	0	4.325732	0	0	7.54849	0	0	0	0	0	0	2.471391	15.62366	11.76298	0	2.519772	4.600371	2.214247	7.788736	14.95519	2.385617	5.441654	15.74027	6.69452	0	9.590637	19.66754	0	0	1.249448	2.416224	3.695024	4.331154	0	4.1316
r1873	3.489164	11.74167	2.262992	1.381624	0	11.15346	5.785259	1.721505	4.871	3.337959	31.4012	1.895754	20.66736	7.259996	6.413249	7.746892	8.253376	6.150466	0	40.70572	5.005161	3.310521	2.632606	4.402835	0	5.210789	0	0	5.654563	0	0	0	0	0	0	6.612007	4.328705	14.84269	0	3.533026	11.59483	2.530912	5.370922	9.723858	4.595901	2.054453	3.21605	3.13981	0	24.17134	9.304288	0	0	9.946272	7.910381	2.375372	7.263248	0	7.499509
r1874	4.767837	3.145137	12.14906	10.56688	0	17.35274	2.299574	5.609133	18.67557	3.158837	12.44579	9.6889	23.22236	6.651479	5.119987	4.532156	6.718135	43.256	0	9.865776	9.172125	8.399968	44.35602	2.944725	0	2.094381	0	0	8.305258	0	0	0	0	0	0	3.689338	34.63632	12.75543	0	3.765506	9.187769	4.872477	7.668744	12.59126	14.09855	13.3647	6.004064	2.399754	0	8.108075	3.65533	0	0	10.3371	12.24613	27.38036	2.522169	0	9.61542
r1876	12.88334	2.684608	41.94738	9.879107	0	11.51055	4.544563	4.47211	1.676332	11.68884	12.59713	2.434007	1.665605	7.757909	9.435907	7.343326	35.07446	10.96004	0	24.80701	14.27472	6.704963	2.994075	2.93659	0	26.77732	0	0	15.72935	0	0	0	0	0	0	4.759294	6.100996	3.369589	0	3.905509	4.597512	6.845544	6.681278	10.96545	18.34216	7.996266	15.02216	12.36086	0	25.97133	22.88903	0	0	2.09553	4.173562	20.34977	15.7645	0	5.263634
r1877	21.53571	15.22224	1.921977	13.05529	0	1.269725	2.708572	27.32647	6.044937	21.04286	18.19162	4.54107	7.408509	9.267835	26.27481	1.447929	22.72808	8.290459	0	18.57138	26.50414	47.72808	5.989275	42.3951	0	2.675868	0	0	38.18852	0	0	0	0	0	0	4.468822	40.05692	8.009575	0	7.664422	6.495331	7.857833	12.98951	4.628319	18.7517	11.25391	37.87131	9.244007	0	3.06205	35.06834	0	0	8.491245	18.53	13.73578	3.200979	0	2.24578
r1879	12.65974	3.249209	9.378252	58.52811	0	6.684397	5.863184	24.09032	20.2364	22.13329	34.43376	6.644933	27.64939	12.13932	25.56099	9.96675	11.89055	13.05627	0	59.6201	15.38773	80.05264	26.08876	17.11728	0	21.3933	0	0	11.26153	0	0	0	0	0	0	4.906339	28.81104	34.63436	0	8.687794	10.78292	26.93363	26.45336	25.74616	6.916021	21.4204	8.890945	23.5173	0	12.7625	29.73136	0	0	15.1452	18.56864	29.86972	3.440538	0	4.143197
r1880	1.976531	23.99885	28.33696	35.40821	0	14.77425	11.83891	2.902709	2.7798	42.93295	14.54727	4.869529	9.332808	12.84395	28.28872	48.55029	68.83594	9.845517	0	9.480906	19.358	47.36419	13.78827	2.683884	0	2.736167	0	0	5.099332	0	0	0	0	0	0	2.720883	33.76379	7.258519	0	13.6626	13.32934	7.288266	92.34794	42.24198	12.40779	20.27362	4.880629	16.44008	0	11.91575	11.84543	0	0	11.991	3.756318	7.248609	24.5182	0	7.463372
r1881	12.90714	12.76676	18.77232	36.38849	0	13.36118	11.66189	0.9266159	5.945186	21.71204	5.046553	12.73569	17.3273	21.50003	13.37517	11.06471	21.65982	8.947113	0	20.06347	26.92261	10.56339	12.40651	16.19595	0	12.1699	0	0	10.73781	0	0	0	0	0	0	5.756358	62.46799	3.481132	0	20.77891	112.3825	32.64218	217.8036	16.67235	3.960605	6.828451	4.800795	3.394834	0	7.063017	20.24332	0	0	2.927283	4.391781	5.417685	3.647861	0	9.237243
r1882	5.585304	11.91027	6.428328	2.411987	0	3.241337	15.25283	5.986353	9.230044	37.05743	7.32842	17.71193	4.406434	3.265341	4.665815	3.980771	14.0109	10.21994	0	9.389721	6.552957	25.55486	19.16598	5.197554	0	6.754717	0	0	9.776975	0	0	0	0	0	0	4.875558	6.780872	11.46298	0	4.805125	5.85988	9.60442	16.46641	2.255284	3.321843	13.38068	1.803625	46.5421	0	5.293156	28.03787	0	0	8.565039	2.616734	26.21718	1.534995	0	2.475438
r1883	1.91482	19.41359	3.85055	5.105217	0	9.411635	3.882006	4.631329	2.893625	11.36557	18.70742	4.515346	15.87429	1.87101	8.802668	3.325298	4.70874	3.628228	0	2.462546	15.84724	15.13187	33.46718	2.628505	0	3.683972	0	0	9.801762	0	0	0	0	0	0	5.458801	3.42973	1.888758	0	7.447758	4.776652	9.017907	38.15008	11.37073	12.08925	1.995626	11.12274	2.29879	0	7.893654	7.175927	0	0	6.25751	14.43171	11.70939	5.07263	0	12.88316
r1884	2.792333	12.70979	10.11876	4.969343	0	45.73531	2.988455	9.950055	8.017132	2.188172	9.63002	4.653006	5.448974	7.21722	13.2554	5.713616	9.074252	12.78791	0	2.442436	4.291567	16.32567	4.41907	24.21483	0	18.73694	0	0	6.470985	0	0	0	0	0	0	4.554678	10.76007	25.8032	0	6.438921	15.19561	1.682501	11.43837	3.375497	9.792175	3.122159	10.35576	4.695541	0	1.940217	14.88904	0	0	2.502713	2.051267	3.675074	1.504004	0	2.545137
r1885	2.537802	7.89533	1.569557	3.559378	0	3.396208	10.73163	3.728564	1.719796	11.47957	9.67718	3.145353	9.073443	8.408426	2.436825	2.933437	27.3471	21.34695	0	12.42363	6.056602	20.17027	29.48561	2.796823	0	8.619737	0	0	5.611582	0	0	0	0	0	0	5.153038	2.411856	27.89547	0	2.670403	16.97507	40.28223	6.952614	31.09605	27.77159	4.541637	6.561165	4.409153	0	15.31434	12.47872	0	0	5.605455	3.051389	14.10153	5.107186	0	7.711448
