name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
RE3301C	0	0.000172834	0.0001516739	0.0007554064	0.000124884	0	0.0002796933	0.000457948	0.0001789412	8.229359e-05	0	0.0001851621	0.0003462335	8.154076e-05	0.0002634033	0.0002323179	0.0003925686	0.0002020759	2.838921e-05	0.001101637	0.0002959589	0	0.0002858885	8.411097e-05	0.0001716736	0	0.0001593078	0.0002384161	0	0.0002287367	0.0001676475	0	0.0004134925	0.0002753174	0.0004354371	0.0001735742	0.008862683	0.0001357941	0.0006257183	3.331667e-05	0	0	0	0.0001545754	0	0.00108251	0.0002321832	0.0002830691	0.000301846	0.0004068677	0.0008972966	0	0.0002774842	0	0.0003597805	0	0	0.0003146168	0
RE3307C	0	0	0	0	0	0	0	0	0	0	0	0	0	-9.002516e-06	0	0	0	0	0	0	0	0	0	0	0	0	-2.000078e-05	0	0	0	0	0	0	0	0	0	0	0	0	-1.012405e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.23297e-05	0
RE3346C	-8.589824e-05	-4.730211e-05	-6.379199e-05	-0.0007821615	-5.622556e-05	-0.0009185294	-0.0003783816	-0.0001729465	-0.0001519728	-0.0001586682	-0.0002603475	-0.0002499447	-0.0002470336	-6.103876e-05	-0.0001724543	-0.0002898494	-0.001323682	-0.0001559379	-6.170297e-06	-0.0007120574	-0.0002801992	-0.0001480795	-0.000252676	-4.134818e-05	-3.20045e-05	-0.0001364463	-8.790303e-05	-8.918597e-05	-0.0002508564	0	-5.004701e-05	-0.0002524315	-0.0002982065	-0.0001691825	-0.0002220133	-8.599285e-05	-0.001370676	-0.0004487705	-0.0003799715	-3.512908e-05	-0.0004623377	-0.00152219	-0.001012894	-4.093585e-05	-0.0008367367	0	-0.0002830332	-0.0003778591	-0.0005168029	-0.0001017703	-0.0004500738	-0.0001787066	-0.0002065664	-0.0005058182	-0.0002244266	-2.790484e-05	-0.0001095904	-0.0001561243	-0.0001091698
RE3346M	68.89167	0	8.426141	15.4995	0	0	0	21.61625	6.386482	0	0	9.458436	295.78	4.174493	3.538494	60.63391	0	0	14.77024	10.21947	103.8428	344.6022	446.2524	0	9.644516	0	3.965913	5.017495	291.6389	6.831593	0	0	750.6746	3.476049	4.18221	2.858073	10.09873	4.326678	0	3.393518	0	7.636493	9.615307	0	12.6502	0	0	12.43467	18.65728	0	7.540976	0	11.96562	289.4709	0	555.661	0	0	0
RE3347C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3352C	3.272152e-05	5.331173e-05	0.0001991742	0.0004442058	3.254473e-05	0.0002405894	0.0001242803	0.0001323415	5.750924e-05	1.19516e-05	0.0001466896	0.0001024518	0.0001402104	8.139896e-05	0.0001073621	7.303179e-05	0.0001260261	1.834492e-05	6.61653e-05	0.000307453	0.0002933283	6.340847e-05	0.0003825884	4.479247e-05	5.220934e-05	0.0001924503	0.0001264798	0.0001699801	0.001456125	5.458401e-05	4.167274e-05	9.780326e-05	7.240754e-05	8.412718e-05	0.0001152736	7.418095e-05	0.009194333	0.0002139133	0.0004794631	2.489131e-05	0.0003017131	0.000209862	0.0002035678	0.0001138582	0.0003171851	0.0001656202	8.925262e-05	0.0001389564	0.000141904	3.171237e-05	0.000349303	0.0001008094	7.258227e-05	0.0003243305	0.0001314789	3.714933e-05	7.460156e-05	0.0001179841	8.134918e-05
RE3367E	0	0	0	0	0	0	0	0	0	0	0	0	0	2.436143e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	6.091186e-07	0	0	0	0	0	0	0	0	0	0	0	2.468849e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.627965e-05	0
RE3381C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3381E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3411C	0	0	0	0	0	0	0	0	0	0	0	0	0	1.177971e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.665168e-05	1.260545e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3413C	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.177971e-05	0	0	0	0	0	0	0	0	0	0	0	0	-1.665167e-05	-1.260545e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3417C	0	0	0	0	0	0	0	0	0	0	0	0	0	1.177971e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.665168e-05	1.260545e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3420C	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.177971e-05	0	0	0	0	0	0	0	0	0	0	0	0	-1.665168e-05	-1.260545e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3421R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3422C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3423C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3430C	-945.1473	-895.8909	-969.7798	-980.9236	-979.962	0	0	-801.454	-934.8716	-955.692	-872.8412	-667.7747	-971.6152	-962.0243	0.0009714636	-789.0893	-954.9663	-964.3944	0	-957.271	0	-121.6631	-954.8575	-941.0142	-988.5273	0	-159.2817	966.0354	-930.9681	-959.4573	973.3442	-830.5775	0	-971.8655	-969.5482	-915.9863	-945.6454	-951.7334	-435.0394	-106.3379	-967.2145	-950.9132	-933.4578	-897.725	-742.3626	-921.7711	-951.8414	0	0	-925.4296	-971.0251	0	-842.5041	-970.1226	-426.0779	0	972.067	990.0209	161.7174
RE3430M	0	0	0	0	0	0	0	0	0	0	0	0	0	8.753664e-06	0	0	0	0	0	0	0	0	0	0	0	0	-1.312076e-05	0	0	0	0	0	0	0	0	0	0	0	0	-1.033515e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074162e-05	0
RE3430X	945.1473	895.8909	969.7798	980.9236	979.962	0	0	801.454	934.8716	955.692	872.8412	667.7747	971.6152	962.0243	-0.0009714636	789.0893	954.9663	964.3944	0	957.271	0	121.6631	954.8575	941.0142	988.5273	0	159.2817	-966.0354	930.9681	959.4573	-973.3442	830.5775	0	971.8655	969.5482	915.9863	945.6454	951.7334	435.0394	106.3379	967.2145	950.9132	933.4578	897.725	742.3626	921.7711	951.8414	0	0	925.4296	971.0251	0	842.5041	970.1226	426.0779	0	-972.067	-990.0209	-161.7174
RE3431C	-966.9568	-976.9557	-958.6702	-974.3585	-987.7998	-959.8123	-961.6874	-884.7271	-968.0624	-969.2424	-939.6987	-827.2395	-984.2164	-972.9	0	-883.2137	-973.6172	-983.0444	-971.4035	-985.1464	-980.2015	-335.3014	-973.7657	-972.6119	-987.3697	-932.5482	-584.0406	-11.13476	-968.2478	-992.7105	0	-878.1247	-940.3394	-965.4042	-981.5977	-961.0651	-951.3156	-976.3221	-669.4873	-555.6396	-980.7302	-986.2457	-955.983	-968.2047	-882.3534	-976.1182	-958.9645	-986.2254	-989.3224	-960.7701	-968.0282	-982.185	-938.0569	-975.347	-632.2994	-347.4648	0	8.678732	-201.1764
RE3432C	-966.9568	-976.9557	-958.6702	-974.3585	-987.7998	-959.8123	-961.6874	-884.7271	-968.0624	-969.2424	-939.6987	-827.2395	-984.2164	-972.9	0	-883.2137	-973.6172	-983.0444	-971.4035	-985.1464	-980.2015	-335.3014	-973.7657	-972.6119	-987.3697	-932.5482	-584.0406	-11.13476	-968.2478	-992.7105	0	-878.1247	-940.3394	-965.4042	-981.5977	-961.0651	-951.3156	-976.3221	-669.4873	-555.6396	-980.7302	-986.2457	-955.983	-968.2047	-882.3534	-976.1182	-958.9645	-986.2254	-989.3224	-960.7701	-968.0282	-982.185	-938.0569	-975.347	-632.2994	-347.4648	0	8.678732	-201.1764
RE3432M	0	0	0	0	0	0	0	0	0	0	0	0	0	8.753666e-06	0	0	0	0	0	0	0	0	0	0	0	0	-1.312076e-05	0	0	0	0	0	0	0	0	0	0	0	0	-1.033517e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074162e-05	0
RE3432X	945.1473	895.8909	969.7798	980.9236	979.962	0	0	801.454	934.8716	955.692	872.8412	667.7747	971.6152	962.0243	-0.0009714636	789.0893	954.9663	964.3944	0	957.271	0	121.6631	954.8575	941.0142	988.5273	0	159.2817	-966.0354	930.9681	959.4573	-973.3442	830.5775	0	971.8655	969.5482	915.9863	945.6454	951.7334	435.0394	106.3379	967.2145	950.9132	933.4578	897.725	742.3626	921.7711	951.8414	0	0	925.4296	971.0251	0	842.5041	970.1226	426.0779	0	-972.067	-990.0209	-161.7174
RE3434C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.746345e-05	1.439452e-05	0	0	0	0	0	0	0	0	0	0	0	3.590188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3435C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.746345e-05	1.439452e-05	0	0	0	0	0	0	0	0	0	0	0	3.590188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3436C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.746345e-05	1.439452e-05	0	0	0	0	0	0	0	0	0	0	0	3.590189e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3437C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.746345e-05	1.439452e-05	0	0	0	0	0	0	0	0	0	0	0	3.590188e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3470C	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.00222e-05	0	0	0	0	0	0	0	0	0	0	0	0	-2.002618e-05	0	0	0	0	0	0	0	0	0	0	0	0	-3.11982e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3470M	0	0	0	0	0	0	0	0	0	0	0	0	0	-8.753665e-06	0	0	0	0	0	0	0	0	0	0	0	0	-2.229335e-05	0	0	0	0	0	0	0	0	0	0	0	0	-3.933475e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.074162e-05	0
RE3475C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3476C	0	0	0	0	0	0	0	0	0	0	0	0	0	2.926728e-05	0	0	0	0	0	0	0	0	0	0	0	0	5.827076e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.564782e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.754041e-05	0
RE3476M	0	0	0	0	0	0	0	0	0	0	0	0	0	8.753663e-06	0	0	0	0	0	0	0	0	0	0	0	0	2.229335e-05	0	0	0	0	0	0	0	0	0	0	0	0	3.933474e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.074162e-05	0
RE3485C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3486C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3488C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3488R	0	0	0	0	0	0	0	0	0	0	0	0	0	7.771717e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.512648e-05	0
RE3490C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3491C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3493C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3496C	0	0	0	0	0	0	0	0	0	0	0	0	0	8.087857e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.56236e-05	0
RE3513C	0	0	0	0	0	0	0	0	0	0	0	0	0	5.526693e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.0744e-05	1.531899e-05	0	0	0	0	0	0	0	0	0	0	0	1.962953e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3513R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.305967e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3520E	0	0	0	0	0	0	0	0	0	0	0	0	0	8.736301e-06	0	0	0	0	0	0	0	0	0	0	0	0	2.322042e-05	1.624082e-05	0	0	0	0	0	0	0	0	0	0	0	3.065813e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3524R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3525C	0	0	0	0	0	0	0	0	0	0	0	0	0	2.57632e-06	0	0	0	0	0	0	0	0	0	0	0	0	7.772812e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.74398e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3525M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3525R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3526C	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0111e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.001309e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.55991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3526M	0	0	0	0	0	0	0	0	0	0	0	0	0	4.376832e-06	0	0	0	0	0	0	0	0	0	0	0	0	1.114667e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.966737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.037081e-05	0
RE3556C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3565C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3566C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3567C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3568C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3570C	0	0	0	0	0	0	0	0	0	0	0	0	0	8.852699e-06	0	0	0	0	0	0	0	0	0	0	0	0	2.040664e-05	1.617433e-05	0	0	0	0	0	0	0	0	0	0	0	3.083124e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3587C	0	0	0	0	0	0	0	0	0	0	0	0	0	7.892337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.920943e-05	0
RE3597C	945.1505	895.8913	969.779	980.9054	979.9635	0.1208598	0.003569947	884.4173	934.8753	955.6825	872.8544	706.6637	971.6212	962.0281	0	802.6235	954.9731	964.3079	-2.547181e-05	957.2715	-0.005688164	495.2837	954.6111	941.0001	988.528	54.46717	159.2867	-966.032	930.9735	959.2577	-905.0528	830.567	-0.001448161	971.8648	969.5537	925.147	945.668	951.6297	435.0442	106.3383	967.225	950.9448	933.3484	897.7264	757.6581	921.7408	951.8431	0.002961264	0.006400934	960.2725	971.0275	-0.003645995	842.5075	970.1569	426.0854	0.002064315	332.6212	-990.0185	547.8805
RE3597M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.541411e-05	0	0	0	0	0	0	0	0	0	0	0	0	4.03683e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3597X	-945.1505	-895.8913	-969.779	-980.9054	-979.9635	-0.1208598	-0.003569947	-884.4173	-934.8753	-955.6825	-872.8544	-706.6637	-971.6212	-962.0281	0	-802.6235	-954.9731	-964.3079	2.547181e-05	-957.2715	0.005688164	-495.2837	-954.6111	-941.0001	-988.528	-54.46717	-159.2868	966.032	-930.9735	-959.2577	905.0528	-830.567	0.001448161	-971.8648	-969.5537	-925.147	-945.668	-951.6297	-435.0442	-106.3383	-967.225	-950.9448	-933.3484	-897.7264	-757.6581	-921.7408	-951.8431	-0.002961264	-0.006400934	-960.2725	-971.0275	0.003645995	-842.5075	-970.1569	-426.0854	-0.002064315	-332.6212	990.0185	-547.8805
RE3624M	0.8865812	1.468848	0.001979127	0.005921339	0.003935685	0.1456953	0.005973497	0.008339568	2.900129	0.02055581	0.02202184	0	0.01770846	0.00123804	0.0005388116	0.001443192	3.978504	0.0003013468	3.096999e-05	0.001739544	0.0004378045	0.0004001491	0.001099109	0.005945259	0.0003710413	0.0008301304	0.0009706223	0.002654828	0.002764772	0.003049738	0.0009731024	0.03018128	0.000754173	0.001427602	0.001597676	0.001695487	0.01609647	0.009018932	5.436791	0.0002959919	0.00497162	0.002069576	0.001589849	0.0006121514	0.2152894	0	0.001670646	0.002947716	3.271105	0.001110609	0.004605283	2.315472	0.1400519	0.8285308	0.003458626	0.0005049396	0.22265	0.001848862	0.001309593
RE3626M	0	0	0	0	0	0	0	0	0	0	0	0	0	1.583416e-05	0	0	0	0	0	0	0	0	0	0	0	0	8.458084e-05	2.272665e-05	0	0	0	0	0	0	0	0	0	0	0	9.362737e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.786834e-05	0
RE3628M	-0.0001594389	-0.0004440451	-0.0001096016	-0.002529407	-0.0002398844	-0.00148734	-0.0002669317	-0.001101252	-0.0006912963	-0.0005098567	-0.003135683	-0.0001907912	-0.002047598	-0.0004556044	-0.0001129328	-0.0002743495	-0.003150667	-0.0001702553	-2.289723e-05	-0.0006081466	-0.0002260811	0	-0.000676531	-0.0001221701	-9.402602e-05	-0.0006952387	-0.000429514	-0.0006999226	-0.0003359401	-0.0003854985	-0.0002702079	-0.0002923709	-0.000438695	-5.428791e-05	-0.000474646	-0.0001515838	-0.004066445	-0.001339624	-0.0003256028	-5.812422e-05	-0.0003286171	-0.009458219	-0.0002009964	-8.659921e-05	-0.0007094483	0	-0.0009104566	-0.0002773995	-0.00149985	-0.0003106771	-0.002072207	-0.0001242213	-8.397068e-05	-0.0001796612	0	0	-0.000810847	-0.0002200861	0
RE3629C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3630C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3637C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_prostgh2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.540328e-05	0
EX_prostgi2(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_cdp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_dtdp(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_HC00955(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_HC00004(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_citr_L(e)	5.85608e-05	0.0002336739	3.521505e-05	0.0003644781	-4.312013e-05	-0.0003621805	0.002590919	8.871809e-05	0.0001449061	0.006251287	0.009140707	-3.394728e-05	0.0001736755	0.000365971	0.0003105199	0.0003330775	0.0003080069	0.03042385	-1.454236e-05	3.356456e-07	2.858553e-07	0.0004671364	-0.0001809799	0.0001137874	-0.0001157217	-0.0001479476	0.0002283876	0.000296748	0.0005356012	-0.0001670485	7.192386e-05	0.0004403972	0.0002412987	4.005686e-05	-1.381058e-05	-0.000141652	0.0005489465	0.03216775	0.006979352	9.557416e-05	0.008014812	0.0003479933	4.795072e-05	1.357568e-05	0.0005703699	9.78594e-05	0.0004687054	0.0006291811	0.0004894969	0.06833426	0.0004128593	0.0003544245	-5.932068e-05	8.071541e-07	9.673491e-05	6.368996e-05	0.0003420894	0.001069606	0.0001760284
EX_C02470(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_HC00822(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_C02528(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_HC02192(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EX_HC02193(e)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
